year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,kenpom_adjem,kenpom_adjoe,kenpom_adjde,off_eff,def_eff,tempo,adj_tempo,off_efg_pct,off_to_pct,off_or_pct,off_ft_rate,def_efg_pct,def_to_pct,def_or_pct,def_ft_rate,off_2pt_pct,off_3pt_pct,off_ft_pct,off_block_pct,def_2pt_pct,def_3pt_pct,def_ft_pct,def_block_pct,off_ast_rate,off_stl_rate,def_ast_rate,def_stl_rate,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2004,Final Four,Final Four,2,2004 Oklahoma St.,3,2004 Georgia Tech,0,-0.0641,76.6653,-76.7291,78.0039,-78.0039,-4.9232,-3.9392,-0.7916,57.5185,-27.5294,-19.8863,1.3348,-57.2666,35.1963,26.4418,-1.1903,-33.3544,35.7412,82.4742,2.8815,32.0558,-34.9131,-81.3068,9.4592,99.7896,-11.0682,-99.7862,A,S,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Midwest,Elite Eight,4,2004 Kansas,3,2004 Georgia Tech,0,-6.6571,69.9563,-76.6139,71.7904,-71.7904,-1.8847,-0.3668,-4.6874,56.5608,-30.4982,-19.753,3.124,-59.4673,34.3714,25.9147,-4.701,-36.5534,37.2285,79.6287,5.5515,32.0842,-39.9456,-79.1128,18.2987,99.8029,-9.4682,-99.7811,B,S,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Midwest,Second Round,6,2004 Boston College,3,2004 Georgia Tech,0,-10.2469,69.4213,-79.6684,72.0727,-72.0727,-8.006,-6.6816,-7.1736,56.8739,-26.2054,-14.5404,1.8722,-58.2705,31.3727,34.3318,-7.5409,-37.6892,34.4416,83.9869,4.1489,31.4323,-40.0501,-80.5235,19.5497,99.7939,-9.3216,-99.7668,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Midwest,First Round,1,2004 Kentucky,16,2004 Florida A&M,1,35.3646,91.226,-55.8613,69.1772,-69.1772,-4.6266,-4.6816,4.1943,53.8343,-26.5876,-20.5394,4.8352,-54.2441,36.8305,23.39,4.9849,-31.2709,36.5293,80.3983,8.8367,32.5035,-42.6815,-87.4181,12.2093,99.781,-4.9271,-99.7793,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Midwest,Second Round,1,2004 Kentucky,9,2004 UAB,0,10.1727,74.6586,-64.4858,69.1772,-69.1772,-4.3771,-4.2656,0.7725,51.6298,-25.5196,-21.0412,4.391,-58.8377,37.4613,33.2977,0.8232,-32.9003,37.5541,82.7753,6.1128,34.1793,-38.2778,-82.6043,10.7805,99.7975,-14.3156,-99.7377,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Midwest,First Round,8,2004 Washington,9,2004 UAB,0,-3.3546,73.8876,-77.242,81.006,-81.006,2.8062,2.931,-0.5332,53.3657,-28.4926,-13.6262,-1.258,-59.4146,33.1618,26.1796,-0.5717,-33.611,38.8416,85.6733,-1.7693,33.3247,-37.0418,-83.9327,8.6861,99.8159,-20.3396,-99.7557,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Midwest,First Round,5,2004 Providence,12,2004 Pacific,0,9.92278,81.7195,-71.7965,74.0445,-74.0445,1.656,1.3075,-2.0388,58.3029,-29.2005,-36.6689,-0.1908,-56.7475,32.4977,25.3036,-4.8947,-31.3017,43.864,80.6866,1.1572,31.2722,-40.0327,-83.9003,15.827,99.7575,-17.7365,-99.7848,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Midwest,First Round,4,2004 Kansas,13,2004 Illinois Chicago,1,7.3198,77.5241,-70.2049,71.7904,-71.7904,5.1827,4.8466,1.1147,54.5554,-32.2127,-26.175,6.1832,-61.3046,29.3327,25.2347,-0.4718,-30.6311,35.7556,79.8374,9.8913,30.1731,-34.3316,-82.9115,26.8503,99.8014,-10.9778,-99.7869,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Midwest,First Round,6,2004 Boston College,11,2004 Utah,1,-0.2322,75.3023,-75.5344,72.0727,-72.0727,3.9841,3.8909,-5.2296,61.9547,-33.2389,-20.9934,1.4242,-56.8723,27.201,38.1316,-5.7188,-35.8897,34.9625,83.9864,4.6242,29.612,-42.7397,-82.9753,10.9814,99.7756,-8.1747,-99.818,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Midwest,First Round,3,2004 Georgia Tech,14,2004 Northern Iowa,1,16.4221,82.7008,-66.2783,69.2691,-69.2691,6.9387,4.5666,-0.9229,61.8994,-38.2956,-29.4948,5.7187,-58.4407,38.0486,20.0925,-3.2051,-30.4004,38.7825,80.944,7.4367,35.1858,-39.6408,-86.9288,-1.1756,99.7805,-10.2645,-99.8254,S,D,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Midwest,Sweet 16,3,2004 Georgia Tech,10,2004 Nevada,1,6.0229,77.1623,-71.1393,69.2691,-69.2691,3.026,1.2628,-1.741,59.0567,-37.3438,-28.288,6.9531,-59.0674,28.2133,18.0065,-2.7768,-33.1464,39.7183,82.1676,7.9604,36.2428,-38.8216,-80.7904,9.2316,99.7904,-6.6754,-99.8123,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Midwest,First Round,7,2004 Michigan St.,10,2004 Nevada,0,-3.8942,79.8423,-83.737,83.986,-83.986,-5.6002,-4.286,1.2255,58.1867,-37.7132,-27.9838,-0.9211,-60.4056,31.5547,13.875,-0.7274,-29.6875,47.666,88.3673,0.1869,30.8856,-41.4015,-81.1079,12.188,99.8035,-4.5308,-99.8011,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Final Four,Championship,3,2004 Georgia Tech,2,2004 Connecticut,0,-0.9952,74.4872,-75.4823,69.2691,-69.2691,2.3203,1.3563,-6.0027,62.4866,-35.6388,-36.9061,3.0794,-57.9221,23.5514,24.7442,-9.9086,-31.0843,36.4962,81.3201,5.9937,30.033,-28.7654,-74.1345,6.8093,99.7787,-13.1161,-99.8173,S,S,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Final Four,Final Four,1,2004 Duke,2,2004 Connecticut,0,5.879,80.3542,-74.475,75.0083,-75.0083,-0.2477,-0.848,-5.3156,63.9678,-29.4909,-33.9762,2.0625,-56.3798,21.5658,33.5709,-8.7528,-31.2832,40.9063,77.9275,5.82,27.4209,-31.6947,-73.9368,3.2916,99.7716,-8.7838,-99.8209,S,S,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,West,Elite Eight,8,2004 Alabama,2,2004 Connecticut,0,-9.3876,73.7172,-83.1048,77.143,-77.143,-3.9748,-3.4842,-7.1618,64.418,-35.1406,-34.4942,-1.3851,-61.1429,25.3988,31.9158,-12.5539,-29.9994,37.8164,83.6628,4.4196,23.8457,-32.1549,-73.2342,-2.1908,99.8073,-8.4816,-99.8425,B,S,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,West,Sweet 16,6,2004 Vanderbilt,2,2004 Connecticut,0,-6.8887,73.0562,-79.9444,74.5186,-74.5186,-2.5464,-2.7432,-6.6111,64.7018,-35.9917,-39.9423,-0.7787,-58.5279,26.5325,33.1837,-11.2995,-30.978,38.3714,82.9311,4.3066,25.1697,-33.8691,-73.1558,15.3449,99.7898,-13.1061,-99.8228,B,S,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,West,Second Round,7,2004 De Paul,2,2004 Connecticut,0,-14.0368,74.2482,-88.285,82.459,-82.459,-5.2922,-5.0917,-7.2725,63.4293,-30.7223,-36.7272,-1.5879,-62.5259,25.6343,33.4335,-11.0632,-31.4876,37.0574,86.3847,3.2313,24.8626,-31.4314,-75.6177,4.2926,99.8178,-18.3585,-99.8201,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,Midwest,First Round,2,2004 Gonzaga,15,2004 Valparaiso,1,25.848675,90.9116,-65.0635,83.8159,-83.8159,-2.2367,-2.7518,3.2523,62.4042,-29.558,-15.3205,7.0139,-59.5984,35.872,28.6045,1.5927,-28.362,40.3646,83.3299,10.5183,33.8308,-40.4957,-86.8399,14.3901,99.7989,-18.2345,-99.8199,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,South,First Round,1,2004 Duke,16,2004 Alabama St.,1,42.4181,93.998,-51.58,75.0083,-75.0083,5.3657,6.1026,-0.167,57.5114,-27.3545,-19.9655,7.5679,-49.7737,26.7619,22.5972,-3.7127,-28.4278,36.67,75.5597,10.2266,34.0549,-34.9331,-82.8879,7.9229,99.744,0.9325,-99.7983,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,South,Second Round,1,2004 Duke,8,2004 Seton Hall,1,14.0989,83.5969,-69.498,75.0083,-75.0083,2.8065,1.4583,-1.8317,61.3542,-28.4979,-24.6698,4.2416,-56.776,28.8702,33.4057,-2.7877,-33.2163,45.3642,75.6542,6.047,32.8134,-41.1187,-84.2275,4.7562,99.7792,-0.1553,-99.8079,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,South,Sweet 16,1,2004 Duke,5,2004 Illinois,1,12.5434,86.2599,-73.716,75.0083,-75.0083,4.9595,3.3871,0.3319,59.0892,-27.7413,-22.9677,2.4759,-57.7107,26.363,37.9593,-2.042,-29.6845,41.8571,76.0482,3.5172,32.7528,-38.903,-81.2812,8.0029,99.7781,-13.2441,-99.8006,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,South,Elite Eight,1,2004 Duke,7,2004 Xavier,1,13.8909,82.9509,-69.06,75.0083,-75.0083,4.4001,3.492,-0.3104,60.1566,-29.41,-28.5287,4.2464,-57.2102,28.7075,30.2727,-0.5413,-33.2266,42.5666,75.1946,8.6224,30.081,-38.2305,-85.1369,4.3976,99.7785,-4.177,-99.8026,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,South,Sweet 16,3,2004 Texas,7,2004 Xavier,0,2.4971,76.4049,-73.9081,77.6583,-77.6583,2.8278,1.0434,-3.7968,62.4837,-26.4835,-34.2485,4.1668,-61.2662,32.9951,23.6888,-5.9,-32.4401,37.0152,79.9543,7.9537,31.6647,-40.838,-85.891,1.094,99.8116,-4.5404,-99.8112,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,South,First Round,8,2004 Seton Hall,9,2004 Arizona,1,1.0091,82.538,-81.5289,71.9726,-71.9726,-9.0731,-7.3624,1.3312,60.8686,-31.3788,-37.8919,0.7923,-61.3197,28.9431,32.3338,-1.2812,-28.9517,42.4293,88.2555,2.5175,31.0866,-50.3841,-80.0867,10.268,99.8066,-11.4537,-99.8188,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,South,First Round,5,2004 Illinois,12,2004 Murray St.,1,7.5447,84.3247,-76.7809,77.405,-77.405,-5.8316,-5.1342,0.9482,61.7803,-33.3168,-39.1834,-1.858,-59.2874,31.5044,28.239,1.2793,-33.126,41.6201,82.6918,-2.3539,32.5563,-39.43,-80.3509,19.2983,99.7976,-18.7075,-99.8016,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,South,Second Round,5,2004 Illinois,4,2004 Cincinnati,1,-4.6717,77.3007,-81.9729,77.405,-77.405,-3.8622,-2.8692,-2.1818,58.8594,-32.3586,-29.1795,0.6798,-60.9525,29.7992,26.2084,-4.4732,-32.0011,40.6581,85.0689,5.3533,27.1479,-35.9804,-75.7488,15.4848,99.8144,-14.6348,-99.7974,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,South,First Round,4,2004 Cincinnati,13,2004 East Tennessee St.,1,15.72976,81.0716,-65.3417,72.6871,-72.6871,-6.8702,-6.4697,-0.4874,57.4136,-28.6163,-35.7437,4.0247,-56.1718,36.5899,22.7366,-4.152,-28.6793,37.2928,75.7393,7.1676,31.866,-38.7868,-81.7758,17.055,99.7983,-5.3614,-99.7762,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,South,First Round,6,2004 North Carolina,11,2004 Air Force,1,6.8856,82.6879,-75.802,78.1092,-78.1092,20.4421,19.1009,-0.3826,50.1371,-22.7437,-23.0205,-8.9891,-57.4802,41.7261,29.6253,0.917,-36.0088,40.6333,80.7506,-9.4489,26.9562,-40.9206,-82.7483,7.5719,99.7869,-22.3033,-99.7467,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,South,Second Round,6,2004 North Carolina,3,2004 Texas,0,2.6891,80.1131,-77.424,78.1092,-78.1092,5.9754,5.9444,-4.2196,59.4557,-27.7115,-22.2703,-0.5377,-59.3203,24.3038,31.3125,-5.6591,-34.0322,40.7417,81.7385,3.1603,27.6102,-37.7258,-80.731,11.4806,99.7878,-5.7673,-99.7935,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,South,First Round,3,2004 Texas,14,2004 Princeton,1,14.83955,84.029,-69.1891,77.6583,-77.6583,10.1745,8.4118,-3.9235,62.2354,-28.5517,-26.1802,1.3897,-58.3374,35.9336,26.4756,-7.6418,-30.3287,39.2409,83.332,-0.0739,35.6904,-43.0241,-82.3967,3.6136,99.7994,-8.8997,-99.8033,C,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004,South,First Round,7,2004 Xavier,10,2004 Louisville,1,-3.8103,65.5326,-69.3429,71.5044,-71.5044,-4.2866,-3.5563,-5.7288,57.2808,-33.0915,-25.4028,4.8547,-59.9339,36.0081,34.414,-11.1098,-30.5309,33.2243,84.6537,5.7757,35.8361,-44.2633,-76.5612,9.0546,99.809,-13.8474,-99.7933,B,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,South,Second Round,7,2004 Xavier,2,2004 Mississippi St.,1,-4.8345,72.7566,-77.5909,71.5044,-71.5044,-4.0773,-3.8555,-1.8343,58.622,-34.5107,-33.3585,1.3762,-58.3396,27.2954,29.1322,-8.2275,-26.7077,33.2382,85.4054,1.3464,34.2328,-35.3588,-78.8101,2.5484,99.7942,-2.2554,-99.777,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,South,First Round,2,2004 Mississippi St.,15,2004 Monmouth,1,26.23403,86.265,-60.0311,72.3914,-72.3914,1.4635,1.7788,1.0788,56.3021,-25.9425,-28.4985,4.575,-57.6631,41.6231,32.6563,-2.01,-28.979,36.1794,79.2237,10.3685,29.3108,-38.4096,-84.5539,7.6425,99.7667,-8.5154,-99.7875,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,West,First Round,1,2004 Stanford,16,2004 UTSA,1,30.59636,87.788,-57.1912,70.5545,-70.5545,-3.7245,-4.3799,1.1076,57.9811,-28.9438,-30.2696,7.7479,-55.0838,35.9157,24.8099,-1.0015,-29.5315,46.9812,80.3768,12.986,31.6509,-39.4924,-87.3032,12.176,99.7973,1.976,-99.8139,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,West,Second Round,1,2004 Stanford,8,2004 Alabama,0,6.5955,79.1568,-72.5611,70.5545,-70.5545,0.9314,-0.4992,0.8911,59.6269,-29.9372,-29.6703,4.6744,-59.6762,36.914,26.1911,-3.1208,-27.6495,45.0669,78.6853,10.0401,29.4129,-40.0558,-85.2524,9.8935,99.8336,5.787,-99.8154,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,West,First Round,8,2004 Alabama,9,2004 Southern Illinois,1,2.1074,77.7207,-75.6138,77.143,-77.143,-0.5993,-0.7213,-1.2076,56.0479,-33.0554,-20.5006,2.2699,-62.8435,31.4018,35.9502,-3.9778,-30.5199,39.9408,85.3772,6.0855,30.3128,-38.725,-82.3335,2.9413,99.8135,-3.345,-99.7769,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
