game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20233113,2023,Sweet 16,South,2023 South Carolina,2023 UCLA,1,18.6,-17.9,20.5,26.1,-24.7,28.5,0.3,29.5,38.8,-39.6,0.073,0.13,0.11,0.065,-0.012,-0.058,0.032,0.116,0.085,0.211,0.137,0.087,0.006,-0.049,0.55,0.022,0.103,-0.017,-0.17,-0.18,-0.09,-0.031,-0.068,0.001,0.042,0.044,-0.142,0.019,-0.51,-0.036,-0.029,-0.019
20233114,2023,Sweet 16,South,2023 Notre Dame,2023 Maryland,0,5.2,-20.2,4.6,11.7,-23.6,7.2,-3.6,-2.4,26.1,-35.7,-0.018,0.08,0.06,0.019,0.022,-0.118,0.047,0.097,0.145,0.049,0.047,0.081,-0.02,-0.036,0.23,0.028,0.046,-0.008,-0.2,-0.21,-0.099,-0.026,-0.002,0.014,0.026,0.012,-0.068,0.026,-0.5,-0.027,-0.008,0.017
20233213,2023,Sweet 16,Midwest,2023 Miami FL,2023 Villanova,1,10.9,-7.2,-6.1,9.4,-17.4,-10.8,4.3,-11.7,20.3,-28.4,-0.043,0.08,0.1,0.054,0.003,0.015,0.018,0.044,0.026,0.043,0.041,0.028,0.051,0.002,0.18,0.046,0.002,0.017,-0.13,-0.07,-0.034,0.014,-0.019,0.013,0.001,0.014,-0.02,0.069,-0.75,-0.007,-0.06,-0.01
20233214,2023,Sweet 16,Midwest,2023 LSU,2023 Utah,1,16.3,-24.9,7.6,23.4,-32.7,10.1,-0.8,6.5,33.2,-42.3,0.006,0.13,0.12,0.051,0.022,-0.061,0.027,0.04,0.068,0.175,0.068,0.062,-0.061,-0.036,0.24,0.041,0.015,-0.063,-0.28,-0.3,-0.145,-0.057,-0.024,0.022,0.031,0.009,-0.137,0.04,-0.68,-0.008,-0.004,0.017
20233313,2023,Sweet 16,West,2023 Virginia Tech,2023 Tennessee,1,6.5,-19.3,3.6,15.8,-20.1,5.6,-4.6,0.1,31.4,-33.1,0.014,0.13,0.16,0.083,0.036,0.072,0.004,0.051,0.056,0.041,0.16,-0.017,0.047,-0.003,0.23,-0.017,0.022,-0.019,-0.12,-0.14,-0.069,-0.034,0.009,0.02,0.006,0.014,-0.139,0.005,-0.37,-0.006,0.006,0.033
20233314,2023,Sweet 16,West,2023 Ohio St.,2023 Connecticut,1,21.3,-7.5,-5.5,22.6,-16.7,-8.5,4.7,-10,36.5,-29.7,-0.033,0.21,0.23,0.115,0.042,-0.054,0.021,0.051,0.072,0.022,0.049,-0.088,0.041,-0.014,0.43,0.035,0.002,-0.008,-0.14,-0.13,-0.069,0.004,0.037,0.008,0.027,0.019,-0.112,0.031,-0.46,-0.014,-0.037,0.03
20233413,2023,Sweet 16,East,2023 Mississippi,2023 Louisville,0,4.4,-16.6,2.8,8.3,-21.2,4.6,-1.9,-0.2,21.8,-29.6,-0.006,0.03,-0.02,0.001,-0.018,-0.038,0.019,0.083,0.064,0.091,0.071,0.017,-0.05,-0.04,0.16,0.016,0.072,0.018,-0.17,-0.18,-0.109,0.022,-0.024,0.07,0.022,0.047,0.022,0.025,-0.32,-0.029,-0.023,-0.018
20233414,2023,Sweet 16,East,2023 Colorado,2023 Iowa,0,-2.6,-28,-5.6,4.6,-28.8,-7.3,-7.4,-14.4,19.5,-41.4,-0.032,0.02,0.04,0.028,0.002,-0.068,0.001,0.042,0.04,0.084,-0.011,0.008,0.048,0.021,0.01,0.022,-0.007,0.003,-0.28,-0.29,-0.152,-0.051,-0.035,0.001,0.024,0.024,-0.113,0.04,-0.74,0.008,0.031,0.017
20243113,2024,Sweet 16,South,2024 South Carolina,2024 Indiana,1,21,-22.9,13.8,24.8,-34.6,17.3,2.6,16.1,39.8,-48.4,0.053,0.16,0.17,0.093,0.009,-0.041,0.014,0.037,0.024,0.152,-0.024,0.053,0.076,-0.025,0.57,0.033,0.099,-0.057,-0.34,-0.4,-0.209,-0.044,-0.028,0.013,0.005,0.019,-0.132,0.017,-0.76,-0.006,-0.04,-0.009
20243114,2024,Sweet 16,South,2024 Oregon St.,2024 Notre Dame,1,9.8,-18.8,-6.3,21.9,-18,-6.7,-6.7,-3.4,32.7,-30.4,0.018,0.2,0.2,0.106,0.027,0.064,0.011,0.063,0.075,-0.01,0.087,0.022,0.153,-0.046,0.67,-0.027,0.017,-0.026,-0.15,-0.22,-0.105,-0.041,0.045,0.029,0.011,0.038,-0.093,-0.047,0,-0.036,-0.035,0.013
20243213,2024,Sweet 16,Midwest,2024 Texas,2024 Gonzaga,1,19.8,-22.3,2.7,23.8,-35.4,2.4,3.2,4.4,34.7,-45.3,0.031,0.16,0.14,0.074,0.03,-0.165,0.036,0.094,0.13,0.146,0.114,0.011,-0.013,-0.038,0.38,0.029,0.063,0.013,-0.27,-0.23,-0.123,0.003,-0.065,0.033,0.037,0.069,-0.12,0.078,-0.89,-0.021,-0.04,0.054
20243214,2024,Sweet 16,Midwest,2024 North Carolina St.,2024 Stanford,1,13.4,-16.8,-4.8,14.8,-27.4,-8.4,2.9,-8.7,30.8,-40.2,-0.007,0.13,0.15,0.068,0.058,-0.033,0.05,0.008,0.058,0.034,0.136,-0.047,0.032,0.002,0.17,0.008,0.04,-0.037,-0.2,-0.23,-0.11,-0.049,0.005,0.027,0.004,0.021,-0.14,0.01,-0.61,0.01,-0.041,0.031
20243313,2024,Sweet 16,East,2024 Iowa,2024 Colorado,1,26.7,-3.3,8.2,28.1,-10.8,9.1,5.3,18.1,46.2,-28.5,0.054,0.23,0.21,0.113,0.037,0.098,0.019,0.046,0.065,0.062,0.058,0.007,0.142,-0.054,0.83,0.007,-0.021,-0.014,-0.08,-0.11,-0.052,-0.007,0.074,0.007,0.052,0.06,-0.107,-0.003,-0.32,-0.04,0.007,0.001
20243314,2024,Sweet 16,East,2024 LSU,2024 UCLA,1,24.8,-14,6.4,25,-24.8,7.5,6.4,2.9,37.2,-36.2,-0.023,0.15,0.14,0.075,0.016,-0.11,0.015,0.121,0.137,0.211,0.126,-0.015,0.011,-0.023,0.33,0.035,0.062,-0.011,-0.17,-0.16,-0.079,-0.003,0.016,0.002,0.042,0.039,-0.133,0.046,-0.6,-0.015,-0.049,0.016
20243413,2024,Sweet 16,West,2024 USC,2024 Baylor,1,14.5,-12.3,-2,22.9,-13.7,-3.1,-3.5,2.1,30.1,-27.7,0.045,0.16,0.11,0.049,0.028,0.033,0.017,0.099,0.082,0.082,0.065,-0.029,0.049,-0.077,0.6,0.012,0.067,0,-0.09,-0.11,-0.069,0,-0.054,0.04,0.004,0.044,-0.048,0.01,-0.28,-0.035,0.003,0.016
20243414,2024,Sweet 16,West,2024 Connecticut,2024 Duke,1,20.9,-10.4,10.7,27.4,-15.9,13.4,2.1,14.4,42.1,-30.1,0.043,0.25,0.24,0.136,-0.022,0.045,0.06,0.046,0.014,0.015,0.097,-0.012,0.163,-0.051,0.92,0.021,0.035,-0.006,-0.12,-0.16,-0.077,-0.003,0.068,0.002,0.076,0.079,-0.008,-0.003,-0.14,-0.038,-0.086,-0.02
20172109,2017,Second Round,East,2017 Connecticut,2017 Syracuse,1,19.7,-23.8,20.9,32.8,-27.5,30.1,-4.4,31.8,46.2,-42.6,0.106,0.27,0.19,0.099,-0.009,0,0.023,0.04,0.017,0.054,0.068,0.029,0.043,-0.105,1.18,0.044,0.035,-0.069,-0.21,-0.18,-0.069,-0.094,-0.069,0.072,0.114,0.043,-0.055,0.067,-0.51,-0.055,-0.044,0.01
20172110,2017,Second Round,East,2017 Texas A&M,2017 UCLA,0,4.9,-11,-4.8,14.2,-8.9,-5.6,-5.5,-7.3,29.5,-25.6,-0.029,0.09,0.07,0.027,-0.014,-0.115,0.022,0.091,0.113,0.077,0.046,0.034,0.057,-0.033,0.38,0.016,0.007,0.01,-0.05,-0.01,0.002,-0.045,-0.032,0.043,0.056,0.014,0.005,0.038,-0.26,-0.042,-0.044,0.017
20172111,2017,Second Round,East,2017 West Virginia,2017 Maryland,0,9.5,-26.8,-13.4,16,-32.8,-17.6,-2.9,-15,29.1,-40.4,-0.037,0.12,0.12,0.058,0.035,0.015,0.023,0.027,0.004,0.065,0.166,-0.056,0.063,-0.02,0.27,0.027,0.071,0.016,-0.23,-0.25,-0.139,-0.003,0.02,0.033,0.059,0.028,-0.12,0.029,-0.69,-0.029,-0.043,0.024
20172112,2017,Second Round,East,2017 Duke,2017 Duke,1,18.3,-18.3,0,26.1,-26.1,0,0,0,37.2,-37.2,0,0.24,0.28,0.132,0.01,-0.143,0.021,0.094,0.115,0.024,0.024,0,-0.025,-0.024,0.34,0.038,0.094,-0.008,-0.24,-0.28,-0.132,-0.01,0.143,0.021,0.094,0.115,0.025,0.024,-0.34,-0.038,-0.094,0.008
20172209,2017,Second Round,West,2017 South Carolina,2017 Arizona St.,1,18.5,-6.9,13.4,23.1,-14.2,18.7,3.7,21.1,37,-30.7,0.086,0.17,0.14,0.066,0.058,-0.002,0.044,0.043,0.001,0.103,0.076,-0.009,0.045,-0.051,0.46,0.013,0.052,-0.045,-0.09,-0.13,-0.059,-0.036,0.066,0.032,0.026,0.057,-0.107,-0.002,-0.25,-0.034,-0.016,0.023
