game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20183214,2018,Sweet 16,Midwest,2018 UCLA,2018 Texas,1,19.6,-24.2,-4.8,72.1,-77.2,-5.1,-5.5,-2.3,72.4,-74.7,0.01,0.43,0.76,-0.078,-0.003,-0.014,0.004,0.003,0.002,0.154,0.088,-0.032,0.119,-0.063,0.69,0.048,0.047,0.019,-0.47,-0.84,0.04,0.043,0.076,0.047,0.139,0.09,0.078,0.033,-0.28,-0.025,-0.034,-0.034
20184215,2018,Elite Eight,Midwest,2018 Mississippi St.,2018 UCLA,1,24.6,-11.9,12.8,86.1,-68,18.1,-0.3,14.7,82.5,-67.9,0.033,0.55,0.88,-0.027,-0.002,-0.037,0.009,0.04,0.03,0.062,0.116,-0.002,-0.076,-0.069,0.6,0.028,0.043,0.002,-0.38,-0.73,0.099,-0.022,-0.02,0.003,0.031,0.034,-0.16,0.089,-0.83,-0.062,-0.042,0.019
20183313,2018,Sweet 16,West,2018 Louisville,2018 Stanford,1,19.4,-5.8,13.6,79.1,-59.5,19.5,-0.4,16.2,77.9,-61.7,0.047,0.5,0.84,-0.048,-0.03,-0.069,0.043,0.098,0.054,0.068,0.074,0.016,0.072,0.005,0.39,0.01,0.02,0.032,-0.33,-0.71,0.097,0.014,-0.042,0.045,0.005,0.039,-0.03,0.035,-0.33,-0.013,-0.083,-0.003
20183314,2018,Sweet 16,West,2018 Oregon St.,2018 Baylor,1,8.7,-25,-16.2,66.7,-85.5,-18.7,-7.3,-17.6,66.1,-83.7,-0.054,0.42,0.77,-0.07,-0.018,0.007,0.055,0.049,0.007,0.123,0.152,-0.052,0.188,0.009,0.66,-0.01,0.083,-0.056,-0.52,-0.78,0.068,-0.034,0.092,0.016,0.088,0.104,-0.082,-0.034,-0.24,0.009,-0.104,0.007
20184315,2018,Elite Eight,West,2018 Louisville,2018 Oregon St.,1,15.6,-9.7,5.9,77.6,-71.3,6.2,3.7,9.7,78.5,-68.8,0.072,0.48,0.76,-0.076,0.029,-0.012,0.003,0.019,0.021,0.077,0.082,-0.014,0.048,0.053,-0.09,0.008,0.021,0.024,-0.45,-0.86,0.025,0.025,-0.042,0.058,0.015,0.073,-0.183,0.03,-0.73,0.028,-0.072,0.045
20183413,2018,Sweet 16,South,2018 Notre Dame,2018 Texas A&M,1,33.6,-25.5,8.1,90.3,-81.1,9.2,3.1,14.8,88.6,-73.9,0.077,0.59,0.92,0.005,0.018,-0.115,0.033,0.092,0.125,0.1,0.095,-0.005,-0.033,0.001,0.13,0.03,0.005,-0.063,-0.49,-0.83,0.054,-0.043,0.11,0.074,0.057,0.131,0.052,0.027,-0.16,-0.001,-0.01,0.002
20183414,2018,Sweet 16,South,2018 Central Michigan,2018 Oregon,0,25.5,-33.9,-8.4,84.7,-96.5,-11.8,3,-17.1,76.2,-93.3,-0.03,0.54,0.89,-0.023,0.052,0.044,0.033,0.083,0.05,0.064,0.072,0.007,-0.025,0,0.11,-0.009,0.03,-0.021,-0.66,-0.96,-0.033,-0.032,-0.028,0.008,0.028,0.02,-0.112,-0.022,-0.28,-0.009,-0.033,0.036
20184415,2018,Elite Eight,South,2018 Notre Dame,2018 Oregon,1,28.7,-30.2,-1.5,85.3,-89.4,-4.1,4.7,2.5,83.3,-80.9,0.057,0.54,0.87,-0.023,0.015,-0.11,0.021,0.085,0.106,0.09,0.058,0.009,0.008,-0.01,0.36,0.019,0.004,-0.045,-0.59,-0.95,-0.025,-0.041,-0.028,0.014,0.023,0.009,-0.087,0.027,-0.64,-0.01,-0.032,0.012
20185516,2018,Final Four,Final Four,2018 Connecticut,2018 Notre Dame,0,37.2,-18.5,18.8,93.8,-67.9,25.9,-1.1,17.7,86.9,-69.1,-0.009,0.63,0.99,0.049,0.014,-0.007,0.006,0.043,0.037,0.058,0.125,0.017,0.116,-0.036,0.97,0.041,0.058,-0.044,-0.4,-0.75,0.079,-0.051,0.14,0.048,0.096,0.144,-0.066,0.059,-0.78,-0.024,-0.02,0.034
20185517,2018,Final Four,Final Four,2018 Mississippi St.,2018 Louisville,1,18.2,-13.1,5,77.4,-70.8,6.7,0,5.2,76.1,-71,-0.001,0.48,0.82,-0.055,0.004,-0.031,0.004,0.011,0.007,0.096,0.071,-0.012,0.022,-0.084,0.83,0.024,0.037,-0.02,-0.44,-0.84,0.041,-0.016,-0.024,0.018,0.017,0.036,-0.154,0.065,-0.74,-0.045,-0.024,0.018
20185618,2018,Championship,Final Four,2018 Notre Dame,2018 Mississippi St.,1,21.5,-28.9,-7.4,75.6,-87.4,-11.8,4.2,-4.2,76.3,-80.5,0.033,0.47,0.86,-0.035,0.02,-0.043,0,0.035,0.035,0.109,0.062,0.015,0.154,-0.074,0.86,0.04,0.007,-0.087,-0.55,-0.87,0.022,-0.048,0.036,0.045,0.002,0.047,0.017,0.052,-0.55,-0.021,-0.021,0.006
20193113,2019,Sweet 16,East,2019 Louisville,2019 Oregon St.,1,19.1,-14.6,4.5,80,-74.6,5.4,2.9,8.3,79,-70.7,0.058,0.52,0.78,-0.065,0.041,0.033,0.009,0.022,0.012,0.084,-0.002,-0.049,0.073,0.037,0.05,0.018,0.038,0.001,-0.47,-0.85,0.037,-0.016,-0.078,0.034,0.048,0.081,-0.122,0.055,-0.71,0.02,-0.028,0.041
20193114,2019,Sweet 16,East,2019 UCLA,2019 Connecticut,0,10.3,-31.6,-21.2,64.3,-93,-28.7,-1.3,-22.9,64.6,-87.4,-0.051,0.32,0.61,-0.158,0.042,-0.1,0.059,0.061,0.119,0.12,0.01,-0.002,-0.021,-0.034,0.31,0.022,0.039,0.002,-0.62,-0.97,-0.024,-0.001,-0.024,0.023,0.001,0.022,-0.057,0.042,-0.73,-0.025,-0.04,0.051
20194115,2019,Elite Eight,East,2019 Louisville,2019 Connecticut,0,14.5,-22.3,-7.8,71.2,-81.1,-9.9,-0.6,-6.8,71.2,-78,0.017,0.43,0.74,-0.081,0.047,-0.003,0.022,0.001,0.02,0.031,0.024,-0.027,0.049,-0.035,0.64,0.032,0.037,-0.003,-0.52,-0.88,0.024,-0.021,-0.055,0.027,0.015,0.041,-0.182,0.073,-1.12,-0.027,-0.053,0.06
20193213,2019,Sweet 16,Midwest,2019 Notre Dame,2019 Texas A&M,1,29,-14.7,14.2,83.5,-66.7,16.8,5.2,22.7,84.8,-62,0.08,0.52,0.84,-0.039,0.031,-0.12,0.03,0.095,0.125,0.135,0.041,0.024,0.067,-0.022,0.63,0.017,0.051,-0.089,-0.38,-0.72,0.107,-0.069,0.127,0.085,0.029,0.114,0.052,0.002,0.01,0,-0.02,0.011
20193214,2019,Sweet 16,Midwest,2019 Missouri St.,2019 Stanford,0,13.7,-17.3,-3.6,66.2,-72.1,-5.9,2.4,-15.3,61.8,-77.1,-0.095,0.38,0.69,-0.123,0.014,-0.122,0.022,0.125,0.147,0.098,0.075,0.017,-0.021,-0.002,0.09,0.023,0.019,0.014,-0.46,-0.83,0.038,-0.001,-0.045,0.026,0.04,0.066,-0.026,0.046,-0.45,-0.01,-0.054,0.037
20194215,2019,Elite Eight,Midwest,2019 Notre Dame,2019 Stanford,1,29.5,-19,10.4,83.8,-72.9,10.9,4.8,13.6,82,-68.3,0.033,0.53,0.85,-0.042,0.009,-0.147,0.009,0.171,0.18,0.15,0.017,0.029,0.117,-0.014,0.71,0.017,0.043,-0.041,-0.44,-0.77,0.064,-0.044,-0.074,0.004,0.082,0.078,-0.003,0.02,-0.3,-0.012,-0.06,0.018
20193313,2019,Sweet 16,South,2019 Baylor,2019 South Carolina,1,28.5,-11,17.5,85.2,-61.8,23.4,0.3,22,83.2,-61.2,0.072,0.51,0.85,-0.039,-0.006,-0.106,0.028,0.126,0.098,0.066,0.129,0.102,0.228,-0.034,1.01,0.015,0.129,-0.028,-0.36,-0.67,0.142,-0.001,0.106,0.007,0.147,0.154,0.039,0.022,-0.3,-0.029,-0.095,0.022
20193314,2019,Sweet 16,South,2019 North Carolina St.,2019 Iowa,0,18.3,-19.3,-0.9,78.8,-79.4,-0.6,-2.1,-3.7,74.4,-78.1,0.001,0.49,0.82,-0.043,0.061,0.03,0.041,0.068,0.027,0.032,0.061,0.024,0.053,0.028,-0.06,-0.034,0.036,-0.07,-0.55,-0.87,0.012,-0.033,0.109,0.039,0.129,0.167,-0.205,-0.031,-0.52,0.008,-0.006,0.047
20194315,2019,Elite Eight,South,2019 Baylor,2019 Iowa,1,29,-14.1,14.9,88.2,-69,19.2,1.3,18.5,84.9,-66.4,0.047,0.55,0.85,-0.021,0.02,-0.183,0.033,0.14,0.173,0.119,0.076,0.076,0.172,0.003,0.62,-0.002,0.148,-0.032,-0.46,-0.81,0.059,0.025,0.113,0.032,0.206,0.173,-0.199,0.006,-0.89,-0.01,-0.041,0.051
20193413,2019,Sweet 16,West,2019 Mississippi St.,2019 Arizona St.,1,24.4,-3.6,20.8,89.6,-62.1,27.5,6.7,22.6,85.2,-62.6,0.028,0.55,0.88,-0.025,0.018,-0.054,0.016,0.026,0.043,0.206,0.063,0.047,0.073,-0.036,0.59,0.032,0.081,-0.001,-0.34,-0.72,0.099,0,-0.029,0.024,0.024,0.001,-0.184,0.078,-0.77,-0.021,0.002,0.022
20193414,2019,Sweet 16,West,2019 South Dakota St.,2019 Oregon,0,22.7,-26.7,-4,84.8,-90.5,-5.7,0.8,-12.4,75.4,-87.8,-0.072,0.57,0.9,-0.007,0.057,-0.014,0.038,0.03,0.008,0.055,0.1,0.005,0.065,-0.009,0.37,0.039,0.022,0.026,-0.63,-0.94,-0.015,0.02,0.016,0.042,0.035,0.007,-0.099,0.048,-1.06,-0.011,0.008,0.047
20194415,2019,Elite Eight,West,2019 Mississippi St.,2019 Oregon,0,29.9,-22.3,7.6,93.3,-82.7,10.6,2.7,3.3,83.9,-80.6,-0.023,0.58,0.89,-0.013,0.044,-0.139,0.052,0.072,0.124,0.197,0.049,0.04,-0.055,-0.022,0.25,0.048,0.07,0.021,-0.55,-0.92,-0.004,-0.003,-0.083,0.041,0.032,0.073,-0.144,0.112,-1.37,-0.02,0.007,0.063
20195516,2019,Final Four,Final Four,2019 Baylor,2019 Oregon,1,25.4,-19.8,5.6,85.8,-78.9,6.9,3.1,4.5,80.2,-75.7,0.026,0.55,0.86,-0.017,0.016,-0.205,0.024,0.166,0.19,0.146,0.11,0.062,0.121,-0.014,0.66,0.034,0.135,0.01,-0.52,-0.82,0.048,0.027,0.018,0.058,0.096,0.038,-0.08,0.054,-1.2,-0.022,-0.03,0.051
20195517,2019,Final Four,Final Four,2019 Notre Dame,2019 Connecticut,1,25.2,-27.7,-2.6,77.6,-83.5,-5.9,4.2,2,78.5,-76.4,0.044,0.46,0.78,-0.067,0.045,-0.151,0.047,0.117,0.163,0.118,0.035,0.027,0.076,-0.033,0.76,0.032,0.05,-0.056,-0.54,-0.86,0.023,-0.057,-0.012,0.023,0.03,0.007,-0.087,0.036,-0.8,-0.022,-0.044,0.054
20195618,2019,Championship,Final Four,2019 Baylor,2019 Notre Dame,1,26.6,-24.3,2.4,80.2,-75,5.2,-3.1,1.4,75.5,-74.2,-0.005,0.48,0.8,-0.049,0.028,-0.183,0.028,0.141,0.169,0.109,0.186,0.043,0.135,-0.029,0.85,0.018,0.138,-0.008,-0.46,-0.78,0.079,0.021,0.188,0.013,0.241,0.228,-0.091,0.029,-0.85,-0.034,-0.072,0.067
20213113,2021,Sweet 16,East,2021 Stanford,2021 Missouri St.,1,15.7,-2.7,12.9,74.7,-57,17.6,-0.2,15.8,77,-61.2,0.02,0.49,0.86,-0.022,-0.038,-0.003,0.059,0.039,0.02,0.175,0.1,-0.005,0.021,-0.055,0.59,0.035,0.085,-0.024,-0.3,-0.6,0.168,-0.004,0.062,0,0.077,0.077,-0.107,0.029,-0.52,-0.047,-0.045,-0.041
20213114,2021,Sweet 16,East,2021 Oregon,2021 Louisville,0,11.6,-16.4,-4.8,70.3,-76.8,-6.5,-2.3,-1.8,71.5,-73.3,-0.053,0.41,0.75,-0.085,-0.041,0.044,0.077,0.012,0.065,0.041,0.034,0.009,0.052,-0.029,0.5,0.036,0.048,0,-0.49,-0.81,0.058,0.013,-0.017,0.03,0.021,0.009,0.066,0.034,-0.36,-0.009,-0.043,-0.039
20214115,2021,Elite Eight,East,2021 Stanford,2021 Louisville,1,18.4,-10.5,7.9,77.2,-67.1,10.1,-1.1,5.9,74.4,-68.5,0.009,0.46,0.8,-0.056,-0.031,0.07,0.078,0.026,0.104,0.068,0.066,0.044,0.044,-0.032,0.56,0.038,0.095,-0.007,-0.41,-0.72,0.103,0.021,0.002,0.044,0.065,0.021,-0.035,0.04,-0.63,-0.012,-0.052,-0.029
20213213,2021,Sweet 16,West,2021 South Carolina,2021 Georgia Tech,1,17,-3.7,13.3,75.2,-57.4,17.7,5.3,24,76.1,-52.1,0.073,0.44,0.77,-0.077,0.028,-0.06,0.035,0.036,0.072,0.144,0.065,0.071,-0.04,-0.013,0.04,0.017,0.074,-0.028,-0.33,-0.63,0.133,-0.029,-0.057,0.002,0.054,0.052,-0.126,0.013,-0.43,-0.009,0.022,0.023
20213214,2021,Sweet 16,West,2021 Texas,2021 Maryland,1,17.9,-33.4,-15.5,69.6,-90.3,-20.7,-3.9,-22.3,62.4,-84.7,-0.032,0.4,0.74,-0.092,0.004,-0.073,0.029,0.046,0.076,0.045,0.109,-0.036,-0.041,-0.028,0.08,0.036,0.029,0.039,-0.59,-0.98,-0.019,0.005,-0.039,0.029,0.034,0.063,-0.138,0.095,-1.11,-0.032,0.003,0.033
20214215,2021,Elite Eight,West,2021 South Carolina,2021 Texas,1,18,-7,11,72.3,-57.1,15.1,1.7,20.3,74.6,-54.3,0.069,0.42,0.81,-0.065,-0.012,-0.049,0.014,0.043,0.03,0.125,0.107,0.076,-0.014,-0.072,0.34,0.016,0.071,-0.037,-0.31,-0.6,0.159,-0.045,-0.016,0.04,0.063,0.022,-0.054,0.012,-0.21,-0.03,0.017,-0.013
20213313,2021,Sweet 16,South,2021 North Carolina St.,2021 Indiana,0,17.1,-16.5,0.6,70.6,-69.9,0.7,-1,2.5,70,-67.5,0.039,0.47,0.82,-0.054,0.027,0.034,0.003,0.018,0.021,0.056,0.033,0.023,0.133,-0.03,0.61,0.015,0.013,-0.058,-0.46,-0.74,0.087,-0.037,0.121,0.053,0.109,0.162,-0.064,0.019,-0.46,-0.014,-0.043,0.024
20213314,2021,Sweet 16,South,2021 Arizona,2021 Texas A&M,1,8.9,-10.5,-1.5,61.8,-62.5,-0.8,-3.4,-1.7,63.2,-64.8,-0.021,0.38,0.72,-0.095,0.019,-0.051,0.027,0.038,0.064,-0.001,0.039,-0.037,-0.062,-0.047,0.2,0.051,0.061,-0.028,-0.4,-0.79,0.079,-0.019,0.073,0.015,0.061,0.076,0.031,0.05,-0.35,-0.023,-0.015,0.017
20214315,2021,Elite Eight,South,2021 Indiana,2021 Arizona,0,9.7,-6.2,3.4,62.6,-58.5,4.2,3.4,3.9,64.8,-60.9,-0.024,0.4,0.74,-0.099,0.013,-0.045,0.006,0.088,0.094,0.007,0.027,0.029,-0.015,-0.089,0.7,0.017,0.031,-0.009,-0.36,-0.68,0.121,-0.025,-0.028,0.004,0.031,0.027,-0.055,0.035,-0.34,-0.069,-0.051,0.025
20213413,2021,Sweet 16,Midwest,2021 Connecticut,2021 Iowa,1,42.2,-18.7,23.5,99.3,-67.5,31.7,-3,21,89.5,-68.6,0.046,0.67,1.03,0.071,-0.016,-0.048,0.011,0.077,0.065,0.03,0.04,0.078,0.086,0.022,0.16,0.028,0.083,-0.038,-0.46,-0.86,0.022,-0.054,-0.003,0.022,0.023,0.001,-0.095,0.044,-0.78,-0.011,-0.011,0.01
20213414,2021,Sweet 16,Midwest,2021 Michigan,2021 Baylor,0,10.6,-26.8,-16.1,58.9,-79.8,-21,-3,-16.5,59.2,-75.8,-0.032,0.33,0.7,-0.133,0.025,-0.039,0.006,0.079,0.074,0.161,0.191,-0.045,0.06,-0.027,0.43,-0.009,0.014,0,-0.49,-0.83,0.048,0.007,0.128,0.001,0.136,0.135,-0.169,-0.015,-0.42,-0.023,-0.052,0.029
20214415,2021,Elite Eight,Midwest,2021 Connecticut,2021 Baylor,1,17.2,-14.5,2.7,67.6,-61.9,5.6,-2.4,5.3,67.5,-62.4,-0.001,0.43,0.8,-0.064,-0.021,-0.02,0.078,0.122,0.043,0.131,0.207,-0.041,0.123,-0.042,0.89,0.04,0.106,-0.046,-0.33,-0.7,0.102,-0.029,0.196,0.041,0.164,0.205,-0.089,0.043,-0.66,-0.046,-0.08,-0.007
20215516,2021,Final Four,Final Four,2021 Stanford,2021 South Carolina,1,15.8,-9.1,6.7,71.4,-61.7,9.8,-2.9,1.1,68.2,-67.1,-0.018,0.43,0.74,-0.07,0.018,0.112,0.027,0.104,0.131,0.122,0.157,-0.024,0.12,-0.018,0.59,0.034,0.057,-0.033,-0.32,-0.63,0.151,-0.006,0.127,0.003,0.132,0.136,0.014,0.028,-0.32,-0.01,-0.084,-0.006
20215517,2021,Final Four,Final Four,2021 Arizona,2021 Connecticut,1,-1.1,-17.2,-18.2,48.5,-72.5,-24,-3.2,-20.9,52.8,-73.6,-0.009,0.27,0.6,-0.152,0.038,-0.062,0.037,0.015,0.052,0.027,0.09,-0.083,-0.072,-0.065,0.34,0.067,0.062,0.015,-0.47,-0.87,0.023,0.007,-0.016,0.047,0.063,0.015,-0.115,0.057,-0.86,-0.05,-0.073,0.037
20215618,2021,Championship,Final Four,2021 Stanford,2021 Arizona,1,13,0,12.9,70.8,-53.2,17.7,0.5,16.4,73.6,-57.2,0.024,0.43,0.8,-0.053,-0.02,0.072,0.063,0.015,0.078,0.104,0.004,0.072,0.029,-0.07,0.69,0.036,0.076,-0.02,-0.3,-0.6,0.162,-0.003,0.029,0.015,0.045,0.03,-0.001,0.034,-0.35,-0.056,-0.052,-0.028
20223113,2022,Sweet 16,South,2022 South Carolina,2022 North Carolina,1,6.7,-3.8,2.9,59.8,-53.6,6.2,-4.8,16.5,70.4,-53.9,0.091,0.29,0.66,-0.138,0.032,-0.122,0.033,0.085,0.118,0.185,0.113,0.071,-0.043,-0.054,0.33,0.017,0.091,-0.053,-0.28,-0.57,0.179,-0.059,-0.027,0.042,0.052,0.01,-0.06,0.018,-0.35,-0.039,-0.007,0.017
