game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20171301,2017,First Round,South,2017 Notre Dame,2017 Robert Morris,1,22.9,-0.4,12.3,28.6,-3.2,17.8,2.8,39.3,31.6,-16.6,0.204,0.24,0.18,0.12,-0.058,-0.05,0.09,0.131,0.039,0.048,0.036,0.054,0.101,-0.084,0.96,0.011,0.028,-0.032,-0.02,-0.03,-0.016,-0.02,0.011,0.013,0.011,0.024,-0.002,-0.008,0.02,-0.041,-0.025,-0.043
20171308,2017,First Round,South,2017 Green Bay,2017 Purdue,0,9.6,-15.7,10.1,19.5,-18.9,15.9,-3.3,9.4,28.5,-27.7,0.009,0.15,0.18,0.1,0.032,0.09,0.015,0.058,0.072,0.055,0.085,0.042,0.041,-0.008,0.29,0.048,0.006,0,-0.13,-0.08,-0.036,0.024,0.226,0.024,0.202,0.226,-0.032,0.071,-0.52,-0.015,-0.05,0.039
20171306,2017,First Round,South,2017 Ohio St.,2017 Western Kentucky,1,23.8,-3.6,1.1,15.9,-20.6,-2.6,11.8,2,26.8,-30.2,0.039,0.13,0.07,0.037,0.025,0.022,0.003,0.026,0.024,0.004,0.089,0.009,-0.063,-0.07,0.4,0.027,0.064,-0.027,-0.14,-0.11,-0.058,-0.007,-0.006,0.01,0.044,0.035,0.064,0.043,-0.39,-0.066,-0.021,0.009
20171304,2017,First Round,South,2017 Kentucky,2017 Belmont,1,5.2,-13.8,-4.2,8.8,-18.7,-6.7,-1.3,6.8,20.1,-27.6,0.083,0.05,0.08,0.027,0.048,0.02,0.054,0.055,0.001,0.079,0.086,-0.061,-0.002,0.018,-0.17,0.007,-0.013,-0.044,-0.13,-0.14,-0.067,-0.057,-0.05,0.026,0.061,0.035,-0.048,0.017,-0.3,0.023,0.001,0.047
20171303,2017,First Round,South,2017 North Carolina St.,2017 Auburn,1,10.5,-3.2,10.3,14.1,-6.3,13.9,1,8.9,24.1,-18.2,0.016,0.12,0,0.002,0.007,0.003,0.003,0.004,0.001,-0.05,0.037,0.056,-0.044,-0.11,0.48,0.02,-0.014,-0.004,-0.03,1.11E-16,-0.005,-0.006,-0.039,0.005,0.01,0.004,-0.063,0.032,-0.27,-0.076,-0.004,0.011
20171305,2017,First Round,South,2017 Texas,2017 Central Arkansas,1,18.6,-3.6,1.6,16.1,-15.4,0.9,7.3,19.6,22.6,-23.6,0.098,0.1,0.1,0.071,-0.058,-0.06,0.084,0.152,0.07,0.108,0.07,0.038,-0.004,-0.029,0.32,0,0.061,-0.002,-0.11,-0.12,-0.082,0.026,0.075,0.049,0.135,0.086,-0.127,0.011,-0.43,-0.005,-0.015,-0.02
20171307,2017,First Round,South,2017 Kansas St.,2017 Drake,1,2.4,-18.7,-11,7.3,-20,-12.8,-3,1.1,18.6,-28.9,0.025,0.07,0.06,0.023,0.033,-0.09,0.046,0.04,0.087,0.015,0.028,-0.014,0.018,-0.018,0.16,0.004,0.029,-0.02,-0.18,-0.2,-0.106,-0.032,-0.01,0.004,0.011,0.015,-0.04,0.01,-0.38,-0.03,0.004,0.041
20171302,2017,First Round,South,2017 Stanford,2017 New Mexico St.,1,11.1,-11.5,7.8,17.3,-15.1,10.6,-0.9,25.9,23.9,-23.4,0.152,0.14,0.12,0.072,-0.03,-0.016,0.044,0.035,0.009,0.043,0.056,0.039,0.063,-0.038,0.47,0.003,0.049,-0.027,-0.12,-0.16,-0.08,-0.031,-0.023,0.011,0.018,0.008,-0.066,-0.018,-0.14,-0.031,-0.035,-0.02
20171401,2017,First Round,Midwest,2017 Baylor,2017 Texas Southern,1,30.6,-4.3,31.5,36.4,-10.1,40.3,4.7,57.1,33.7,-18.2,0.166,0.27,0.25,0.136,0.009,-0.051,0.023,0.046,0.023,0.14,0.124,0.101,0.068,-0.062,0.93,-0.016,0.072,-0.048,-0.06,-0.15,-0.077,-0.049,0.075,0.024,0.077,0.102,0.011,-0.06,0.12,-0.054,-0.032,-0.008
20171408,2017,First Round,Midwest,2017 LSU,2017 California,0,-1.7,-9.7,0.9,1.3,-8.9,1.1,-3.1,1.4,15.2,-20.4,0.008,0.01,0.02,0.006,0.015,-0.211,0.047,0.178,0.225,0.033,-0.014,-0.021,-0.146,0.01,-0.26,0.055,0.023,0.03,-0.08,-0.02,-0.022,0.017,0.056,0.021,0.078,0.057,-0.025,0.056,-0.33,0.004,-0.055,0.06
20171406,2017,First Round,Midwest,2017 Tennessee,2017 Dayton,1,13.6,0.1,1.3,13.9,-4.9,1,4.1,7.8,24.8,-19.6,0.035,0.13,0.15,0.078,-0.005,-0.04,0.014,0.05,0.036,0.011,0.053,-0.011,-0.032,-0.005,0.18,-0.002,0.003,-0.064,-0.03,-0.07,-0.026,-0.079,-0.07,0.056,0.146,0.09,-0.121,-0.032,0.05,0.014,-0.066,-0.004
20171404,2017,First Round,Midwest,2017 Louisville,2017 Chattanooga,1,16.1,-2.3,8.8,8.9,-17.2,11.7,9.4,19.7,22.2,-28.9,0.09,0.06,0.07,0.03,0.043,-0.031,0.043,0.009,0.052,0.062,0.047,0.026,-0.009,0.001,0.02,0.001,0.002,0.002,-0.13,-0.13,-0.069,0.002,-0.038,0.023,0.009,0.015,-0.031,0.03,-0.34,-0.003,-0.093,0.072
20171403,2017,First Round,Midwest,2017 Oklahoma,2017 Gonzaga,1,15.7,-2.4,-9.3,13.7,-12.1,-14.6,5.5,-2.8,22.2,-22.1,0.052,0.12,0.11,0.057,0.021,-0.023,0.006,0.006,0,0.028,0.056,-0.063,-0.033,-0.022,0.14,0.021,0.06,-0.016,-0.08,-0.08,-0.029,-0.021,-0.02,0.025,0.008,0.018,-0.075,0.019,-0.28,-0.017,-0.038,0.006
20171405,2017,First Round,Midwest,2017 Washington,2017 Montana St.,1,18.8,-8.1,15.1,29.3,-7.6,20.8,-1.7,29.8,33.1,-18.5,0.101,0.26,0.26,0.133,0.04,0.057,0.009,0.077,0.086,0.018,0.074,0.021,-0.031,-0.047,0.51,-0.016,-0.014,-0.048,-0.04,-0.09,-0.036,-0.063,-0.023,0.05,0.051,0.001,-0.042,-0.033,0.16,-0.017,0.013,-0.01
20171407,2017,First Round,Midwest,2017 DePaul,2017 Northern Iowa,1,22.4,0.9,4.5,20.8,-9.2,4.1,8.7,12.4,26.6,-19.5,0.06,0.14,0.08,0.062,-0.015,0.135,0.071,0.065,0.135,0.069,0.064,0.024,0.125,-0.075,0.8,0.019,-0.03,-0.027,-0.04,0.03,0.006,-0.024,-0.126,0.015,0.076,0.091,-0.132,0.058,-0.54,-0.032,-0.033,-0.011
20171402,2017,First Round,Midwest,2017 Mississippi St.,2017 Troy,1,2.2,-22.8,11.6,19.8,-13.3,18.7,-14.6,33.3,27.7,-24.8,0.143,0.13,0.09,0.048,-0.033,-0.061,0.019,0.061,0.041,0.094,0.118,-0.002,-0.04,-0.055,0.42,0.012,0.036,0.035,-0.05,-0.01,-0.011,0.001,-0.101,0.028,0.071,0.1,-0.054,0.048,-0.25,-0.029,0.002,0.005
20181101,2018,First Round,East,2018 Connecticut,2018 St. Francis,1,16.2,-25.9,30.1,30.9,-24.1,41.9,-7.2,53.7,36.8,-34,0.174,0.27,0.22,0.118,-0.034,-0.003,0.043,0.049,0.007,0.017,0.057,0.093,0.06,-0.084,1.11,0.035,0.057,-0.045,-0.19,-0.19,-0.085,-0.081,-0.106,0.037,0.115,0.078,-0.055,0.045,-0.39,-0.063,-0.057,-0.025
20181108,2018,First Round,East,2018 Miami FL,2018 Quinnipiac,0,12.2,-7.7,-5.9,11.7,-15.4,-7.7,4.4,-2.6,20.8,-24,0.005,0.08,0.07,0.037,0.029,-0.012,0.012,0.015,0.027,0.066,-0.013,0.019,-0.051,-0.028,0.1,0.041,0.017,0.014,-0.13,-0.07,-0.04,0.022,-0.068,0.045,0.044,0.089,-0.099,0.08,-0.77,-0.033,-0.03,0.013
20181106,2018,First Round,East,2018 Duke,2018 Belmont,1,8.5,-20.7,-4.2,13.5,-30.5,-6,-0.3,5,23.2,-36,0.06,0.11,0.2,0.107,0.041,-0.001,0.005,0.029,0.024,0.09,0.034,-0.026,0.134,0.062,0,0.066,0.049,-0.04,-0.26,-0.26,-0.129,-0.051,-0.029,0.015,0.023,0.008,-0.036,0.047,-0.67,0.033,-0.015,0.016
20181104,2018,First Round,East,2018 Georgia,2018 Mercer,1,12.1,-13.1,-6.4,11.1,-25.2,-9.9,4.3,1.4,17.2,-28.6,0.04,0.08,0.03,0.025,-0.024,-0.016,0.033,0.045,0.012,0.017,0.002,0.02,0.061,-0.06,0.44,0.046,0.091,0.026,-0.21,-0.14,-0.087,0.061,0.024,0.085,0.102,0.016,-0.063,0.104,-1.22,-0.041,-0.043,0.004
20181103,2018,First Round,East,2018 South Florida,2018 Buffalo,0,10.1,-15.1,-0.8,24.9,-10.2,0.3,-8.2,4.8,32.1,-22,0.009,0.19,0.15,0.082,-0.006,0.066,0.039,0.058,0.096,0.039,0.108,0.045,0.01,-0.074,0.58,-0.006,0.022,-0.03,-0.06,-0.1,-0.046,-0.038,0.002,0.029,0.006,0.034,-0.087,-0.029,-0.01,-0.066,-0.03,-0.002
20181105,2018,First Round,East,2018 Florida St.,2018 Little Rock,1,27.2,4.6,10.8,28,-3.8,13.5,8.3,22,31.9,-15.6,0.1,0.2,0.16,0.091,-0.007,0.036,0.043,0.005,0.047,0.103,0.058,0.049,0.059,-0.071,0.62,0.018,0.033,-0.007,-0.02,-0.03,-0.017,0.022,0.114,0.01,0.142,0.133,-0.025,-0.007,-0.09,-0.015,-0.007,-0.033
20181107,2018,First Round,East,2018 California,2018 Virginia,0,7.8,3.8,2.2,10.2,4.4,3.9,1.2,0.1,21.9,-12.3,-0.029,0.08,0.11,0.058,-0.011,-0.07,0.013,0.09,0.077,0.045,0.011,0.034,0.064,-0.002,0.25,-0.03,0.004,-0.011,0.04,-0.02,-0.005,-0.007,0.027,0.01,0.001,0.012,0.057,-0.048,0.44,-0.002,-0.034,-0.019
20181102,2018,First Round,East,2018 South Carolina,2018 North Carolina A&T,1,15.7,-3.6,8.6,28,1.6,12.1,-5.1,30.3,27.1,-9.4,0.137,0.23,0.2,0.108,-0.012,-0.095,0.018,0.112,0.093,0.064,0.053,0.034,-0.051,-0.076,0.5,-0.004,0.048,-0.048,0.03,-1.11E-16,0.002,-0.041,-0.005,0.027,0.02,0.047,-0.053,-0.031,0.11,-0.023,-0.029,-0.003
20181201,2018,First Round,Midwest,2018 Mississippi St.,2018 Nicholls St.,1,15.5,-7.6,26.3,25.4,-6.5,36.7,-3.2,48.2,30.1,-19,0.19,0.21,0.14,0.068,-0.011,-0.048,0,0.02,0.02,0.022,0.003,0.066,-0.069,-0.086,0.67,-0.006,0.007,-0.037,-0.05,-0.04,-0.009,-0.072,-0.059,0.055,0.097,0.042,-0.108,0.023,-0.18,-0.069,0.001,0.028
20181208,2018,First Round,Midwest,2018 Syracuse,2018 Oklahoma St.,0,5.5,-11.7,-4.2,10.1,-13.3,-4.8,-2.3,-7.7,22.2,-23.7,0.004,0.05,0.04,0.015,0.05,0.172,0.011,0.157,0.145,0.071,-0.036,-0.012,0.138,-0.018,0.31,0.032,0.009,-0.033,-0.13,-0.07,-0.017,-0.023,0.019,0.041,0.02,0.021,0.07,0.07,-0.42,-0.012,0.014,0.018
20181206,2018,First Round,Midwest,2018 Maryland,2018 Princeton,1,24.5,-3.5,3,26.2,-13,2.9,6.2,8.5,32.3,-24,0.023,0.19,0.18,0.095,0.012,-0.028,0.009,0.017,0.008,0.13,0.049,0.004,0.079,-0.037,0.53,0.02,0.024,-0.002,-0.1,-0.09,-0.048,-0.011,-0.035,0.004,0,0.004,-0.067,0.021,-0.32,-0.033,-0.049,-0.019
20181204,2018,First Round,Midwest,2018 North Carolina St.,2018 Elon,1,9.2,-13,-3.1,18,-12.3,-2.9,-4.4,7.2,25,-22.8,0.051,0.13,0.11,0.055,0.031,0.013,0.01,0.005,0.005,0.081,0.118,0.02,0.032,-0.041,0.31,-0.019,0.011,-0.037,-0.07,-0.11,-0.055,-0.043,0.052,0.035,0.046,0.081,-0.098,-0.017,-0.14,-0.034,-0.011,0.031
20181203,2018,First Round,Midwest,2018 Iowa,2018 Creighton,0,11.3,-0.8,7.5,6.3,-10.3,10.2,8.5,8.7,20.3,-22.7,0.032,0.07,0.15,0.076,0.028,-0.021,0.014,0.01,0.025,0.035,-0.043,0.052,0.166,0.056,-0.02,-0.019,0.036,-0.062,-0.13,-0.18,-0.082,-0.038,-0.065,0.016,0.091,0.076,-0.205,-0.022,-0.36,0.054,-0.013,0.022
20181205,2018,First Round,Midwest,2018 UCLA,2018 American,1,17.7,-0.7,5.5,21.8,-3.6,7,2.5,22.5,27.6,-18,0.08,0.16,0.12,0.07,-0.02,-0.041,0.035,0.084,0.048,0.073,-0.049,0.068,0.043,-0.058,0.65,0.029,0.023,-0.02,-0.05,-0.02,-0.007,-0.004,0.011,0.01,0.014,0.024,-0.044,0.032,-0.3,-0.015,-0.027,-0.017
20181207,2018,First Round,Midwest,2018 Arizona St.,2018 Nebraska,1,4.2,-11,4.8,13.1,-9.8,7.6,-3.9,10,23.9,-21.9,0.005,0.11,0.1,0.064,-0.029,-0.054,0.045,0.1,0.054,0.048,0.08,0.033,0.078,-0.022,0.52,0,-0.063,-0.014,-0.05,-0.03,-0.018,-0.041,-0.055,0.013,0.103,0.09,-0.128,0.022,-0.31,-0.013,-0.056,0.001
20181202,2018,First Round,Midwest,2018 Texas,2018 Maine,1,23.3,0.5,10.5,20.5,-10.6,11.6,10,22.3,27.8,-22.6,0.087,0.14,0.12,0.069,-0.037,-0.064,0.044,0.097,0.052,0.099,0.076,0.063,-0.027,-0.05,0.42,0.015,0.02,0.042,-0.06,-0.05,-0.026,0.019,-0.108,0.04,0.073,0.114,-0.134,0.025,-0.38,-0.047,0.006,-0.017
20181301,2018,First Round,West,2018 Louisville,2018 Boise St.,1,14.2,-10,15.1,18.5,-15.5,21.3,0.6,33.1,27.5,-26.4,0.143,0.15,0.17,0.095,-0.013,-0.006,0.036,0.033,0.005,0.048,0.082,0.023,0.083,-0.016,0.46,0.012,0.02,0.016,-0.12,-0.12,-0.067,0.011,-0.04,0.029,0.029,0.058,-0.098,0.013,-0.31,0.01,-0.034,-0.008
20181308,2018,First Round,West,2018 Marquette,2018 Dayton,1,18.1,-2.5,-1.8,20.4,-9.1,-3.6,3.2,3.1,27.1,-20.4,0.019,0.17,0.18,0.098,0.003,0.002,0.022,0.066,0.045,0.07,0.031,-0.022,-0.024,-0.009,0.29,0.042,-0.018,-0.018,-0.05,-0.01,0.005,-0.04,-0.006,0.043,0.108,0.065,-0.008,0.043,-0.2,0.009,-0.026,-0.003
20181306,2018,First Round,West,2018 Missouri,2018 Florida Gulf Coast,0,8.3,-16.5,-7.1,17.6,-19,-8.9,-3.4,0,24,-26,0.037,0.15,0.14,0.068,0.028,0.073,0.003,0.069,0.066,0.037,0.04,0.064,0.162,-0.034,0.48,0.003,0.014,0.002,-0.16,-0.21,-0.119,-0.061,-0.18,0.034,0.118,0.152,-0.162,-0.014,-0.42,-0.026,0.047,0.023
20181304,2018,First Round,West,2018 Stanford,2018 Gonzaga,1,9.2,-9.6,-6.7,12.4,-13.9,-10.1,0.2,3.1,24.5,-27.1,0.043,0.1,0.09,0.061,-0.001,0.034,0.035,0.004,0.03,0.019,0.091,0.006,-0.014,-0.026,0.22,0.018,0.068,-0.012,-0.09,-0.11,-0.057,0.003,0.078,0.001,0.095,0.096,-0.039,-0.001,-0.22,-0.026,-0.02,-0.006
20181303,2018,First Round,West,2018 Oregon St.,2018 Western Kentucky,1,9.2,-16,2.3,16.1,-22.4,4.3,-1.7,9.8,26.3,-31.5,0.041,0.16,0.16,0.096,-0.021,0.039,0.057,0.014,0.071,-0.031,0.138,0.052,0.089,-0.032,0.56,-0.006,0.059,-0.068,-0.14,-0.19,-0.08,-0.053,0.035,0.055,0.014,0.041,0.057,-0.018,0.18,-0.031,-0.033,-0.015
20181305,2018,First Round,West,2018 Tennessee,2018 Liberty,1,21.7,1,5.9,16.1,-12.2,6.2,10.1,18.2,22.7,-22,0.104,0.11,0.09,0.054,-0.023,-0.064,0.021,0.084,0.063,0.084,0.123,0,-0.025,-0.036,0.28,0.007,0.009,-0.048,-0.07,-0.11,-0.054,-0.034,0.016,0.018,0.002,0.019,-0.069,-0.019,-0.09,-0.014,-0.041,-0.033
20181307,2018,First Round,West,2018 Michigan,2018 Northern Colorado,1,11,-7.7,6.1,12.8,-13,8.5,1.6,10.4,22.2,-22.3,0.013,0.1,0.13,0.063,0.01,0,0.003,0.035,0.031,0.052,-0.044,0.095,0.095,-0.002,0.25,-0.016,0.035,-0.022,-0.15,-0.17,-0.079,-0.021,-0.043,0.008,0.046,0.038,-0.072,0.004,-0.28,-0.014,0.017,0.008
20181302,2018,First Round,West,2018 Baylor,2018 Grambling St.,1,18,-10.3,31.7,26.3,-10.5,43.5,-1,56.2,27.6,-19,0.189,0.22,0.17,0.094,-0.042,-0.08,0.045,0.11,0.066,0.027,0.064,0.173,0.07,-0.079,0.93,-0.021,0.097,-0.017,-0.08,-0.12,-0.058,-0.012,0.067,0.018,0.1,0.118,-0.04,-0.025,-0.07,-0.064,-0.044,0.006
20181401,2018,First Round,South,2018 Notre Dame,2018 Cal St. Northridge,1,20.2,2.7,17,21.4,-1.2,22.5,4,40.2,30.8,-17.9,0.211,0.16,0.21,0.108,0.008,-0.137,0.011,0.147,0.159,0.118,0.072,-0.004,-0.045,0.018,0.06,-0.021,-0.002,-0.064,0.01,-0.01,0.008,-0.06,0.005,0.064,0.01,0.074,-0.143,-0.022,-0.05,0.013,-0.047,0.011
20181408,2018,First Round,South,2018 South Dakota St.,2018 Villanova,0,17.3,-5.3,9.6,15.8,-16.4,12.4,5.9,9.3,25.6,-26.3,-0.011,0.14,0.2,0.097,0.051,0.089,0.015,0.121,0.105,0.037,-0.017,0.067,0.131,0.029,0.17,0.032,0.047,-0.011,-0.16,-0.13,-0.074,-0.002,-0.091,0.034,0.029,0.064,-0.035,0.044,-0.62,0.031,-0.007,0.034
20181406,2018,First Round,South,2018 DePaul,2018 Oklahoma,1,10.2,-5.2,8.8,12.8,-6.4,11.9,0.1,4.8,27.9,-22.8,0.023,0.09,0.07,0.049,-0.007,0.136,0.053,0.071,0.123,0.034,0.02,0.007,0.11,-0.033,0.58,0.013,-0.04,-0.021,-0.05,-0.04,-0.02,-0.041,-0.023,0.026,0.053,0.027,0.053,0.013,0.02,-0.02,-0.045,-0.029
20181404,2018,First Round,South,2018 Texas A&M,2018 Drake,1,9,-13.3,-3.9,15.3,-16.1,-4.7,-0.7,5.9,26,-27.5,0.072,0.11,0.1,0.032,0.03,-0.175,0.075,0.094,0.169,0.083,0.056,0.027,-0.107,-0.022,0.03,-0.014,-0.011,-0.011,-0.14,-0.2,-0.097,-0.055,-0.077,0.023,0.072,0.05,-0.159,-0.028,-0.23,-0.036,-0.018,0.037
20181403,2018,First Round,South,2018 LSU,2018 Central Michigan,0,-5.2,-20.2,-5.7,-2.6,-23.9,-8.3,-3.5,-7.2,12.1,-30.6,-0.028,-0.05,-0.03,-0.016,0.017,-0.128,0.033,0.133,0.166,0.075,0.01,-0.055,-0.035,0.025,-0.3,0.035,0.025,0.009,-0.2,-0.19,-0.09,-0.012,-0.071,0.013,0.092,0.105,0,0.053,-0.42,0.007,-0.047,0.062
20181405,2018,First Round,South,2018 Ohio St.,2018 George Washington,1,26.5,11.4,12.7,20.3,1.1,15.7,11.4,20.8,29.5,-15.7,0.098,0.17,0.1,0.057,0,0.027,0.022,0.013,0.036,-0.007,-0.057,0.049,-0.084,-0.086,0.55,0.03,0.04,-0.048,-0.01,0.03,0.028,-0.018,0.003,0.033,0.012,0.021,-0.047,0.04,-0.31,-0.056,-0.027,-0.008
