game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20184415,2018,Elite Eight,South,2018 Notre Dame,2018 Oregon,1,21.5,-14.6,-1.5,23.1,-26,-4.1,4.7,2.5,42.3,-44.1,0.057,0.18,0.21,0.101,0.015,-0.11,0.021,0.085,0.106,0.09,0.058,0.009,0.008,-0.01,0.36,0.019,0.004,-0.045,-0.23,-0.23,-0.117,-0.041,-0.028,0.014,0.023,0.009,-0.087,0.027,-0.64,-0.01,-0.032,0.012
20185516,2018,Final Four,Final Four,2018 Connecticut,2018 Notre Dame,0,21.6,-31.7,18.8,30.4,-40.5,25.9,-1.1,17.7,50.1,-56.5,-0.009,0.27,0.27,0.141,0.014,-0.007,0.006,0.043,0.037,0.058,0.125,0.017,0.116,-0.036,0.97,0.041,0.058,-0.044,-0.32,-0.33,-0.157,-0.051,0.14,0.048,0.096,0.144,-0.066,0.059,-0.78,-0.024,-0.02,0.034
20185517,2018,Final Four,Final Four,2018 Mississippi St.,2018 Louisville,1,24,-20.3,5,34,-28,6.7,0,5.2,48.1,-44,-0.001,0.26,0.2,0.103,0.004,-0.031,0.004,0.011,0.007,0.096,0.071,-0.012,0.022,-0.084,0.83,0.024,0.037,-0.02,-0.22,-0.2,-0.107,-0.016,-0.024,0.018,0.017,0.036,-0.154,0.065,-0.74,-0.045,-0.024,0.018
20185618,2018,Championship,Final Four,2018 Notre Dame,2018 Mississippi St.,1,28.7,-13.3,-7.4,32.8,-24,-11.8,4.2,-4.2,49.3,-43.7,0.033,0.25,0.22,0.113,0.02,-0.043,0,0.035,0.035,0.109,0.062,0.015,0.154,-0.074,0.86,0.04,0.007,-0.087,-0.19,-0.15,-0.07,-0.048,0.036,0.045,0.002,0.047,0.017,0.052,-0.55,-0.021,-0.021,0.006
20194115,2019,Elite Eight,East,2019 Louisville,2019 Connecticut,0,21.3,-23.3,-7.8,30.4,-31.5,-9.9,-0.6,-6.8,43.8,-45.4,0.017,0.27,0.28,0.139,0.047,-0.003,0.022,0.001,0.02,0.031,0.024,-0.027,0.049,-0.035,0.64,0.032,0.037,-0.003,-0.28,-0.24,-0.132,-0.021,-0.055,0.027,0.015,0.041,-0.182,0.073,-1.12,-0.027,-0.053,0.06
20194215,2019,Elite Eight,Midwest,2019 Notre Dame,2019 Stanford,1,27.7,-9.2,10.4,30.6,-18.5,10.9,4.8,13.6,47.6,-38.9,0.033,0.23,0.25,0.128,0.009,-0.147,0.009,0.171,0.18,0.15,0.017,0.029,0.117,-0.014,0.71,0.017,0.043,-0.041,-0.16,-0.17,-0.09,-0.044,-0.074,0.004,0.082,0.078,-0.003,0.02,-0.3,-0.012,-0.06,0.018
20194315,2019,Elite Eight,South,2019 Baylor,2019 Iowa,1,14.4,-22.7,14.9,17.8,-33.4,19.2,1.3,18.5,36.7,-47.6,0.047,0.13,0.15,0.077,0.02,-0.183,0.033,0.14,0.173,0.119,0.076,0.076,0.172,0.003,0.62,-0.002,0.148,-0.032,-0.3,-0.35,-0.185,0.025,0.113,0.032,0.206,0.173,-0.199,0.006,-0.89,-0.01,-0.041,0.051
20194415,2019,Elite Eight,West,2019 Mississippi St.,2019 Oregon,0,22.5,-25.9,7.6,27.7,-39.5,10.6,2.7,3.3,45.1,-52,-0.023,0.16,0.17,0.077,0.044,-0.139,0.052,0.072,0.124,0.197,0.049,0.04,-0.055,-0.022,0.25,0.048,0.07,0.021,-0.33,-0.26,-0.144,-0.003,-0.083,0.041,0.032,0.073,-0.144,0.112,-1.37,-0.02,0.007,0.063
20195516,2019,Final Four,Final Four,2019 Baylor,2019 Oregon,1,18,-28.4,5.6,20.2,-43.3,6.9,3.1,4.5,41.4,-56.9,0.026,0.13,0.14,0.073,0.016,-0.205,0.024,0.166,0.19,0.146,0.11,0.062,0.121,-0.014,0.66,0.034,0.135,0.01,-0.36,-0.36,-0.196,0.027,0.018,0.058,0.096,0.038,-0.08,0.054,-1.2,-0.022,-0.03,0.051
20195517,2019,Final Four,Final Four,2019 Notre Dame,2019 Connecticut,1,32,-17.9,-2.6,36.8,-29.1,-5.9,4.2,2,51.1,-47,0.044,0.3,0.32,0.153,0.045,-0.151,0.047,0.117,0.163,0.118,0.035,0.027,0.076,-0.033,0.76,0.032,0.05,-0.056,-0.26,-0.26,-0.131,-0.057,-0.012,0.023,0.03,0.007,-0.087,0.036,-0.8,-0.022,-0.044,0.054
20195618,2019,Championship,Final Four,2019 Baylor,2019 Notre Dame,1,16.8,-32.9,2.4,25.8,-39.4,5.2,-3.1,1.4,46.1,-55.4,-0.005,0.2,0.2,0.105,0.028,-0.183,0.028,0.141,0.169,0.109,0.186,0.043,0.135,-0.029,0.85,0.018,0.138,-0.008,-0.3,-0.32,-0.165,0.021,0.188,0.013,0.241,0.228,-0.091,0.029,-0.85,-0.034,-0.072,0.067
20214115,2021,Elite Eight,East,2021 Stanford,2021 Louisville,1,17,-23.1,7.9,25.4,-31.9,10.1,-1.1,5.9,38,-38.7,0.009,0.2,0.2,0.124,-0.031,0.07,0.078,0.026,0.104,0.068,0.066,0.044,0.044,-0.032,0.56,0.038,0.095,-0.007,-0.27,-0.28,-0.143,0.021,0.002,0.044,0.065,0.021,-0.035,0.04,-0.63,-0.012,-0.052,-0.029
20214215,2021,Elite Eight,West,2021 South Carolina,2021 Texas,1,12.8,-10.8,11,15.9,-16.9,15.1,1.7,20.3,29.8,-30.3,0.069,0.08,0.01,0.009,-0.012,-0.049,0.014,0.043,0.03,0.125,0.107,0.076,-0.014,-0.072,0.34,0.016,0.071,-0.037,-0.11,-0.12,-0.049,-0.045,-0.016,0.04,0.063,0.022,-0.054,0.012,-0.21,-0.03,0.017,-0.013
20214315,2021,Elite Eight,South,2021 Indiana,2021 Arizona,0,19.1,-6.4,3.4,23.6,-12.7,4.2,3.4,3.9,30,-23.7,-0.024,0.2,0.14,0.075,0.013,-0.045,0.006,0.088,0.094,0.007,0.027,0.029,-0.015,-0.089,0.7,0.017,0.031,-0.009,-0.1,-0.08,-0.043,-0.025,-0.028,0.004,0.031,0.027,-0.055,0.035,-0.34,-0.069,-0.051,0.025
20214415,2021,Elite Eight,Midwest,2021 Connecticut,2021 Baylor,1,26.6,-29.3,2.7,38.4,-36.1,5.6,-2.4,5.3,44.9,-41.4,-0.001,0.31,0.34,0.192,-0.021,-0.02,0.078,0.122,0.043,0.131,0.207,-0.041,0.123,-0.042,0.89,0.04,0.106,-0.046,-0.25,-0.26,-0.124,-0.029,0.196,0.041,0.164,0.205,-0.089,0.043,-0.66,-0.046,-0.08,-0.007
20215516,2021,Final Four,Final Four,2021 Stanford,2021 South Carolina,1,19.6,-21.7,6.7,31.2,-26.5,9.8,-2.9,1.1,44.2,-37.3,-0.018,0.23,0.26,0.138,0.018,0.112,0.027,0.104,0.131,0.122,0.157,-0.024,0.12,-0.018,0.59,0.034,0.057,-0.033,-0.18,-0.19,-0.095,-0.006,0.127,0.003,0.132,0.136,0.014,0.028,-0.32,-0.01,-0.084,-0.006
20215517,2021,Final Four,Final Four,2021 Arizona,2021 Connecticut,1,13.7,-26.6,-18.2,22.7,-33.5,-24,-3.2,-20.9,31.8,-38.8,-0.009,0.19,0.16,0.074,0.038,-0.062,0.037,0.015,0.052,0.027,0.09,-0.083,-0.072,-0.065,0.34,0.067,0.062,0.015,-0.27,-0.27,-0.151,0.007,-0.016,0.047,0.063,0.015,-0.115,0.057,-0.86,-0.05,-0.073,0.037
20215618,2021,Championship,Final Four,2021 Stanford,2021 Arizona,1,22.4,-12.6,12.9,31.8,-18,17.7,0.5,16.4,38.8,-27.4,0.024,0.23,0.2,0.121,-0.02,0.072,0.063,0.015,0.078,0.104,0.004,0.072,0.029,-0.07,0.69,0.036,0.076,-0.02,-0.16,-0.16,-0.084,-0.003,0.029,0.015,0.045,0.03,-0.001,0.034,-0.35,-0.056,-0.052,-0.028
20224115,2022,Elite Eight,South,2022 South Carolina,2022 Creighton,1,6.5,-23.4,10.5,10.4,-33.4,15,-0.3,22.4,25.3,-42.4,0.113,0.01,0,-0.002,0.032,-0.038,0.028,0.027,0.055,0.197,0.06,0.091,-0.02,-0.006,-0.01,0.007,0.063,-0.014,-0.28,-0.33,-0.173,-0.039,-0.197,0.032,0.157,0.189,-0.273,0.013,-0.92,-0.018,0.022,0.003
20224215,2022,Elite Eight,Midwest,2022 Louisville,2022 Michigan,1,11.4,-15.9,5,18,-21.7,7.8,-0.2,6.9,30.8,-32.9,0.012,0.12,0.11,0.064,-0.021,-0.057,0.025,0.072,0.047,0.104,0.089,-0.039,0.032,-0.026,0.37,0.027,0.041,-0.033,-0.17,-0.15,-0.074,-0.005,0.053,0.003,0.065,0.067,0.003,0.048,-0.32,-0.015,-0.003,-0.022
20224315,2022,Elite Eight,West,2022 Stanford,2022 Texas,1,16.7,-15.1,1.6,25.3,-19.6,3.8,-0.5,9.4,35.3,-34,0.051,0.18,0.1,0.076,-0.033,0.045,0.082,0.01,0.072,0.079,0.101,0.033,0.023,-0.101,0.64,0.021,0.08,-0.026,-0.14,-0.15,-0.079,-0.013,0.076,0.002,0.09,0.089,-0.007,0.022,-0.27,-0.041,-0.042,-0.024
20224415,2022,Elite Eight,East,2022 North Carolina St.,2022 Connecticut,0,22.4,-15.4,-0.1,30.8,-23.1,1.4,0.4,4.7,44.1,-33.9,0.015,0.25,0.23,0.122,0.01,-0.022,0.01,0.025,0.015,0.074,0.085,0.014,-0.027,-0.056,0.53,0.019,0.016,-0.019,-0.19,-0.22,-0.121,-0.018,0.017,0.015,0.044,0.029,-0.178,0.006,-0.6,-0.041,-0.04,0.008
20225516,2022,Final Four,Final Four,2022 South Carolina,2022 Louisville,1,15.3,-21.1,4.1,23.6,-29.5,5.7,-1,9.7,36.6,-43.7,0.059,0.14,0.09,0.051,-0.003,-0.054,0.014,0.069,0.055,0.158,0.12,0.079,-0.004,-0.07,0.41,0.011,0.099,-0.004,-0.22,-0.27,-0.139,-0.012,-0.029,0.021,0.008,0.028,-0.079,0.005,-0.43,-0.054,-0.031,0.005
20225517,2022,Final Four,Final Four,2022 Stanford,2022 Connecticut,0,18.6,-17,-2.2,26.3,-24.3,-1.9,0.6,2.7,39.3,-36.6,0.028,0.2,0.19,0.102,0.032,-0.012,0.001,0.007,0.008,0.104,0.063,0.015,0.039,-0.041,0.47,0.033,0.088,0.017,-0.2,-0.23,-0.138,0.011,-0.045,0.067,0.072,0.006,-0.153,0.017,-0.66,-0.029,-0.066,0.025
20225618,2022,Championship,Final Four,2022 South Carolina,2022 Connecticut,1,16,-23.1,1.3,23.9,-31.8,3.1,-0.7,8.4,39,-42.6,0.049,0.14,0.13,0.061,0.04,-0.088,0.036,0.061,0.097,0.187,0.092,0.067,0.014,-0.034,0.3,0.009,0.101,-0.014,-0.26,-0.32,-0.17,-0.031,-0.088,0.024,0.034,0.058,-0.16,0.001,-0.61,-0.04,-0.032,0.023
20234115,2023,Elite Eight,South,2023 South Carolina,2023 Maryland,1,11.6,-27.3,18.2,22.9,-30.9,25.7,-5.7,21.9,38.3,-47.8,0.046,0.12,0.06,0.021,0.015,-0.135,0.039,0.118,0.157,0.148,0.074,0.141,-0.075,-0.079,0.5,0.01,0.139,-0.012,-0.26,-0.29,-0.144,-0.034,-0.017,0.001,0.016,0.018,-0.146,0.021,-0.66,-0.053,-0.011,0.03
20234215,2023,Elite Eight,Midwest,2023 Miami FL,2023 LSU,0,11.7,-18.7,-18.4,17.9,-23.1,-25.1,-2,-22.5,26.5,-33,-0.06,0.13,0.14,0.068,-0.001,-0.063,0,0.065,0.064,0.096,0.172,-0.063,0.07,-0.022,0.33,0.028,-0.013,-0.017,-0.13,-0.1,-0.044,-0.024,0.09,0.034,0.049,0.083,0.113,0.048,-0.21,-0.037,-0.057,0.004
20234315,2023,Elite Eight,West,2023 Virginia Tech,2023 Ohio St.,1,4,-22.3,3.1,15.8,-20.4,5.3,-7.6,4.2,28,-32.4,0.02,0.13,0.08,0.041,0.027,0.052,0.008,0.074,0.067,0.014,0.039,0.064,0.022,-0.059,0.39,-0.002,0.019,-0.003,-0.17,-0.18,-0.096,-0.046,-0.051,0.007,0.053,0.047,-0.17,0.019,-0.59,-0.051,0.002,0.038
20234415,2023,Elite Eight,East,2023 Louisville,2023 Iowa,0,1.5,-23.1,-6.4,8.5,-24.4,-7.8,-4.9,-11.8,23.2,-40.3,-0.038,0.05,0.08,0.038,-0.009,-0.093,0.003,0.072,0.075,0.089,-0.024,0.003,0.002,0.014,0.01,0.003,0.016,-0.008,-0.24,-0.24,-0.132,-0.029,-0.073,0.021,0.02,0.042,-0.14,0.041,-0.76,-0.013,-0.013,0.034
20235516,2023,Final Four,Final Four,2023 South Carolina,2023 Iowa,0,8.5,-35.5,13.1,20.6,-39.5,19.4,-6.7,16.4,36.4,-55.3,0.044,0.08,0.08,0.039,0.012,-0.135,0.021,0.112,0.133,0.226,0.025,0.101,0.008,-0.021,0.32,-0.014,0.126,-0.041,-0.37,-0.44,-0.23,-0.08,-0.104,0.005,0.069,0.076,-0.229,0.007,-0.86,-0.021,0.016,0.049
20235517,2023,Final Four,Final Four,2023 LSU,2023 Virginia Tech,1,24.5,-14.5,9.7,28.1,-25.8,12.4,4.2,8.7,37.9,-35.4,-0.002,0.16,0.17,0.082,0.048,-0.046,0.035,0.001,0.034,0.209,0.059,0.051,0.083,-0.025,0.43,0.036,0.049,-0.052,-0.21,-0.22,-0.11,-0.03,-0.033,0,0.033,0.034,-0.07,0.04,-0.48,0.01,-0.014,0.028
20235618,2023,Championship,Final Four,2023 Iowa,2023 LSU,0,29.4,-10.5,-8.9,34.5,-19,-12.8,3.4,-3.4,46.2,-32.5,0.005,0.32,0.35,0.178,0.047,0.03,0.001,0.026,0.026,0.007,0.19,-0.071,0.176,-0.043,0.87,0.008,-0.014,-0.053,-0.09,-0.1,-0.047,-0.026,0.126,0.034,0.076,0.11,0.045,0.011,-0.1,-0.016,-0.058,0.035
20244115,2024,Elite Eight,South,2024 South Carolina,2024 Oregon St.,1,25.6,-14.3,17.7,28.1,-26.9,21.7,6.3,22.3,41,-41.1,0.049,0.21,0.28,0.149,0.04,-0.04,0.002,0.018,0.018,0.151,0.005,0.029,0.103,0.033,0.26,0.008,0.104,-0.033,-0.25,-0.31,-0.164,-0.028,-0.049,0.024,0.006,0.032,-0.171,0.005,-0.63,0.017,-0.037,0.016
20244215,2024,Elite Eight,Midwest,2024 Texas,2024 North Carolina St.,0,19.4,-15.7,9.7,27.4,-20.3,14,-0.1,11,39.2,-34.2,0.001,0.2,0.23,0.111,0.064,-0.159,0.063,0.098,0.159,0.17,0.017,0.042,0.042,-0.001,0.32,0.033,0.041,-0.003,-0.17,-0.08,-0.04,-0.007,0.018,0.009,0.02,0.029,0.042,0.097,-0.53,-0.002,-0.053,0.083
20244315,2024,Elite Eight,East,2024 Iowa,2024 LSU,1,27.7,-14,-3.5,36,-16.6,-4.7,-1.1,8.2,50.7,-33.8,0.05,0.32,0.32,0.158,0.049,0.073,0.003,0.052,0.049,0.026,0.165,-0.039,0.163,-0.062,0.94,0.002,0.011,-0.073,-0.09,-0.11,-0.036,-0.049,0.179,0.086,0.09,0.177,0.02,0.001,-0.04,-0.033,-0.049,0.037
20244415,2024,Elite Eight,West,2024 USC,2024 Connecticut,0,17.1,-16.3,-8.6,22.7,-22.4,-11.7,-0.7,-13.4,35.1,-38.2,-0.009,0.18,0.15,0.07,0.04,-0.04,0.032,0.013,0.019,0.052,0.026,-0.015,0.007,-0.061,0.52,0.032,0.091,-0.002,-0.2,-0.2,-0.116,0.008,-0.021,0.043,0.035,0.008,-0.04,0.032,-0.62,-0.046,-0.039,0.041
20245516,2024,Final Four,Final Four,2024 South Carolina,2024 North Carolina St.,1,24.7,-16.8,16.2,30.7,-24.6,21.4,2.4,20.9,43.4,-40,0.038,0.23,0.26,0.131,0.049,-0.084,0.024,0.049,0.071,0.155,0.011,0.045,0.073,-0.014,0.56,0.026,0.098,-0.05,-0.22,-0.22,-0.107,-0.039,0.028,0.024,0.022,0.045,-0.007,0.037,-0.45,-0.006,-0.037,0.033
20245517,2024,Final Four,Final Four,2024 Iowa,2024 Connecticut,1,33.2,-6.9,-1.9,35.7,-16.7,-4.4,5.6,3.1,53.8,-35.9,0.016,0.32,0.33,0.164,0.067,0.046,0.015,0.046,0.031,0.037,0.04,0.005,0.091,-0.049,0.8,0.018,0.026,-0.036,-0.15,-0.18,-0.091,-0.001,0.059,0.005,0.064,0.06,-0.088,0.004,-0.47,-0.037,-0.021,0.04
20245618,2024,Championship,Final Four,2024 South Carolina,2024 Iowa,1,13.5,-34.4,9.8,21.5,-40.9,14.3,-2.7,5.7,39.5,-59.1,0.012,0.14,0.16,0.083,0.003,-0.125,0.001,0.093,0.095,0.136,0.031,0.037,0.011,-0.017,0.4,0.016,0.095,-0.054,-0.37,-0.42,-0.212,-0.073,-0.098,0.002,0.064,0.063,-0.148,0.025,-0.85,-0.011,-0.019,0.022
