game_id,year,round,region,high_team_id,low_team_id,win,ppg,opp_ppg,net_ppg,off_rtg,def_rtg,net_rtg,pace,hhs_net_rtg,hhs_off_rtg,hhs_def_rtg,rpi,ppp,ppsa,efg%,ftr,3pr,%pts_ft,%pts_2p,%pts_3p,orb%,drb%,trb%,ast%,tov%,ast_tov,stl%,blk%,pf%,pppd,opp_ppsa,efgd%,ftrd,3prd,%pts_ftd,%pts_2pd,%pts_3pd,astd%,tovd%,opp_ast_tov,opp_stl%,opp_blk%,opp_pf%
20172111,2017,Second Round,East,2017 West Virginia,2017 Maryland,0,18.5,-31.8,-13.4,66.6,-84.2,-17.6,-2.9,-15,66.9,-81.8,-0.037,0.4,0.8,-0.062,0.035,0.015,0.023,0.027,0.004,0.065,0.166,-0.056,0.063,-0.02,0.27,0.027,0.071,0.016,-0.51,-0.87,0.025,-0.003,0.02,0.033,0.059,0.028,-0.12,0.029,-0.69,-0.029,-0.043,0.024
20172112,2017,Second Round,East,2017 Duke,2017 Duke,1,9.1,-9.1,0,62.5,-62.5,0,0,0,65.4,-65.4,0,0.36,0.74,-0.092,0.01,-0.143,0.021,0.094,0.115,0.024,0.024,0,-0.025,-0.024,0.34,0.038,0.094,-0.008,-0.36,-0.74,0.092,-0.01,0.143,0.021,0.094,0.115,0.025,0.024,-0.34,-0.038,-0.094,0.008
20171201,2017,First Round,West,2017 South Carolina,2017 UNC Asheville,1,18,0.6,18.8,85.8,-58.7,27.1,5.2,43.3,94.5,-51.2,0.212,0.57,0.9,-0.014,0.054,-0.039,0.054,0.005,0.059,0.085,0.046,0.013,0.041,-0.01,0.23,0.029,0.027,-0.063,-0.3,-0.62,0.154,-0.046,0.002,0.017,0.044,0.027,0.053,0.012,-0.04,0.001,-0.011,0.033
20171208,2017,First Round,West,2017 Arizona St.,2017 Michigan St.,1,10.7,-11.2,-0.4,68,-67.5,0.6,-6.8,3.2,70.3,-67.1,0.024,0.39,0.74,-0.112,-0.022,-0.072,0.016,0.078,0.061,0.124,0.045,0.019,0.004,0.02,-0.05,0.012,0.014,0.006,-0.44,-0.84,0.045,-0.02,-0.088,0.004,0.113,0.117,-0.166,0.018,-0.4,0.012,-0.005,-0.015
20171206,2017,First Round,West,2017 Marquette,2017 Quinnipiac,0,17.4,-18.6,-1.1,69.6,-70.8,-1.2,1,2.9,72.7,-70,0.011,0.44,0.81,-0.076,-0.047,0.032,0.089,0.064,0.025,0.024,0.069,0.029,-0.036,-0.095,0.78,-0.006,-0.016,-0.041,-0.44,-0.77,0.077,-0.045,0.012,0.06,0.04,0.02,-0.062,-0.015,0.13,-0.07,-0.044,-0.051
20171204,2017,First Round,West,2017 Miami FL,2017 Florida Gulf Coast,1,9.2,-14.2,-5,61.7,-69.5,-7.8,2.6,5.3,70.9,-65.6,0.082,0.36,0.79,-0.08,-0.017,0.022,0.052,0.012,0.04,0.098,-0.041,0.023,0.066,-0.053,0.4,0.044,-0.027,0.006,-0.42,-0.78,0.062,-0.018,-0.165,0.036,0.12,0.156,-0.082,0.056,-0.54,-0.035,0.033,-0.013
20171203,2017,First Round,West,2017 Missouri,2017 South Florida,1,8.1,-13.3,-5.2,69.8,-77.4,-7.6,-1.7,-1,72.6,-73.7,0.012,0.45,0.83,-0.059,0.094,0.039,0.083,0.095,0.013,0.06,0.063,-0.02,0.035,0.058,-0.28,0.013,-0.003,0.003,-0.47,-0.79,0.077,0.024,-0.001,0.031,0.062,0.03,0.001,-0.008,-0.09,0.024,0,0.099
20171205,2017,First Round,West,2017 Florida St.,2017 Western Illinois,1,27.9,-16,11.9,80.5,-65.3,15.2,-1.6,24.6,84.6,-60,0.102,0.49,0.87,-0.031,0.021,-0.068,0.022,0.065,0.087,0.073,0.027,0.084,-0.116,-0.052,0.2,0.048,-0.005,-0.005,-0.41,-0.79,0.075,-0.042,-0.125,0.005,0.102,0.097,-0.157,0.093,-0.82,-0.055,-0.034,0.033
20171207,2017,First Round,West,2017 Creighton,2017 Toledo,1,8.3,-7.5,0.8,63,-62,1,-9.8,3,67,-64,0.027,0.39,0.73,-0.105,-0.037,0.07,0.06,0.046,0.105,-0.012,0.065,0.004,0.125,-0.06,0.73,-0.025,0.045,-0.044,-0.36,-0.67,0.131,-0.043,-0.002,0.035,0.022,0.012,-0.09,-0.037,0.09,-0.022,0.016,-0.031
20171202,2017,First Round,West,2017 Oregon St.,2017 Long Beach St.,1,9.1,-0.2,8.9,71.4,-57.5,13.9,-3.4,23.2,78.6,-55.4,0.134,0.41,0.85,-0.037,-0.056,-0.029,0.056,0.04,0.014,-0.015,0.072,0.108,0.012,-0.058,0.39,-0.022,0.013,-0.054,-0.3,-0.57,0.17,-0.073,-0.138,0.011,0.156,0.145,-0.051,-0.035,0.09,-0.021,0.009,-0.048
20172209,2017,Second Round,West,2017 South Carolina,2017 Arizona St.,1,14.1,-0.7,13.4,77.5,-58.8,18.7,3.7,21.1,79.6,-58.5,0.086,0.51,0.88,-0.03,0.058,-0.002,0.044,0.043,0.001,0.103,0.076,-0.009,0.045,-0.051,0.46,0.013,0.052,-0.045,-0.29,-0.63,0.155,-0.036,0.066,0.032,0.026,0.057,-0.107,-0.002,-0.25,-0.034,-0.016,0.023
20172210,2017,Second Round,West,2017 Quinnipiac,2017 Miami FL,1,11.6,-10.7,0.8,63.3,-61.3,2,0.2,-5.5,63.1,-68.5,-0.035,0.35,0.72,-0.108,-0.004,0.039,0.005,0.049,0.044,-0.002,0.067,-0.014,0.169,-0.037,0.46,0.05,0.047,0.024,-0.35,-0.77,0.098,0.035,-0.018,0.079,0.06,0.019,0.072,0.051,-0.29,-0.023,-0.027,-0.002
20172211,2017,Second Round,West,2017 Missouri,2017 Florida St.,0,4.6,-21.6,-16.9,59.7,-81.9,-22.2,-5.7,-20.8,60.4,-81.3,-0.043,0.37,0.83,-0.066,0.051,0.084,0.03,0.088,0.059,0.043,0.118,-0.03,0.116,-0.031,0.31,0.013,0.02,0.022,-0.5,-0.82,0.063,0.017,0.097,0.011,0.132,0.122,0.021,-0.008,-0.09,-0.04,-0.03,0.049
20172212,2017,Second Round,West,2017 Creighton,2017 Oregon St.,0,0.2,-3.4,-3.3,62.5,-68.8,-6.3,-0.5,-11.3,61.9,-73.2,-0.064,0.38,0.64,-0.142,0.048,0.134,0.003,0.131,0.128,0.027,0.101,-0.053,0.178,0.021,0.36,-0.031,0.044,-0.001,-0.41,-0.73,0.09,-0.012,-0.042,0.014,0.052,0.066,-0.111,-0.042,-0.01,0.016,-0.028,0.035
20171301,2017,First Round,South,2017 Notre Dame,2017 Robert Morris,1,17.3,-5,12.3,76.6,-58.8,17.8,2.8,39.3,89.2,-50,0.204,0.48,0.88,-0.038,-0.058,-0.05,0.09,0.131,0.039,0.048,0.036,0.054,0.101,-0.084,0.96,0.011,0.028,-0.032,-0.34,-0.73,0.086,-0.02,0.011,0.013,0.011,0.024,-0.002,-0.008,0.02,-0.041,-0.025,-0.043
20171308,2017,First Round,South,2017 Green Bay,2017 Purdue,0,9.2,0.9,10.1,73.7,-57.7,15.9,-3.3,9.4,72.1,-62.7,0.009,0.43,0.78,-0.056,0.032,0.09,0.015,0.058,0.072,0.055,0.085,0.042,0.041,-0.008,0.29,0.048,0.006,0,-0.33,-0.74,0.088,0.024,0.226,0.024,0.202,0.226,-0.032,0.071,-0.52,-0.015,-0.05,0.039
20171306,2017,First Round,South,2017 Ohio St.,2017 Western Kentucky,1,27.6,-26.6,1.1,80.9,-83.6,-2.6,11.8,2,79.8,-77.8,0.039,0.51,0.89,-0.017,0.025,0.022,0.003,0.026,0.024,0.004,0.089,0.009,-0.063,-0.07,0.4,0.027,0.064,-0.027,-0.5,-0.81,0.074,-0.007,-0.006,0.01,0.044,0.035,0.064,0.043,-0.39,-0.066,-0.021,0.009
20171304,2017,First Round,South,2017 Kentucky,2017 Belmont,1,16.6,-20.8,-4.2,74.8,-81.5,-6.7,-1.3,6.8,79.7,-72.8,0.083,0.49,0.76,-0.089,0.048,0.02,0.054,0.055,0.001,0.079,0.086,-0.061,-0.002,0.018,-0.17,0.007,-0.013,-0.044,-0.51,-0.88,0.017,-0.057,-0.05,0.026,0.061,0.035,-0.048,0.017,-0.3,0.023,0.001,0.047
20171303,2017,First Round,South,2017 North Carolina St.,2017 Auburn,1,11.9,-1.6,10.3,70.3,-56.3,13.9,1,8.9,70.7,-61.8,0.016,0.42,0.88,-0.034,0.007,0.003,0.003,0.004,0.001,-0.05,0.037,0.056,-0.044,-0.11,0.48,0.02,-0.014,-0.004,-0.29,-0.62,0.165,-0.006,-0.039,0.005,0.01,0.004,-0.063,0.032,-0.27,-0.076,-0.004,0.011
20171305,2017,First Round,South,2017 Texas,2017 Central Arkansas,1,9.4,-7.8,1.6,67.1,-66.2,0.9,7.3,19.6,78.2,-58.6,0.098,0.36,0.72,-0.113,-0.058,-0.06,0.084,0.152,0.07,0.108,0.07,0.038,-0.004,-0.029,0.32,0,0.061,-0.002,-0.39,-0.76,0.098,0.026,0.075,0.049,0.135,0.086,-0.127,0.011,-0.43,-0.005,-0.015,-0.02
20171307,2017,First Round,South,2017 Kansas St.,2017 Drake,1,12.6,-23.5,-11,65.9,-78.8,-12.8,-3,1.1,72.8,-71.7,0.025,0.39,0.76,-0.081,0.033,-0.09,0.046,0.04,0.087,0.015,0.028,-0.014,0.018,-0.018,0.16,0.004,0.029,-0.02,-0.5,-0.88,0.014,-0.032,-0.01,0.004,0.011,0.015,-0.04,0.01,-0.38,-0.03,0.004,0.041
20171302,2017,First Round,South,2017 Stanford,2017 New Mexico St.,1,12.3,-4.5,7.8,71.1,-60.5,10.6,-0.9,25.9,81.1,-55.2,0.152,0.4,0.78,-0.078,-0.03,-0.016,0.044,0.035,0.009,0.043,0.056,0.039,0.063,-0.038,0.47,0.003,0.049,-0.027,-0.32,-0.66,0.132,-0.031,-0.023,0.011,0.018,0.008,-0.066,-0.018,-0.14,-0.031,-0.035,-0.02
20172309,2017,Second Round,South,2017 Notre Dame,2017 Purdue,1,19.9,-9.7,10.2,79.7,-66.1,13.6,2.4,20.4,82.2,-61.9,0.11,0.5,0.83,-0.037,0.022,-0.047,0.005,0.039,0.043,0.039,0.065,0.034,0.043,-0.031,0.62,0.023,0.005,-0.018,-0.39,-0.76,0.077,-0.021,0.071,0.033,0.068,0.101,-0.039,0.019,-0.25,-0.022,-0.059,0.031
20172310,2017,Second Round,South,2017 Ohio St.,2017 Kentucky,1,29.2,-22.4,6.8,79.8,-73.3,6.5,9.5,2.3,75.9,-73.7,-0.016,0.51,0.85,-0.032,0.044,0.006,0.023,0.008,0.015,0.052,0.024,0.01,-0.074,-0.037,0.22,0.018,0.046,-0.034,-0.45,-0.77,0.097,-0.003,0.058,0.005,0.098,0.102,0.093,0.03,-0.16,-0.023,0.001,0.024
20172311,2017,Second Round,South,2017 North Carolina St.,2017 Texas,0,13.3,-13.2,0.1,67.6,-66.6,0.9,-3.2,-7.4,64.9,-72.2,-0.042,0.41,0.76,-0.106,0.03,0.094,0.029,0.04,0.069,0.039,0.122,-0.051,0.152,-0.03,0.51,0.022,0.005,0.01,-0.36,-0.72,0.106,0.034,0.097,0.046,0.158,0.113,0.004,0.027,-0.29,-0.02,-0.059,0.006
20172312,2017,Second Round,South,2017 Kansas St.,2017 Stanford,0,4,-14.1,-10.2,59.3,-73.6,-14.3,1.5,-12.3,61.6,-73.9,-0.059,0.33,0.66,-0.135,0.06,0.009,0.035,0.013,0.022,0.039,0.054,-0.038,0.123,0.012,0.24,0.022,0.039,-0.025,-0.43,-0.79,0.063,-0.025,0.059,0.017,0.042,0.059,0.087,0.021,-0.13,0.009,-0.04,0.054
20171401,2017,First Round,Midwest,2017 Baylor,2017 Texas Southern,1,28.4,3.1,31.5,81.6,-41.3,40.3,4.7,57.1,94.5,-37.4,0.166,0.47,0.81,-0.056,0.009,-0.051,0.023,0.046,0.023,0.14,0.124,0.101,0.068,-0.062,0.93,-0.016,0.072,-0.048,-0.18,-0.55,0.207,-0.049,0.075,0.024,0.077,0.102,0.011,-0.06,0.12,-0.054,-0.032,-0.008
20171408,2017,First Round,Midwest,2017 LSU,2017 California,0,8.5,-7.7,0.9,64.5,-63.3,1.1,-3.1,1.4,67,-65.6,0.008,0.35,0.66,-0.14,0.015,-0.211,0.047,0.178,0.225,0.033,-0.014,-0.021,-0.146,0.01,-0.26,0.055,0.023,0.03,-0.38,-0.86,0.03,0.017,0.056,0.021,0.078,0.057,-0.025,0.056,-0.33,0.004,-0.055,0.06
20171406,2017,First Round,Midwest,2017 Tennessee,2017 Dayton,1,13,-11.7,1.3,67.3,-66.3,1,4.1,7.8,72.4,-64.6,0.035,0.39,0.69,-0.14,-0.005,-0.04,0.014,0.05,0.036,0.011,0.053,-0.011,-0.032,-0.005,0.18,-0.002,0.003,-0.064,-0.37,-0.67,0.128,-0.079,-0.07,0.056,0.146,0.09,-0.121,-0.032,0.05,0.014,-0.066,-0.004
20171404,2017,First Round,Midwest,2017 Louisville,2017 Chattanooga,1,13.1,-4.3,8.8,79.5,-67.8,11.7,9.4,19.7,82.8,-63.1,0.09,0.48,0.81,-0.038,0.043,-0.031,0.043,0.009,0.052,0.062,0.047,0.026,-0.009,0.001,0.02,0.001,0.002,0.002,-0.41,-0.77,0.089,0.002,-0.038,0.023,0.009,0.015,-0.031,0.03,-0.34,-0.003,-0.093,0.072
20171403,2017,First Round,Midwest,2017 Oklahoma,2017 Gonzaga,1,12.3,-21.6,-9.3,60.3,-74.9,-14.6,5.5,-2.8,67.6,-70.5,0.052,0.36,0.71,-0.123,0.021,-0.023,0.006,0.006,0,0.028,0.056,-0.063,-0.033,-0.022,0.14,0.021,0.06,-0.016,-0.44,-0.82,0.063,-0.021,-0.02,0.025,0.008,0.018,-0.075,0.019,-0.28,-0.017,-0.038,0.006
20171405,2017,First Round,Midwest,2017 Washington,2017 Montana St.,1,31.2,-16.1,15.1,85.1,-64.4,20.8,-1.7,29.8,88.9,-59.3,0.101,0.58,0.88,-0.029,0.04,0.057,0.009,0.077,0.086,0.018,0.074,0.021,-0.031,-0.047,0.51,-0.016,-0.014,-0.048,-0.38,-0.69,0.118,-0.063,-0.023,0.05,0.051,0.001,-0.042,-0.033,0.16,-0.017,0.013,-0.01
20171407,2017,First Round,Midwest,2017 DePaul,2017 Northern Iowa,1,19,-14.5,4.5,71.8,-67.8,4.1,8.7,12.4,76.8,-64.3,0.06,0.44,0.82,-0.054,-0.015,0.135,0.071,0.065,0.135,0.069,0.064,0.024,0.125,-0.075,0.8,0.019,-0.03,-0.027,-0.4,-0.75,0.096,-0.024,-0.126,0.015,0.076,0.091,-0.132,0.058,-0.54,-0.032,-0.033,-0.011
20171402,2017,First Round,Midwest,2017 Mississippi St.,2017 Troy,1,29.6,-18,11.6,76.8,-58.1,18.7,-14.6,33.3,85.9,-52.6,0.143,0.45,0.81,-0.072,-0.033,-0.061,0.019,0.061,0.041,0.094,0.118,-0.002,-0.04,-0.055,0.42,0.012,0.036,0.035,-0.29,-0.71,0.135,0.001,-0.101,0.028,0.071,0.1,-0.054,0.048,-0.25,-0.029,0.002,0.005
20172409,2017,Second Round,Midwest,2017 Baylor,2017 California,1,34.6,-5,29.6,90.6,-51.7,38.9,3.8,37.4,90,-52.6,0.071,0.54,0.85,-0.033,0.025,-0.106,0.008,0.083,0.091,0.133,0.097,0.109,0.016,-0.021,0.56,-0.017,0.131,-0.014,-0.29,-0.64,0.146,0.001,0.047,0.046,0.133,0.088,-0.108,-0.029,-0.29,-0.027,-0.056,0.031
20172410,2017,Second Round,Midwest,2017 Tennessee,2017 Louisville,0,14.3,-20.5,-6.2,65.9,-74.9,-9,1.4,-9.3,65.7,-75,-0.031,0.4,0.74,-0.11,-0.001,-0.09,0.012,0.069,0.081,0.031,0.069,-0.026,0.046,-0.044,0.44,-0.007,0.02,-0.035,-0.44,-0.74,0.081,-0.027,-0.036,0.001,0.044,0.045,-0.107,-0.016,-0.22,-0.011,-0.034,0.003
20172411,2017,Second Round,Midwest,2017 Oklahoma,2017 Washington,0,18,-34.6,-16.6,65.4,-88.6,-23.2,2.8,-19.9,65.3,-85.2,-0.036,0.41,0.71,-0.11,0.062,-0.032,0.064,0.019,0.045,0.053,-0.022,-0.053,-0.065,0.031,-0.3,0.038,0.045,-0.014,-0.6,-0.94,-0.006,-0.049,-0.085,0.009,0.069,0.059,0.092,0.071,-0.48,0.011,0.012,0.048
20172412,2017,Second Round,Midwest,2017 DePaul,2017 Mississippi St.,0,18.3,-23.6,-5.4,68.7,-77.6,-8.8,6.5,-13.7,65.6,-79.2,-0.056,0.41,0.8,-0.069,-0.028,0.164,0.097,0.07,0.167,0.061,0.127,-0.013,0.165,-0.089,0.91,0.031,0.01,-0.046,-0.47,-0.84,0.057,-0.018,0.027,0.012,0.026,0.037,-0.062,0.055,-0.5,-0.033,-0.043,-0.05
20181101,2018,First Round,East,2018 Connecticut,2018 St. Francis,1,42.6,-12.7,30.1,93.3,-51.5,41.9,-7.2,53.7,100.2,-46.6,0.174,0.63,1.04,0.072,-0.034,-0.003,0.043,0.049,0.007,0.017,0.057,0.093,0.06,-0.084,1.11,0.035,0.057,-0.045,-0.27,-0.61,0.151,-0.081,-0.106,0.037,0.115,0.078,-0.055,0.045,-0.39,-0.063,-0.057,-0.025
20181108,2018,First Round,East,2018 Miami FL,2018 Quinnipiac,0,10,-15.9,-5.9,58.7,-66.4,-7.7,4.4,-2.6,65.2,-67.8,0.005,0.34,0.75,-0.095,0.029,-0.012,0.012,0.015,0.027,0.066,-0.013,0.019,-0.051,-0.028,0.1,0.041,0.017,0.014,-0.39,-0.75,0.09,0.022,-0.068,0.045,0.044,0.089,-0.099,0.08,-0.77,-0.033,-0.03,0.013
20181106,2018,First Round,East,2018 Duke,2018 Belmont,1,9.1,-13.3,-4.2,71.1,-77.1,-6,-0.3,5,76.8,-71.8,0.06,0.43,0.74,-0.083,0.041,-0.001,0.005,0.029,0.024,0.09,0.034,-0.026,0.134,0.062,0,0.066,0.049,-0.04,-0.46,-0.82,0.041,-0.051,-0.029,0.015,0.023,0.008,-0.036,0.047,-0.67,0.033,-0.015,0.016
20181104,2018,First Round,East,2018 Georgia,2018 Mercer,1,1.9,-8.3,-6.4,55.7,-65.6,-9.9,4.3,1.4,66.4,-65,0.04,0.3,0.69,-0.123,-0.024,-0.016,0.033,0.045,0.012,0.017,0.002,0.02,0.061,-0.06,0.44,0.046,0.091,0.026,-0.37,-0.68,0.137,0.061,0.024,0.085,0.102,0.016,-0.063,0.104,-1.22,-0.041,-0.043,0.004
20181103,2018,First Round,East,2018 South Florida,2018 Buffalo,0,20.3,-21.1,-0.8,72.5,-72.2,0.3,-8.2,4.8,75.5,-70.6,0.009,0.43,0.81,-0.078,-0.006,0.066,0.039,0.058,0.096,0.039,0.108,0.045,0.01,-0.074,0.58,-0.006,0.022,-0.03,-0.44,-0.76,0.084,-0.038,0.002,0.029,0.006,0.034,-0.087,-0.029,-0.01,-0.066,-0.03,-0.002
20181105,2018,First Round,East,2018 Florida St.,2018 Little Rock,1,14.8,-4,10.8,74.8,-61.2,13.5,8.3,22,81.3,-59.4,0.1,0.44,0.8,-0.073,-0.007,0.036,0.043,0.005,0.047,0.103,0.058,0.049,0.059,-0.071,0.62,0.018,0.033,-0.007,-0.36,-0.73,0.101,0.022,0.114,0.01,0.142,0.133,-0.025,-0.007,-0.09,-0.015,-0.007,-0.033
20181107,2018,First Round,East,2018 California,2018 Virginia,0,10.2,-8,2.2,71.4,-67.6,3.9,1.2,0.1,70.5,-70.3,-0.029,0.42,0.79,-0.06,-0.011,-0.07,0.013,0.09,0.077,0.045,0.011,0.034,0.064,-0.002,0.25,-0.03,0.004,-0.011,-0.4,-0.74,0.093,-0.007,0.027,0.01,0.001,0.012,0.057,-0.048,0.44,-0.002,-0.034,-0.019
20181102,2018,First Round,East,2018 South Carolina,2018 North Carolina A&T,1,14.7,-6,8.6,64.6,-52.6,12.1,-5.1,30.3,79.7,-49.4,0.137,0.37,0.78,-0.088,-0.012,-0.095,0.018,0.112,0.093,0.064,0.053,0.034,-0.051,-0.076,0.5,-0.004,0.048,-0.048,-0.25,-0.56,0.186,-0.041,-0.005,0.027,0.02,0.047,-0.053,-0.031,0.11,-0.023,-0.029,-0.003
20182109,2018,Second Round,East,2018 Connecticut,2018 Quinnipiac,1,28.3,-5.2,23.2,85.6,-54.6,31,2.2,38.5,90.7,-52.2,0.115,0.58,0.97,0.029,-0.013,0.032,0.053,0.02,0.033,0.082,0.033,0.071,0.074,-0.081,1.16,0.053,0.058,-0.054,-0.3,-0.62,0.143,-0.061,-0.036,0.031,0.072,0.041,-0.139,0.073,-0.84,-0.057,-0.055,-0.024
20182110,2018,Second Round,East,2018 Duke,2018 Georgia,1,6.4,-3.3,3.1,62.5,-56.7,5.8,-4,8.5,68.2,-59.7,0.011,0.35,0.74,-0.1,-0.011,0.037,0.068,0.013,0.055,0.04,0.018,0.022,0.056,-0.028,0.42,0.041,0.086,-0.018,-0.29,-0.64,0.134,0.004,0.154,0.022,0.152,0.174,0.007,0.024,-0.25,-0.014,-0.065,-0.023
20182111,2018,Second Round,East,2018 Buffalo,2018 Florida St.,1,22.4,-26.1,-3.7,69.9,-75.2,-5.3,4.6,-10.1,68.2,-78.3,-0.033,0.42,0.78,-0.078,0.008,-0.031,0.002,0.041,0.043,0.079,0.088,-0.048,0.078,-0.014,0.32,0.06,0.065,0.019,-0.44,-0.81,0.071,0.022,0.021,0.043,0.03,0.013,0.059,0.077,-0.51,-0.016,-0.042,0.015
20182112,2018,Second Round,East,2018 Virginia,2018 South Carolina,0,3.3,-16.4,-13.1,58.7,-76.9,-18.2,-3.1,-16.3,61.3,-77.7,-0.036,0.32,0.66,-0.136,0.01,0.049,0.009,0.028,0.036,0.017,0.052,-0.047,0.045,0.035,-0.05,0.008,0.039,-0.025,-0.47,-0.83,0.049,-0.024,0.119,0.035,0.095,0.13,-0.007,0.016,-0.25,0.015,-0.059,0.017
20181201,2018,First Round,Midwest,2018 Mississippi St.,2018 Nicholls St.,1,26.7,-0.4,26.3,86,-49.3,36.7,-3.2,48.2,94.1,-46,0.19,0.53,0.88,-0.02,-0.011,-0.048,0,0.02,0.02,0.022,0.003,0.066,-0.069,-0.086,0.67,-0.006,0.007,-0.037,-0.27,-0.68,0.139,-0.072,-0.059,0.055,0.097,0.042,-0.108,0.023,-0.18,-0.069,0.001,0.028
20181208,2018,First Round,Midwest,2018 Syracuse,2018 Oklahoma St.,0,20.7,-24.9,-4.2,72.9,-77.7,-4.8,-2.3,-7.7,71,-78.7,0.004,0.45,0.8,-0.055,0.05,0.172,0.011,0.157,0.145,0.071,-0.036,-0.012,0.138,-0.018,0.31,0.032,0.009,-0.033,-0.49,-0.83,0.055,-0.023,0.019,0.041,0.02,0.021,0.07,0.07,-0.42,-0.012,0.014,0.018
