year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F,,
2009,Midwest,First Round,6,2009 West Virginia,11,2009 Dayton,0,2.665160365,15.61251,78.3897,-62.7769,0.185370425,75.3166573,-60.14925279,72.935,-66.2125,-5.7,-28.1,-59.5,-29.3,5.9,22.6,55.6,30.6,-7.4,-35.2,80.3,16.5,-28.2,39.7,6,36.9,-78.1,-10.7,39.9,-33,-1.25,1.42,-0.3,-14.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,Midwest,First Round,3,2009 Kansas,14,2009 North Dakota St.,1,6.110643592,10.7053,86.018,-75.3135,0.178207579,85.5659097,-72.30023021,80.669,-79.0999,3.3,-30.2,-60.2,-35.4,1.1,25.6,63.4,38,0.4,-26.3,84.5,8.2,-44.1,44.3,6.6,26.3,-80.8,-9.6,35.3,-45.9,1.96,-0.23,-1.44,-1.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,Midwest,First Round,7,2009 Boston College,10,2009 USC,0,-1.880479382,-5.5428,75.1476,-80.691,-0.083833133,72.42236867,-77.24077778,77.6949,-78.319,-3.5,-30.9,-60.7,-28.5,1.8,23.1,60.2,25.5,-6,-32.6,75.2,8.3,-33.1,43.2,2.2,34.4,-84.3,2,48.2,-35.9,-0.77,-1.25,-0.21,7.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,
2009,Midwest,First Round,2,2009 Michigan St.,15,2009 Robert Morris,1,12.35126569,21.2734,82.6503,-61.3774,0.38013653,81.64387016,-61.06891207,73.9583,-69.1184,-1.2,-18.5,-55,-27,-1.3,27.3,56.4,41,-5.4,-28,82.4,20.1,-39.9,35.1,1.7,28.3,-83.1,-14,30.6,-40.4,4.13,0.85,-0.45,2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,Final Four,Final Four,2,2009 Michigan St.,1,2009 Connecticut,1,-1.394952979,-5.2572,69.2891,-74.5464,-0.032308004,69.17925031,-74.53017647,69.5917,-75.8584,-7.4,-38.9,-61.6,-27.8,1.3,19.5,61,34,-10.4,-33.4,74.3,12.6,-43.3,39.5,1.9,33.3,-82.8,-9.4,38,-37.4,-3.48,-1.57,-0.63,10.86,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,Final Four,Championship,2,2009 Michigan St.,1,2009 North Carolina,0,-0.331524057,-5.7745,76.8192,-82.5944,-0.029345487,75.14638514,-81.60502147,74.2706,-81.8664,-2.7,-33.1,-58.2,-27.2,-0.3,25.3,62.1,33.4,-6.2,-29.7,80,15.7,-41.1,38,1.2,30.7,-81.5,-11.2,33.8,-46.3,0.4,-0.54,-0.48,8.98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,Final Four,Final Four,3,2009 Villanova,1,2009 North Carolina,0,-1.675156734,-6.8493,77.7252,-84.5753,-0.037325242,75.54199124,-82.80764852,76.3266,-83.2338,-1.3,-32.2,-60.1,-32.5,-0.1,22.8,60.7,28.8,-5.5,-28.2,78.9,10.2,-35.7,43.6,3.5,28.8,-80.5,-19.5,31.1,-44.7,-1.89,-0.17,-0.01,1.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,West,First Round,1,2009 Connecticut,16,2009 Chattanooga,1,18.05500193,31.88578,92.713,-60.8281,0.556785948,90.7606176,-59.61261061,87.725,-66.5497,3.7,-24.8,-62.3,-28.6,6.3,33.3,61.3,35,1.5,-28.7,84.9,17.2,-30.6,33.1,9.2,33.8,-71.8,-3.3,28.2,-36,4.9,1.71,-0.04,-2.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,West,Second Round,1,2009 Connecticut,9,2009 Texas A&M,1,6.865773452,13.6685,82.2495,-68.5811,0.126015216,80.87207058,-67.74714881,81.2916,-68.9557,-0.4,-25.4,-63.2,-30.4,7.3,33.1,63.3,32.1,-3.1,-29.4,81.7,8.9,-46.1,36.1,11.4,32,-73.2,-0.5,39,-40,3.15,0.66,0.49,-5.69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,West,Sweet 16,1,2009 Connecticut,5,2009 Purdue,1,4.856854591,6.0764,72.8085,-66.7321,0.030988375,71.84807344,-66.01976001,71.194,-66.6177,-5,-23.9,-59,-28.7,6.8,47.3,65.1,39.3,-7.6,-32.5,78.7,14.2,-45.4,34.4,9.8,33.6,-74.3,-10.8,35.1,-40.9,3.37,1.49,0.68,-4.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,West,Elite Eight,1,2009 Connecticut,3,2009 Missouri,1,2.653387121,4.5561,75.643,-71.0871,0.019639119,74.90591561,-71.66414691,72.7165,-72.7067,-2.7,-15.6,-55.8,-25.9,4.7,44.1,65.7,33.7,-2.9,-34.5,81.7,6.9,-45.9,34.4,7.1,32.9,-76.5,-12.7,37.8,-37.7,3.67,0.35,0.52,-11.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,West,Second Round,6,2009 Marquette,3,2009 Missouri,0,-2.675416057,-2.5016,78.104,-80.606,-0.025868958,76.57749771,-79.30057574,74.5615,-80.2782,-2.1,-15.7,-57.3,-31.1,-3.7,32.9,60.9,34.2,-2.4,-34.3,81.5,9.2,-34.6,38.7,-2.5,29.2,-86.3,-17.6,33.8,-33.9,-4.42,-2.34,0.77,-11.23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,West,First Round,8,2009 Texas A&M,9,2009 BYU,1,-0.424137848,-7.2846,74.6639,-81.9485,-0.082336723,73.10682887,-79.97992778,70.9626,-81.5486,-4.4,-16.1,-60.5,-37.7,-3.6,35.1,64.9,41.7,-6.3,-33.3,81,1.3,-35.1,39.5,-0.3,26.1,-84,-11.9,35.8,-41.2,0.5,0.35,0.09,6.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,
2009,West,First Round,5,2009 Purdue,12,2009 Northern Iowa,1,5.488055089,12.11167,80.981,-68.8705,0.204480287,78.69871059,-65.68437214,77.445,-68.196,-0.5,-35.1,-65.4,-44,4.2,26.4,58.8,40.3,-4.1,-29.6,84.9,15.6,-27.5,41.1,6.5,32.7,-80,-11,31.8,-42.3,0.82,0.46,0.08,-0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,West,Second Round,5,2009 Purdue,4,2009 Washington,1,-1.027790094,0.0279,70.9804,-70.9525,0.007769773,68.99161465,-68.65091384,70.8015,-67.992,-2.2,-33.4,-62.2,-39.9,7,23.8,57,26.7,-4.4,-31.6,85.6,9.6,-36.8,37.7,9.8,33.1,-81,-4.3,48.3,-36.5,3.09,1.51,0.08,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,West,First Round,4,2009 Washington,13,2009 Mississippi St.,1,6.497808984,10.1247,78.6633,-68.5384,0.123180434,76.71972234,-67.36579695,75.2725,-69.8285,-6.2,-25.4,-60.9,-22.6,2.6,25.5,60,38.1,-9.4,-32,77,-10.9,-48.4,35,6.3,30.6,-83.9,0.5,31.2,-38.1,-2.41,-1.92,0.35,3.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,West,First Round,6,2009 Marquette,11,2009 Utah St.,1,0.873582223,5.6894,88.805,-83.116,0.088700704,86.9919181,-79.91917344,83.754,-86.6072,-0.8,-25.1,-66.2,-37.5,-6.8,31.2,59.6,32.8,-4.4,-28.4,84.7,13.6,-35.9,46.1,-4.3,25.1,-83.1,-17.8,34.3,-41.6,-3.57,-0.97,0.95,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,West,First Round,3,2009 Missouri,14,2009 Cornell,1,10.79114403,17.98688,87.141,-69.154,0.292185483,85.3625102,-66.51168621,77.9932,-70.4205,-0.9,-29.4,-62.6,-34.6,-0.2,27.8,54.3,33.5,-1.3,-33.4,84.3,12.4,-39,36.1,3.2,28.5,-81.4,-9.5,36.1,-40.4,0.49,0.5,-0.08,8.27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,West,Sweet 16,3,2009 Missouri,2,2009 Memphis,1,-0.936792796,-5.9558,65.8487,-71.805,-0.026305937,66.2911767,-69.58834121,64.7133,-70.3645,-6.8,-29.1,-60,-34.7,4.5,21,55.8,27.6,-8.6,-34.9,78.5,11.7,-39.9,35.7,3.8,37.2,-83.2,-3.9,38.4,-36.3,-0.88,-0.85,-0.16,10.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,West,Second Round,10,2009 Maryland,2,2009 Memphis,0,-6.921779682,-16.1515,60.0237,-76.1757,-0.145339858,59.1460778,-73.46915886,56.6903,-77.935,-12.8,-38,-59.1,-34.7,3.2,30.5,59.3,24.9,-15.3,-37.6,74.7,4.8,-43.7,45.7,4.6,33.6,-82.2,-5.2,35.1,-38,-3.59,-1.32,-0.22,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,West,First Round,7,2009 California,10,2009 Maryland,0,3.076334727,4.933,82.2557,-77.3222,0.061440341,79.73957306,-74.47096332,81.037,-74.959,1.6,-35.9,-59.6,-30.9,4.3,39.5,63.5,34.6,-4.2,-22.2,81,9.3,-39.9,44,6.8,32,-85.6,-5.8,44.2,-47.5,1.48,-0.42,-0.04,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,West,First Round,2,2009 Memphis,15,2009 Cal St. Northridge,1,13.66840419,24.32503,77.0181,-52.6927,0.332691357,75.50565248,-52.5586255,76.0101,-55.3033,-2.6,-17.5,-57.9,-29.7,8,31.4,52.6,32.9,-2.4,-35.5,85.4,10.8,-30.8,43.1,10.6,34.7,-77.5,-2.2,38,-37.9,2.63,2.37,-0.62,-14.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,East,First Round,1,2009 Pittsburgh,16,2009 East Tennessee St.,1,14.31400833,24.38363,92.641,-68.257,0.350741673,90.90229083,-65.49101912,83.4396,-73.9393,1.3,-36,-59.3,-25.2,1.7,29.6,61.2,38.6,0.2,-31.4,81.8,13.2,-29,36.4,3.3,32.3,-83.5,-0.6,37.5,-40.5,-0.27,-0.5,0.13,1.22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,East,Second Round,1,2009 Pittsburgh,8,2009 Oklahoma St.,1,5.880164281,11.7122,88.7797,-77.067,0.077608441,87.29999114,-76.45325372,88.002,-77.4703,3.3,-26.8,-61.1,-26.5,-0.6,29.1,63.3,42.2,2.4,-30,86.4,9.7,-38.6,37.1,3.9,28.1,-81.4,-2.2,25.6,-43.5,1.78,0.74,0.17,5.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,East,Sweet 16,1,2009 Pittsburgh,4,2009 Xavier,1,5.711568621,10.3826,83.5425,-73.16,0.06269125,81.55485057,-71.05360062,79.2052,-73.7383,-2.5,-34.7,-63.8,-29.1,0.3,22.9,58.8,33.4,-5,-31.3,80.3,16.7,-40.9,33.6,5.5,26.5,-76.9,-10.4,33.8,-36.6,-3.82,-1.7,0.34,-2.01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,East,Second Round,12,2009 Wisconsin,4,2009 Xavier,0,-2.559776334,-1.13,75.9165,-77.0466,-0.019047033,73.25957167,-74.2857022,71.0172,-76.8591,-5.3,-31.4,-64.9,-39.8,-1.8,20.2,59.3,36.7,-10.2,-30.1,80.6,9.7,-34.9,38.7,1.5,27.7,-79.3,-3.8,36.6,-38.9,-2.38,-1.18,0.3,-4.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,East,Elite Eight,1,2009 Pittsburgh,3,2009 Villanova,0,2.582700628,7.7696,83.4103,-75.64,0.041769829,81.97843152,-74.01100122,82.4848,-76.3193,0.8,-30.2,-59.8,-26.3,1.5,26.7,61.1,35,-1.7,-30.4,82.9,22.7,-30.2,35.4,4.9,29.7,-80.7,-12.9,35.1,-43.4,-0.74,-0.68,-0.1,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,East,Second Round,6,2009 UCLA,3,2009 Villanova,0,-1.513283344,3.4055,81.9033,-78.4979,0.028123973,80.90911162,-75.70703771,81.8108,-77.2272,3.4,-31.8,-59,-32.3,-1.3,22.4,56.5,33.4,-0.9,-26.3,84.7,17.4,-25.7,40.2,2.2,27,-82.1,-7.9,39.4,-43.6,0.48,-0.01,-0.28,1.04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,East,First Round,8,2009 Oklahoma St.,9,2009 Tennessee,1,1.387945834,1.1838,83.2843,-82.1007,0.007993676,81.2166874,-80.46792514,82.592,-80.599,3.8,-22.5,-61.9,-40.6,-0.8,22,60.5,31.4,0.9,-27.9,81.4,0,-21.6,42.7,-1.9,34.3,-85,-6.2,33.3,-37.2,-4.57,-2.94,0.43,-10.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,East,First Round,5,2009 Florida St.,12,2009 Wisconsin,0,4.702654967,-2.0082,71.5736,-73.5823,-0.032385902,68.8052122,-72.29617105,69.5971,-73.2383,-1.7,-27.5,-57.9,-38.9,4.9,28.7,60.5,31.8,-2.6,-33.4,83.8,1.2,-35.9,43.8,9.9,30.4,-77,-1.9,29.1,-41.3,4.46,1.98,-0.65,10.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,East,First Round,4,2009 Xavier,13,2009 Portland St.,1,6.739679285,14.24483,85.242,-70.9965,0.287922946,82.29024,-67.49935087,79.087,-71.9882,3.3,-20.9,-56.8,-30.3,2.5,36.9,61.9,38.9,-0.7,-25.5,79.8,7.4,-37.1,38.4,7.3,29.4,-79.9,-13.8,24.7,-34.2,3.54,2.83,-0.48,-3.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,East,First Round,6,2009 UCLA,11,2009 VCU,1,6.64306192,12.3535,86.4985,-74.1459,0.140423437,85.19451071,-71.19169831,80.824,-75.3742,1,-32,-59.4,-28.8,-2,28.8,56.7,36.8,-3.3,-26.8,82.2,8.8,-35.2,42.2,1.3,26.9,-84.3,-4.5,39,-39.9,1.92,1.45,0.43,3.09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,East,First Round,3,2009 Villanova,14,2009 American,1,8.176199802,17.20667,83.842,-66.6353,0.318818074,81.82403531,-63.98880512,74.3483,-70.7538,-3.6,-22.1,-60.1,-35,-1.1,29.3,56.4,37.4,-7.6,-30.2,83.6,8.8,-35.1,46,2.9,28.4,-80.5,-17.4,21.2,-32.9,1.08,2.19,-0.58,7.65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,East,Sweet 16,3,2009 Villanova,2,2009 Duke,1,-1.856762172,-3.6203,76.179,-79.7993,-0.029607473,72.96514962,-77.68940572,74.7132,-77.7418,-1.1,-26.4,-57.2,-31.2,1.7,21,60.1,31.6,-4.1,-29.1,81.2,1,-42.6,43.2,4.8,31.2,-80.2,-11.8,23.8,-40.4,-2.01,-0.54,0.35,-2.84,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,East,Second Round,7,2009 Texas,2,2009 Duke,0,-5.242202887,-6.8209,73.241,-80.0615,-0.049816032,70.34300832,-77.48153467,71.0812,-78.1028,-4.5,-30.6,-58,-27.6,3.2,22.6,62.1,29.4,-5.8,-33.8,83.6,-6.7,-50,36.1,6.3,31.1,-75.7,1.4,33.7,-39.3,0.1,-1.48,0.2,-3.31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,East,First Round,7,2009 Texas,10,2009 Minnesota,1,0.787216325,2.7483,72.5263,-69.7785,0.043462693,70.90867705,-67.13908457,72.2006,-69.3858,-5.2,-25.3,-58.2,-27.1,4.4,29.2,57.3,30.8,-8.6,-33,73.9,10.2,-38.6,40.2,6.7,33,-78.4,-7.9,36.1,-38.8,0.37,-0.95,0.7,-12.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,East,First Round,2,2009 Duke,15,2009 Binghamton,1,12.20616346,26.199817,90.487,-64.288,0.479861042,88.597535,-61.36074782,80.4263,-67.8772,-2.8,-17.4,-60.7,-27.4,3.6,27.3,56.9,34.9,-4.6,-32.7,78.9,5.5,-33.1,42.1,5.2,32.8,-80.9,6.3,41.1,-37.6,5.06,2.11,0.01,6.27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,South,First Round,1,2009 North Carolina,16,2009 Radford,1,14.13309386,29.022693,94.436,-65.4132,0.500316907,92.9726284,-62.75745912,86.5873,-68.6006,-0.5,-30.5,-65.9,-30.9,2.1,30.9,56.7,32.7,-3.8,-29.3,78.9,12.8,-33.3,46.6,5.1,30.2,-82.1,-5.3,43.3,-37.2,-0.08,0.33,-0.19,4.66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,South,Second Round,1,2009 North Carolina,8,2009 LSU,1,5.218819379,13.8477,88.5112,-74.6632,0.108257151,86.99391046,-73.67594854,82.4368,-74.9556,-2.3,-25.8,-63.7,-29.1,3.2,38.8,61.7,30.5,-4.1,-31.6,75.3,-1.9,-42.7,45.4,7.8,28.1,-80.5,-10.1,40.1,-41.2,1.39,-0.47,-0.24,3.03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2009,South,Sweet 16,1,2009 North Carolina,4,2009 Gonzaga,1,3.219244471,2.604,83.5536,-80.9492,0.007289,80.66564021,-77.73332524,77.0984,-80.9986,-4.5,-31.4,-60.8,-29,-2.3,40.3,62.8,36.7,-9.9,-29,76.9,9,-36.8,46.6,2.4,25.1,-80.8,-5.6,35.6,-40.2,-3.12,-1.23,-0.02,0.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
