kenpom_id,year,team,seed,finish,weekend,rank_adj_em,adj_em,adj_oe,adj_de,off_eff,def_eff,tempo,adj_tempo,off_efg_pct,off_to_pct,off_or_pct,off_ft_rate,def_efg_pct,def_to_pct,def_or_pct,def_ft_rate,off_2pt_pct,off_3pt_pct,off_ft_pct,off_block_pct,def_2pt_pct,def_3pt_pct,def_ft_pct,def_block_pct,off_ast_rate,def_ast_rate,off_stl_rate,def_stl_rate
2004 Texas,2004,Texas,3,Sweet 16,2,17,20.3341,113.481,93.1471,111.062,96.5963,68.3913,65.1866,49.7312,17.053,41.9558,35.4839,44.8128,20.1979,32.541,38.5561,47.1448,37.2131,68.0441,10.1379,44.12,30.7692,71.9834,7.7994,49.4469,50.1351,0.097,0.085
2004 Illinois,2004,Illinois,5,Sweet 16,2,20,19.1845,115.417,96.2329,110.841,96.564,65.0041,64.2481,52.7909,18.0354,36.8084,30.0685,47.1143,21.5307,33.2294,35.8286,53.0315,34.8943,69.5271,10.1653,45.4545,33.8889,68.2616,9.0542,63.4724,55.2524,0.1058,0.0918
2004 Syracuse,2004,Syracuse,5,Sweet 16,2,36,15.6907,111.069,95.3779,106.982,98.2358,67.6907,66.2186,50.141,18.1499,38.3694,36.6046,44.8179,19.5802,38.6469,35.07,50.479,32.6923,64.0986,16.8216,45.5621,28.9037,66.4537,6.4849,55.1766,60.7293,0.1134,0.0967
2004 Vanderbilt,2004,Vanderbilt,6,Sweet 16,2,21,18.9602,112.729,93.7684,108.74,95.7786,67.6649,65.74,51.9221,18.6461,32.5285,35.2376,47.5744,22.1058,31.8619,32.3594,49.9568,36.7318,71.0606,9.894,44.9647,34.6041,71.5503,9.3345,64.8038,54.094,0.1119,0.0917
2004 Florida,2004,Florida,5,First Round,1,19,19.9244,117.63,97.7056,111.391,100.34,68.6755,66.1367,55.4683,21.062,31.1735,35.7184,47.4916,19.0583,33.0882,36.9008,54.8204,37.6702,75.2443,8.5515,46.5969,32.716,67.2205,9.2628,59.3486,59.6515,0.0932,0.1062
2004 Charlotte,2004,Charlotte,9,First Round,1,41,14.6558,112.766,98.11,107.786,97.1643,71.8094,70.0671,51.4127,20.641,38.3202,44.2105,47.2467,21.189,32.8179,32.8745,51.6474,34.0176,64.9123,7.3764,46.5214,32.4238,72.3618,5.7881,59.6059,54.8217,0.1206,0.0913
2004 South Carolina,2004,South Carolina,10,First Round,1,30,16.596,110.845,94.2486,104.19,92.544,67.4431,66.1339,49.23,19.3598,34.6403,35.4209,44.7037,23.9279,36.0531,32.7215,49.3238,32.7062,67.3913,14.5559,45.3125,29.0883,68.109,6.9212,58.9835,55.8511,0.1301,0.0983
2004 Richmond,2004,Richmond,11,First Round,1,38,15.0585,104.896,89.8371,100.22,91.392,64.4431,62.8739,46.2437,19.8571,34.0026,36.0601,44.5186,22.6737,33.7878,39.0951,46.1345,30.972,72.0679,12.9412,46.7873,26.979,63.6499,8.0672,55.0882,55.5556,0.1103,0.1014
2004 VCU,2004,VCU,13,First Round,1,81,8.73412,104.824,96.0897,103.474,93.4643,67.7819,64.642,53.6028,23.6477,36.0952,35.9695,45.3751,20.3973,30.8511,31.5849,51.2319,39.2453,60.5863,9.4266,42.8123,34.6,67.3214,5.6075,50.185,53.0641,0.0985,0.1131
2004 UCF,2004,UCF,14,First Round,1,98,5.82918,103.633,97.8035,106.6,94.4578,65.9135,62.721,51.9484,22.6887,37.7114,29.5564,45.896,23.0921,32.2425,36.2155,51.5911,35.0238,72.211,13.712,44.2703,32.5217,67.8201,7.0395,65.4762,54.3036,0.1321,0.1185
2004 Eastern Washington,2004,Eastern Washington,15,First Round,1,125,3.42788,105.382,101.954,103.391,100.356,66.9903,64.715,53.0423,22.1311,30.0397,39.2196,52.0861,23.151,32.3188,40,52.0813,36.7432,70.6577,4.147,52.2149,34.5212,68.8742,10.1646,64.2857,50.4937,0.0948,0.1066
2004 Liberty,2004,Liberty,16,First Round,1,182,-2.70715,97.9283,100.635,98.7684,96.0109,69.3674,67.5344,47.8371,22.8269,36.2377,33.2584,47.3699,21.7134,34.1431,34.695,49.1817,30.21,68.0743,8.1294,47.0403,32.1154,63.3871,9.3885,56.4644,53.4731,0.1243,0.1188
2004 Providence,2004,Providence,5,First Round,1,23,18.6645,112.317,93.6525,107.235,96.8095,66.2532,65.2472,52.1985,22.3335,36.8004,34.7362,47.4847,21.9189,36.359,29.4478,50.7788,36.248,71.9711,12.7793,46.3807,33.2681,66.4583,8.0997,63.4589,55.1524,0.1368,0.1249
2004 Michigan St.,2004,Michigan St.,7,First Round,1,39,14.9366,116.84,101.904,110.206,103.78,63.9054,64.2907,55.497,21.7313,32.512,38.578,51.5905,21.3734,31.5016,44.9304,53.3971,40.0844,77.1331,5.3053,51.0511,35.098,69.0265,8.0383,59.2246,51.9594,0.1099,0.1084
2004 Washington,2004,Washington,8,First Round,1,59,11.1048,111.976,100.871,107.43,103.576,75.2038,73.6356,51.4873,19.4196,34.0074,41.7523,51.7588,22.3567,35.2444,40.871,51.161,34.8294,70.9845,6.7823,52.2871,33.652,70.6284,6.5789,56.3743,56.7342,0.0951,0.0864
2004 Utah,2004,Utah,11,First Round,1,40,14.839,110.026,95.1873,107.237,95.6864,60.5415,59.267,52.9785,22.2595,37.0531,34.474,45.6603,17.6308,27.8095,34.3459,50.8724,38.4458,71.875,9.0532,45.0997,31.5403,66.9675,8.3563,55.1213,45.5357,0.0718,0.1155
2004 Illinois Chicago,2004,Illinois Chicago,13,First Round,1,62,10.8768,107.751,96.8741,106.738,95.1856,65.4642,64.6261,49.4713,19.024,37.9201,38.9538,49.5184,24.717,33.1285,34.3769,47.0079,38.5366,63.5714,7.7063,47.5068,35.6631,64.9737,8.1471,57.7778,62.6556,0.1172,0.0987
2004 Northern Iowa,2004,Northern Iowa,14,First Round,1,84,8.4316,106.972,98.5408,104.012,98.0692,65.5929,65.2729,50.565,18.8477,27.1084,39.1086,46.5466,17.2393,28.823,32.2314,49.2857,35.0734,73.1942,4.7154,45.4472,32.9741,69.5971,7.551,56.1605,42.5562,0.0774,0.0965
2004 Valparaiso,2004,Valparaiso,15,First Round,1,146,0.881225,100.308,99.4266,101.053,99.7763,71.0653,69.4589,48.5417,22.2599,33.7882,43.0357,46.7614,18.4333,32.2733,43.6364,49.4007,31.0547,71.0927,7.6613,46.2903,31.9231,65.3646,7.2774,61.8207,52.4324,0.0929,0.112
2004 Florida A&M,2004,Florida A&M,16,First Round,1,267,-10.7325,97.7465,108.479,99.3044,101.165,72.6471,71.1206,49.055,22.8223,32.2246,42.8571,51.4013,25.0102,36.432,45.1233,46.7583,34.6991,70.8171,4.6746,52.429,33.189,66.8323,9.9214,54.2169,53.7406,0.1163,0.1055
2004 Lehigh,2004,Lehigh,16,First Round,1,224,-5.7816,98.2109,103.992,99.6568,95.5324,65.1107,63.7282,47.3601,21.696,33.1355,36.5776,46.4038,20.7098,32.0773,36.2776,45.5502,33.9658,71.6522,8.5182,43.567,35.5895,66.7826,9.0909,55.2672,58.8685,0.1074,0.1173
2004 Arizona,2004,Arizona,9,First Round,1,29,16.6199,117.959,101.339,114.867,103.179,76.2302,73.5393,54.257,19.4146,38.5841,33.5397,50.306,20.1613,34.32,27.486,52.7737,38.5563,78.6154,10.4651,48.2171,36.2146,70.6865,4.5255,59.448,59.8844,0.0905,0.0949
2004 Louisville,2004,Louisville,10,First Round,1,16,21.6473,106.419,84.7716,103.47,86.4869,69.8501,67.6995,48.6733,19.6028,32.4312,35.3184,43.2508,24.1833,32.4446,36.8421,47.2691,33.8171,75.2922,13.531,40.9639,31.903,64.3697,9.0367,62.2003,54.6493,0.1153,0.0872
2004 Air Force,2004,Air Force,11,First Round,1,33,16.1376,111.859,95.7219,111.284,93.5813,53.9246,52.0301,58.1826,18.8931,24.5335,37.1711,48.6498,29.5165,37.5088,37.8059,59.754,37.8671,71.2389,8.1206,50.6961,28.7926,71.875,8.7873,65.9829,46.2264,0.1438,0.0859
2004 Murray St.,2004,Murray St.,12,First Round,1,54,11.6398,110.548,98.9077,112.904,97.3307,70.8357,69.3823,54.7437,19.1819,35.2662,35.9324,48.1573,20.1843,29.8748,30.7481,56.8994,33.5548,71.1684,10.5949,48.2478,31.9797,72.093,7.1429,63.4551,55.8259,0.1066,0.0966
2004 East Tennessee St.,2004,East Tennessee St.,13,First Round,1,85,8.12644,103.458,95.3316,102.688,92.1995,75.7365,73.587,50.948,20.723,32.5771,36.5114,47.3067,25.0696,34.4123,26.2933,50.3371,35.0294,67.6558,13.4584,46.6558,32.3575,69.574,9.0637,53.349,57.6726,0.144,0.0909
2004 Princeton,2004,Princeton,14,First Round,1,102,5.49455,106.042,100.548,105.63,96.2233,58.2168,56.7748,53.7975,21.4647,31.5254,34.9683,46.3453,20.7116,29.4925,38.3359,55.9539,33.5404,71.0407,9.8039,45.2134,32.4582,71.1968,6.5301,58.7646,54.1667,0.1117,0.1036
2004 Monmouth,2004,Monmouth,15,First Round,1,189,-3.56253,98.0355,101.598,100.432,97.7077,68.1773,66.2199,48.2797,19.4948,27.3515,38.4573,48.927,22.5008,32.9136,30.9013,45.7853,34.963,74.026,7.1611,46.2916,35.6006,69.7917,9.4942,60.3723,57.0342,0.1105,0.1017
2004 Alabama St.,2004,Alabama St.,16,First Round,1,266,-10.6902,93.281,103.971,94.9592,93.8557,64.5979,61.5326,47.6989,25.9724,36.4095,45.4306,46.6154,23.1085,33.6162,38.8308,46.3221,33.5922,65.5572,8.5586,43.7838,35.1456,63.0745,9.5427,49.2958,55.1724,0.1081,0.1259
2004 Southern Illinois,2004,Southern Illinois,9,First Round,1,45,14.3539,108.685,94.3307,106.701,94.0296,66.8358,65.7203,49.5493,17.6657,35.6026,30.4225,47.421,25.0222,33.565,38.8137,49.0628,33.7591,68.8889,8.4104,47.3198,31.7697,69.4352,5.4605,53.8755,55.6732,0.1511,0.0921
2004 Dayton,2004,Dayton,10,First Round,1,72,9.7763,108.6,98.8232,105.793,99.7962,63.9943,62.4162,50.5724,21.2722,37.6884,41.0418,46.8866,16.0129,29.351,29.8031,51.9964,32.093,66.5272,7.8333,44.9167,33.5788,65.1786,7.441,62.6923,52.6728,0.0704,0.1024
2004 Western Michigan,2004,Western Michigan,11,First Round,1,28,17.4602,114.773,97.3126,114.447,95.4194,68.5844,65.955,51.7222,19.1837,40.1389,39.921,48.9177,23.7743,31.4383,36.8584,50.2068,36.6548,71.57,7.7432,48.0642,33.6918,67.953,7.6923,56.5806,50.7891,0.1276,0.0807
2004 BYU,2004,BYU,12,First Round,1,32,16.3472,111.734,95.3868,108.226,99.0063,66.1557,66.4998,53.9601,20.7021,33.9074,43.2507,51.0653,21.5107,26.9317,35.8076,54.7714,34.7534,72.7707,9.0264,50.1014,35.3945,68.906,5.8648,58.7819,53.0303,0.1057,0.0992
2004 UTEP,2004,UTEP,13,First Round,1,43,14.5091,111.176,96.667,109.066,96.9506,69.1931,68.6573,52.6878,19.3324,31.7833,44.5938,47.8929,22.1216,34.6171,29.4419,51.2069,37.5262,74.9315,6.7241,46.1207,34.2282,68.472,10.7759,62.7426,52.2327,0.0986,0.0803
2004 Louisiana Lafayette,2004,Louisiana Lafayette,14,First Round,1,68,10.4304,109.42,98.9893,108.109,98.9897,70.6058,69.6882,52.8571,20.4948,35.5372,34.2222,49.3655,24.4036,39.1955,30.9645,51.5337,36.6834,68.6456,5.4769,49.6695,32.4952,65.9836,7.362,60.5809,49.1354,0.1262,0.0787
2004 Vermont,2004,Vermont,15,First Round,1,173,-1.29931,100.742,102.041,101.482,94.9759,65.3487,64.3586,47.9917,18.6978,32.1844,31.9551,48.5382,19.411,28.5578,24.7613,46.9669,33.2231,67.8373,7.8683,48.2159,32.7616,62.1687,11.489,60.9551,57.3816,0.1075,0.0932
2004 UTSA,2004,UTSA,16,First Round,1,248,-7.53956,98.0201,105.56,99.4181,100.561,70.8924,68.8797,48.2979,23.5223,34.3779,42.0669,48.3973,21.1366,33.989,33.028,45.7565,35.4724,69.9422,7.1115,46.971,34.0461,71.7504,7.5646,51.0791,51.752,0.0959,0.1083
2004 Wisconsin,2004,Wisconsin,6,Second Round,1,8,24.6539,114.662,90.0084,111.555,92.21,61.0506,60.4638,50.326,16.0494,34.7591,40.5453,46.6123,22.6012,30.4805,30.2384,50.2226,33.6879,71.9298,7.7519,45.3919,33.2564,69.917,8.0142,56.366,47.69,0.1117,0.0833
2004 Memphis,2004,Memphis,7,Second Round,1,35,15.9997,111.955,95.9555,106.827,95.9293,69.0674,67.7079,49.4289,18.6357,36.4005,38.321,46.6484,21.6683,31.1652,37.2943,46.3557,35.8726,65.7228,13.8889,42.963,35.8289,69.9346,7.8717,57.7446,60.1504,0.1071,0.092
2004 Texas Tech,2004,Texas Tech,8,Second Round,1,34,16.0926,110.153,94.0599,105.754,96.1834,69.2375,67.144,49.672,17.838,33.49,35.4692,48.6291,24.4368,36.138,30.2121,49.4724,33.6927,74.111,8.7838,46.6967,35.2745,66.6096,6.766,54.7722,49.7602,0.1184,0.0911
2004 Manhattan,2004,Manhattan,12,Second Round,1,55,11.6168,107.701,96.0844,108.81,93.4105,68.0888,65.3023,49.42,18.225,35.3687,46.2877,46.201,24.0001,33.1596,41.8505,47.1255,36.8098,76.0652,10.8567,45.3774,32.2296,69.6925,10.5263,44.357,50.514,0.1368,0.0899
2004 Kentucky,2004,Kentucky,1,Second Round,1,9,24.6321,112.747,88.1148,106.793,92.3842,68.0205,66.439,52.793,21.1555,36.9804,34.3373,46.1098,22.9336,30.9449,33.7529,52.5559,35.5401,69.697,9.6803,44.405,32.7974,71.8644,7.9073,58.4687,50.7102,0.1135,0.1044
2004 Gonzaga,2004,Gonzaga,2,Second Round,1,3,26.7299,121.485,94.7555,118.901,94.9149,68.8286,66.7071,56.4909,19.1625,38.1687,41.0431,44.4444,18.1417,30.3398,28.3598,55.3024,39.7149,75,9.3927,40.081,35.1145,69.403,5.4988,61.9577,56.4138,0.0891,0.0872
2004 Boston College,2004,Boston College,6,Second Round,1,42,14.6068,110.115,95.5084,104.858,97.2147,64.5256,63.1579,49.1101,20.4145,38.9516,44.6607,45.5973,20.8682,35.7459,27.3944,49.1815,32.57,67.995,7.6573,44.5034,31.9422,70.8647,7.9715,65.4457,53.0534,0.1089,0.1102
2004 UAB,2004,UAB,9,Second Round,1,44,14.4594,106.371,91.9116,102.861,92.4884,72.3976,70.7046,49.4992,18.2287,31.5938,32.9494,47.9795,27.2147,37.5,44.6215,49.4822,33.0233,66.4134,9.4884,48.2673,31.5596,67.8571,7.5444,63.6054,52.3118,0.1579,0.089
2004 Pacific,2004,Pacific,12,Second Round,1,80,8.74172,108.144,99.4025,106.22,98.1151,64.5972,63.9397,52.7061,21.3336,31.1433,45.2486,45.7627,19.3636,33.9991,28.5949,52.4621,35.4597,73.5744,8,44.3265,32.4503,71.8929,6.5341,62.5841,52.3681,0.0903,0.1057
2004 Mississippi St.,2004,Mississippi St.,2,Second Round,1,14,22.6715,114.667,91.9956,108.832,93.5594,69.6408,67.9987,52.1518,21.1971,41.1439,40.6002,47.1453,22.8421,31.0254,28.8864,51.6984,35.4204,66.3877,11.2821,43.8462,35.7262,64.3836,8.285,50.6083,48.1431,0.1316,0.102
2004 Cincinnati,2004,Cincinnati,4,Second Round,1,11,23.8562,115.74,91.8837,111.439,91.2481,68.8663,67.1173,52.2059,17.5168,36.9714,37.963,45.0273,23.1052,30.833,40.752,49.1922,38.9632,67.7188,15.197,42.4953,33.1046,71.131,4.7658,59.3824,52.0124,0.1108,0.0798
2004 North Carolina,2004,North Carolina,6,Second Round,1,13,23.0232,116.966,93.943,108.997,99.1122,74.3667,71.131,50.9676,20.3464,39.7475,39.1736,50.8065,23.6267,33.7404,33.2036,50.2209,35.1986,68.7583,10.4621,49.6949,35.1767,69.6817,9.1311,61.3455,56.3204,0.1272,0.1095
2004 Seton Hall,2004,Seton Hall,8,Second Round,1,27,17.629,111.199,93.5699,106.745,95.2276,67.1571,66.1769,51.0252,18.9701,34.3012,34.6221,44.9507,19.2657,32.4728,34.1265,50.5017,34.8337,71.7428,7.219,44.7088,30.3571,71.7687,9.4482,50.3836,52.0057,0.0985,0.0907
2004 Stanford,2004,Stanford,1,Second Round,1,12,23.0568,112.228,89.1711,110.198,90.3565,67.1679,64.4998,52.7103,20.8823,37.0672,36.7024,43.9542,21.3939,29.7064,33.1232,52.0275,36.4224,75.2308,12.0586,41.2575,32.8767,69.5502,5.5853,60.424,46.9449,0.0944,0.0902
2004 North Carolina St.,2004,North Carolina St.,3,Second Round,1,10,24.3286,118.121,93.7927,109.648,97.6818,66.6357,62.8842,52.7251,19.9024,32.8493,35.6635,47.2909,21.6056,33.426,33.9223,53.4759,34.5286,79.9003,6.0105,47.4739,31.2727,71.5278,8.6631,59.7368,53.417,0.1012,0.1041
2004 Maryland,2004,Maryland,4,Second Round,1,18,20.2142,110.26,90.0455,103.629,95.8986,73.6755,71.3662,48.1692,20.1465,38.2532,41.5636,46.4921,22.5339,33.9615,38.6911,47.42,33.6735,63.0952,16.7055,42.4242,36.5971,71.9892,9.2097,50.7295,52.8424,0.1152,0.1035
2004 DePaul,2004,DePaul,7,Second Round,1,53,11.8121,113.921,102.109,108.875,103.584,64.9191,63.3915,51.2607,19.9186,37.7979,38.4527,48.3836,18.1078,32.7601,32.1096,50.1931,36.2222,69.7466,6.4404,46.04,34.9112,69.1126,6.8726,53.7515,59.3464,0.0839,0.0944
2005 North Carolina,2005,North Carolina,1,Champion,3,2,32.0028,121.055,89.0521,115.44,91.7506,76.9427,73.6909,56.0398,20.9913,39.7024,44.1593,46.394,23.0619,31.5068,30.299,54.1004,40.3202,72.5451,9.8611,43.6806,34.0528,71.1176,10.9981,62.5887,54.655,0.1292,0.1171
2005 Louisville,2005,Louisville,4,Final Four,3,8,24.7011,116.489,91.7883,114.037,89.9008,70.4444,67.4861,55.0785,19.9048,37.2131,43.2777,44.7709,23.0161,31.2775,37.002,51.5254,39.9767,72.449,11.2865,42.3047,32.6586,66.7564,7.7119,59.0957,56.0411,0.1229,0.0933
2005 Michigan St.,2005,Michigan St.,5,Final Four,3,6,25.6192,119.608,93.9891,116.545,94.8124,66.6488,65.7071,54.5576,19.9357,38.852,37.2601,48.8034,22.0813,29.5855,37.9487,55.2025,35.4943,77.6824,7.4614,46.5695,35.4839,66.967,6.1954,61.8162,53.7234,0.1153,0.1015
2005 Illinois,2005,Illinois,1,Runner Up,3,1,33.3107,122.18,88.8696,118.088,91.9408,65.5156,64.8528,55.9787,16.5842,34.6693,28.8308,47.063,22.2557,31.2191,30.4202,54.1636,39.2246,72.8111,8.5239,44.0748,35.7911,64.5212,7.1687,66.5751,55.4661,0.1173,0.0755
2005 Arizona,2005,Arizona,3,Elite Eight,2,17,20.6464,115.596,94.9498,111.447,97.4413,70.9162,68.981,53.3703,20.6708,40.0481,30.9091,49.2483,22.4632,34.7908,28.1549,50.7077,40.1587,77.6184,9.8833,47.838,34.6883,67.4757,5.7231,56.7317,58.7618,0.1129,0.0957
2005 West Virginia,2005,West Virginia,7,Elite Eight,2,42,13.8568,112.738,98.8811,108.771,101.904,64.2966,63.8385,53.2383,17.6337,30.2488,31.1399,50.9019,22.8536,35.934,31.8833,52.5359,36.0452,74.2097,10.0467,49.3769,36.1065,72.7121,9.6651,66.5899,56.5217,0.1233,0.1
2005 Wisconsin,2005,Wisconsin,6,Elite Eight,2,19,20.345,111.095,90.7501,105.694,94.3788,63.6004,62.9376,51.0341,17.9252,31.0407,38.2896,47.2576,18.4361,25.8865,27.9224,46.8233,39.0625,67.7372,5.0407,48.374,29.913,67.6587,8.6162,56.3452,51.7601,0.0831,0.0882
2005 Kentucky,2005,Kentucky,2,Elite Eight,2,9,23.9456,112.199,88.253,107.952,90.8059,67.9429,67.1865,52.0619,18.8303,35.3591,37.5773,46.6161,25.4686,34.1719,31.7813,52.3372,34.3307,66.2551,12.5964,44.9871,32.9412,68.9949,8.5057,56.4928,51.0013,0.1349,0.0751
2005 Oklahoma St.,2005,Oklahoma St.,2,Sweet 16,2,5,25.7432,120.257,94.5142,115.401,97.6348,67.819,66.4584,55.879,20.1894,36.646,37.3092,50.1166,22.1387,30.4598,33.3528,53.013,41.5896,77.8788,6.4701,49.14,35.0202,69.4056,6.3518,60.5023,56.7917,0.1044,0.0868
2005 Milwaukee,2005,Milwaukee,12,Sweet 16,2,47,12.9683,108.035,95.0665,107.337,93.7108,67.8261,68.9088,51.0681,19.462,36.6604,37.1247,46.6034,24.303,35.6061,37.6989,49.9051,35.2507,70.7621,9.6014,46.8297,30.7547,70.1299,7.5901,54.1176,48.6765,0.1188,0.0954
2005 Washington,2005,Washington,1,Sweet 16,2,14,22.6814,119.924,97.2424,114.972,98.5611,74.1953,71.8909,54.3951,19.1116,41.2176,33.2578,50.5581,23.9785,35.8139,38.8128,52.8424,38.695,73.0245,6.1818,50.5455,33.7248,69.5425,6.0078,60.7642,55.9152,0.1104,0.0922
2005 Texas Tech,2005,Texas Tech,6,Sweet 16,2,33,15.6457,110.917,95.271,108.434,98.064,70.8895,69.462,51.3286,18.0499,32.7586,35.5646,49.3843,23.8959,34.8673,27.9118,50.0318,37.7604,75.5747,9.4109,46.2127,37.2274,66.5441,7.0566,59.3348,54.6856,0.1105,0.09
2005 Villanova,2005,VIllanova,5,Sweet 16,2,11,23.8126,115.814,92.0012,111.623,94.3506,65.932,67.2118,49.6737,19.0554,40.7228,37.6292,44.7739,23.8664,34.6957,38.579,47.4856,35.9425,73.5549,15.7988,43.3363,31.7544,71.6895,10.7997,48.0649,60.4167,0.1259,0.083
2005 North Carolina St.,2005,North Carolina St.,10,Sweet 16,2,23,19.009,116.383,97.3737,112.333,100.993,65.7805,62.7547,53.1593,18.458,32.7513,38.7467,48.5484,22.6078,35.9008,39.1936,51.5179,36.9811,70.4852,11.9472,47.0132,34.676,69.6845,9.8214,60.3904,50.1244,0.1124,0.0942
2005 Duke,2005,Duke,1,Sweet 16,2,3,28.6957,117.435,88.7397,112.315,92.6727,70.799,68.6081,52.1149,18.9495,37.3077,42.8721,42.2233,21.7919,36.7557,32.004,48.8715,38.0079,71.2546,13.8539,41.2469,30.622,71.4953,11.3715,49.3552,41.8902,0.1232,0.1064
2005 Utah,2005,Utah,6,Sweet 16,2,22,20.1555,113.641,93.4851,111.768,94.5282,60.2212,59.0106,55.3115,23.8899,40.6693,47.0164,47.8743,19.5051,25.7847,24.8503,55.3982,36.7089,71.5481,7.9476,46.6376,33.7143,68.1928,9.823,61.3489,49.3671,0.0968,0.13
2005 Alabama,2005,Alabama,5,First Round,1,15,21.4752,118.554,97.0791,114.687,99.1391,64.8301,62.9331,55.5828,19.3183,35.084,43.8037,46.9516,17.161,30.6245,25.313,53.8235,39.0164,73.3894,11.1842,42.9276,36.5539,65.1613,6.2745,54.892,52.0694,0.078,0.0878
2005 LSU,2005,LSU,6,First Round,1,37,14.5794,114.892,100.313,110.014,103.98,67.0829,66.3426,51.9822,19.3107,35.079,40.5325,50.8877,18.1462,29.2614,30.4696,51.0277,35.9019,72.9927,11.0147,47.7884,37.9427,68.609,7.2386,56.9588,45.4897,0.1014,0.0917
2005 Texas,2005,Texas,8,First Round,1,27,17.8724,114.706,96.8337,111.838,99.335,68.7833,66.8394,52.2306,20.0375,38.8966,41.3673,45.2938,18.1635,33.2059,31.4472,49.1979,38.5762,69.6078,11.0825,44.0722,31.6024,68.6851,7.9323,49.6815,53.0303,0.087,0.1014
2005 Saint Mary's,2005,Saint Mary's,10,First Round,1,77,9.81777,107.381,97.5636,104.102,97.1902,66.549,64.742,49.8538,22.8476,36.8546,42.1053,46.8097,20.2883,33.5076,31.7932,48.4288,34.8726,72.2222,7.1784,45.9844,33.09,66.782,10.0739,46.9717,43.9336,0.0875,0.0968
