year,region,round,high_bracket_seed,high_team_id,low_bracket_seed,low_team_id,win,adj_oe,adj_de,barthag,efg%,efgd%,tor,tord,orb%,drb%,ftr,ftrd,2p%,2p%d,3p%,3p%d,3pr,3prd,adj_tempo,wab
2021,South,First Round,3,2021 Arizona,14,2021 Stony Brook,1,-7.3,37.1,0.3758,5.5,-3.2,-8.7,1.9,2.7,-7.8,-0.2,-2.9,6.6,-7.9,2.2,5.3,-2.4,2.2,3.7,9.3
2021,South,Sweet 16,3,2021 Arizona,2,2021 Texas A&M,1,-14.4,18.6,0.0145,2.1,-9.9,-4.6,5.3,2.3,-3.4,5.5,-8.2,3.7,-10.9,-0.5,-6.6,-5.4,8.9,-0.1,-3.3
2021,South,Second Round,7,2021 Iowa St.,2,2021 Texas A&M,0,-4.2,3.3,-0.0114,7.4,-4.6,-4.5,-3.5,1.2,-5.5,5.9,-9.7,7.8,-4.9,3.3,-4.5,10.1,11.3,1.2,-5.4
2021,Final Four,Final Four,3,2021 Arizona,1,2021 Connecticut,1,-24.8,11.5,-0.01,7.7,-15.1,-7.2,5.9,4.7,-8.5,11.3,3.6,7.6,-19.9,5.4,-2.8,-6.7,-0.8,-0.9,-1.7
2021,South,First Round,7,2021 Iowa St.,10,2021 Michigan St.,1,-0.4,5.1,0.0167,3.3,-3.1,-5.1,-2.6,0.6,-7,-5.5,-4.2,1.3,-5.4,3.6,1,12,1.1,-0.7,1.5
2021,South,First Round,2,2021 Texas A&M,15,2021 Troy,1,1.3,23,0.3301,8,-0.7,-1.7,3.9,3.8,-13.8,6.8,-9.7,6.8,-1.9,8.7,-0.1,-11.4,11.7,-10.7,12.2
2021,Midwest,First Round,1,2021 Connecticut,16,2021 High Point,1,12.8,35.6,0.5502,16.8,-13.9,1.2,6.2,8.6,4.2,-4.7,-14.9,18.5,-12,8.8,-10,4.1,-13.1,0,12.2
2021,Midwest,Second Round,1,2021 Connecticut,8,2021 Syracuse,1,1.9,24.7,0.0793,12.2,-9.4,-0.6,3.1,3.2,-10.6,-4.4,-16.3,16.2,-11.9,2.5,-3.3,-2.1,-0.8,-1.4,5.3
2021,Midwest,Sweet 16,1,2021 Connecticut,5,2021 Iowa,1,11.5,5.7,0.0409,5.9,-21.4,2.6,6.3,4.2,-4.3,-2.9,-12.6,8.4,-21.4,0.3,-14,-4.5,-1.8,-2.6,2.3
2021,Midwest,Elite Eight,1,2021 Connecticut,2,2021 Baylor,1,-13.5,17.5,0.0016,20.5,-13.3,-3.7,3.5,13.7,-21.3,-4.7,-14.6,24.4,-14.7,8,-6.1,-1.5,20.5,-2.2,-3.1
2021,Midwest,Sweet 16,6,2021 Michigan,2,2021 Baylor,0,-16.4,6.1,-0.0163,12.8,-7.4,-1.8,-4.2,16.8,-20,6.8,-2.5,16.5,-9.5,2.7,-0.8,-4.2,14.6,-3.1,-6.5
2021,Midwest,Second Round,7,2021 Virginia Tech,2,2021 Baylor,0,-18.3,2.8,-0.0347,14.8,-7.2,-3.8,-3.1,5,-18.5,-3.6,-2.6,14,-9.3,9.5,-1,11.9,16.8,-2.4,-9.7
2021,Midwest,First Round,8,2021 Syracuse,9,2021 South Dakota St.,1,-8.5,11,0.024,3.4,-4.2,0,0.9,7.9,3.1,2.9,-10,4.7,-6.9,0.7,0.6,1.7,-4.1,4.4,-0.4
2021,Midwest,First Round,5,2021 Iowa,12,2021 Central Michigan,1,24.3,-3.6,0.2314,9.7,-3.2,0.6,-1.7,0.3,3.9,0.3,3.4,9.3,-4.3,6.8,-1,1.7,-10,4.1,8.2
2021,Midwest,Second Round,5,2021 Iowa,4,2021 Kentucky,1,10.2,-6.7,0.0018,14.1,1.8,-3.1,-0.3,-5.9,-0.3,-2.9,2.7,13.1,2.8,10.5,-0.2,12.4,2.9,4.7,0.9
2021,Midwest,First Round,4,2021 Kentucky,13,2021 Idaho St.,1,-3.4,17.2,0.1334,9.2,-5.3,-3.9,1.7,5.6,3.2,-5.9,7.9,7.1,-5.2,8.8,-3.8,-4.5,-4.4,-0.9,4.45
2021,Midwest,First Round,6,2021 Michigan,11,2021 Florida Gulf Coast,1,-2.3,15.6,0.0673,7.2,-11.1,-2.3,2.9,16.2,5.6,1.5,2.8,8.1,-17.8,3.2,-2,1,-24,-3.4,3.2
2021,Midwest,Second Round,6,2021 Michigan,3,2021 Tennessee,1,-6.3,9.5,0.0072,7.3,-4,2.7,-4.9,13.8,-15,9.7,1.6,11.9,-5.6,-1.9,-0.1,-5.9,7.4,-0.9,-1
2021,Midwest,First Round,3,2021 Tennessee,14,2021 Middle Tennessee,1,4.1,16,0.2328,1.4,-5.5,2.2,3.4,7.9,-4.1,-0.4,-7.5,0.8,-9.6,1.6,0.8,-14.2,-12.9,-0.1,8.5
2021,Midwest,First Round,7,2021 Virginia Tech,10,2021 Marquette,1,-6,10.8,0.0214,7.1,-5.3,-2.4,-2.6,2.4,-9.8,2.5,4.1,4.7,-7.2,6.6,-0.5,13.2,11.8,-0.4,-0.8
2021,Midwest,First Round,2,2021 Baylor,15,2021 Jackson St.,1,0.3,37,0.3329,11.6,-10.3,0,-1.8,15.9,-17.8,-0.8,-11.5,16.3,-10,-1.8,-9.4,-10.4,10.5,2.4,12.8
2022,South,First Round,1,2022 South Carolina,16,2022 Howard,1,7.6,48.2,0.7805,7.5,-4.8,-3.5,-4.1,12.9,-10.7,-2.5,-16.2,7.8,-7.4,4.7,1.9,-9,-6.8,-5.2,22.8
2022,South,Second Round,1,2022 South Carolina,8,2022 Miami FL,1,-8.5,35.2,0.0693,4.5,-8.9,-4.7,-5,14.2,-7.5,3.1,-4.7,5.2,-10.1,2,-3.2,-8,-11.6,-1.1,12.7
2022,South,Sweet 16,1,2022 South Carolina,5,2022 North Carolina,1,-15,26.4,0.0077,7.4,-9.3,-4.7,1,19.3,-11.2,11.4,-9.3,7.2,-10.1,5.3,-4.2,-13.2,-4.6,-5.4,9.6
2022,South,Elite Eight,1,2022 South Carolina,10,2022 Creighton,1,1.7,20.2,0.0549,0.5,-18.1,0.3,0.7,19.4,-6,8,1.1,2.4,-18.5,-2.6,-9.8,-4.4,-22.4,0,14.7
2022,South,Sweet 16,3,2022 Iowa St.,10,2022 Creighton,0,5,3.8,0.0352,5.5,-10.2,-3.1,-1.1,4.2,-6.1,3,-1.1,2.6,-10.3,4.7,-6.2,15.1,-13.5,1,7.8
2022,South,First Round,7,2022 Colorado,10,2022 Creighton,0,-9.3,10.5,0.0198,-0.6,-10.8,0,8.6,7.5,-0.7,7.2,6.4,1.7,-10.5,-3.9,-7.1,4.3,-9.5,-0.5,3.6
2022,Final Four,Final Four,1,2022 South Carolina,1,2022 Louisville,1,-10.1,17.9,0.0064,6.2,-14.6,-6.2,-1.5,16.8,-12,2.1,-0.4,7.4,-14.4,2.4,-9.6,-6.9,-3.8,-1.1,6.2
2022,Final Four,Championship,1,2022 South Carolina,2,2022 Connecticut,1,-11.5,19,0.0056,7.1,-18.7,-2,-1.2,18.5,-8.8,13.5,-0.9,8.3,-21.8,3.2,-7.1,-10.9,-10.8,-1,8.4
2022,Final Four,Final Four,1,2022 Stanford,2,2022 Connecticut,0,-9.2,11.6,0.0013,10.6,-14.9,-4.6,1.9,10.9,-6,8.4,4.8,10.6,-20.5,7,-1.3,-2.3,-4.7,1.2,7.2
2022,East,Elite Eight,1,2022 North Carolina St.,2,2022 Connecticut,0,-6.6,10.6,0.002,12.2,-14.3,-5.8,0.3,7.6,-9,4.5,-3.3,12,-17.2,8.5,-5.8,-3.4,0.5,0.2,6
2022,East,Sweet 16,3,2022 Indiana,2,2022 Connecticut,0,-18.9,9.5,-0.0168,8.9,-10.7,-5.1,0.9,0.6,-7.7,13,0.8,9.9,-12.7,4.7,-4.3,-10,-7.6,1.1,-0.9
2022,East,Second Round,7,2022 UCF,2,2022 Connecticut,0,-29.1,14.7,-0.0271,4.1,-15.8,1,10.1,12.9,-1.9,10.3,1.2,4.5,-21.2,3.2,-4.1,-15.5,3.8,-3.8,-1.9
2022,South,First Round,8,2022 Miami FL,9,2022 South Florida,1,-22,21.7,0.005,5,0.1,2.9,3.7,4.1,-7.7,-1.3,0.3,5.8,0.1,2.1,0,7.2,0.8,4.3,-0.5
2022,South,First Round,5,2022 North Carolina,12,2022 Stephen F. Austin,1,-14.1,32.6,0.0986,4.8,-9.8,-14.2,4,0.4,-4.8,1,-14.1,5.9,-10.4,1.7,-6,-3.3,1.7,0.3,6.16
2022,South,Second Round,5,2022 North Carolina,4,2022 Arizona,1,-15.7,22.9,0.0211,1.9,-9,-9.8,6.8,5.6,-5.3,-2.8,-7.4,4.5,-7.7,-2.7,-7.8,-2,5.9,5.9,1
2022,South,First Round,4,2022 Arizona,13,2022 UNLV,1,-3.3,19.5,0.1768,4.5,-7.1,-0.3,8.4,5.7,-2.4,6.6,1.6,3.8,-8.9,3.9,-1.9,-0.4,-0.1,-4.4,7.3
2022,South,First Round,6,2022 Georgia,11,2022 Dayton,1,-19.4,25.3,0.0469,6.5,-3.4,1.9,5.9,11.3,-3.3,0.3,-2.2,7.7,-2.1,2.9,-3.9,-14,-4.9,2.8,2.4
2022,South,Second Round,6,2022 Georgia,3,2022 Iowa St.,0,-14.8,5.5,-0.022,2,-10.7,4.6,6.5,11.2,-0.6,6.3,0.3,2.9,-7,0.5,-9,-14.9,-19.7,2.2,-4.8
2022,South,First Round,3,2022 Iowa St.,14,2022 UT Arlington,1,7.5,19.1,0.2919,8.7,-2,-3.3,-1.9,-2.7,-3.7,2,-16.4,2.8,-4.5,11.9,3,16.6,8.4,-2.2,11.5
2022,South,First Round,2,2022 Iowa,15,2022 Illinois St.,1,14.3,13.7,0.3693,10.1,-4.2,-0.4,-1.9,-1.3,2.5,4.4,-8,13.7,-3.8,2.4,-3.7,-2.7,6.1,8.4,13.6
2022,South,Second Round,10,2022 Creighton,2,2022 Iowa,1,-0.8,-6.6,-0.0291,9.5,-9.6,0.1,1.5,2.1,-1.9,-5.4,-5.8,9.3,-13.5,6.2,-0.9,11.2,-5.1,-7.7,-5.9
2022,Midwest,First Round,1,2022 Louisville,16,2022 Albany,1,0.2,38,0.4907,9.7,-5.4,-5,0.8,7.9,-9.4,-0.3,5,9.1,-5.1,7.8,-3.8,-2.4,-2.6,5.2,16.1
2022,Midwest,Second Round,1,2022 Louisville,9,2022 Gonzaga,1,-5.5,15.9,0.0231,9.1,-8,-1.2,5.1,8.9,-13,-2.9,0.7,7.1,-7.2,9.5,-6.2,-7.5,-1.1,3.4,5.5
2022,Midwest,First Round,8,2022 Nebraska,9,2022 Gonzaga,0,-9.9,8.9,-0.0062,9.8,-6.8,-2.6,-2.2,6.8,-13.9,4.6,-0.1,8.2,-4.5,8.5,-7.6,2.7,-2.9,6.5,-0.3
2022,Midwest,Sweet 16,1,2022 Louisville,4,2022 Tennessee,1,-10.2,22,0.0223,11.6,-3.9,2.4,4.1,9.8,-12.7,-1.8,-1.7,11.6,-4.9,8.9,-1.2,-9.6,8.7,-3.9,1.6
2022,Midwest,Second Round,12,2022 Belmont,4,2022 Tennessee,0,-24.5,12.8,-0.1053,11.8,-3.5,0.9,1.8,5,-9.5,2,-4.3,14.7,-5,5.1,0.4,7.4,3.5,-5.2,-8.9
2022,Midwest,Elite Eight,1,2022 Louisville,3,2022 Michigan,1,-7.3,15.2,0.014,6.2,-8.3,-1.6,4.9,10.9,-10.6,-3.1,-4.8,6.3,-10.1,4.8,-2.7,-6.3,5.8,-0.4,3.1
2022,Midwest,Second Round,11,2022 Villanova,3,2022 Michigan,0,-21,6.1,-0.1051,2.3,-4,-3.2,-1,2.3,-11.5,-0.3,-9.4,3.9,-5.1,-0.6,-0.7,7.1,0.8,-2.2,-4.9
2022,Midwest,First Round,5,2022 Oregon,12,2022 Belmont,0,-3.7,19,0.1105,7.4,-9.1,-6.2,2,2.7,-2.5,0,4.2,8.3,-12.1,2.9,-3,5.4,-7.7,0.9,5.5
2022,Midwest,First Round,4,2022 Tennessee,13,2022 Buffalo,1,-10.1,22.2,0.1183,1.5,-8.3,0.3,-0.4,8.4,-8.3,8.4,-5.7,1.2,-9.4,1.6,-4.7,-12.4,10.1,-0.2,9.3
2022,Midwest,First Round,6,2022 BYU,11,2022 Villanova,0,-3.5,21,0.1103,7,-5.3,-3.2,6.5,9.1,2.6,-2.9,4,8.9,-7.8,1.8,-0.6,7.8,-4.6,2.2,4.3
2022,Midwest,First Round,3,2022 Michigan,14,2022 American,1,-2.2,34.5,0.5432,6.2,-1.5,-3.9,-0.7,7.8,0.3,10.2,-4,3.8,-5.1,7.6,4.4,-4.8,5.2,1.1,11.8
2022,Midwest,Sweet 16,3,2022 Michigan,10,2022 South Dakota,1,-11.4,18.1,0.0253,7.3,-4.7,-4.6,6.3,11.5,-3.4,8,-0.2,8.5,-6.3,3.2,-1,-11.7,1.5,3,4.1
2022,Midwest,First Round,7,2022 Mississippi,10,2022 South Dakota,0,-18.3,20.4,0.0138,2.6,-7.4,-6.9,10.6,9.7,-0.6,4.4,7.4,4.2,-7.7,-1.7,-4.1,-18.5,-8.8,2.9,2.6
2022,Midwest,First Round,2,2022 Baylor,15,2022 Hawaii,1,9.7,23.7,0.4127,7.2,-6,-3.3,-1.1,1.8,-2.9,3.4,-11.2,7.8,-6.2,4.2,-2.9,-4.6,-8.9,1.5,13.2
2022,Midwest,Second Round,10,2022 South Dakota,2,2022 Baylor,1,-16.4,4.2,-0.0341,8,-9.4,-5.5,9.6,2.2,-4.6,-2.5,-5.3,10,-9.5,2.4,-6.3,0.9,6,-3.8,-6.5
2022,West,First Round,1,2022 Stanford,16,2022 Montana St.,1,12.2,27.5,0.458,3.1,-4.4,-3.8,5.5,5.7,-2.6,-4.3,-3.6,1.9,-6.7,3.6,1.5,-5.5,-7.6,0.2,21.6
2022,West,Second Round,1,2022 Stanford,8,2022 Kansas,1,-2.1,21.9,0.0587,9.6,-8.3,-2.8,-0.7,6.9,-0.3,2.3,-9.8,10.5,-11.2,5.4,-0.8,-2.5,0.8,-3,11.2
2022,West,Sweet 16,1,2022 Stanford,4,2022 Maryland,1,0.2,9.7,0.0194,2.1,-8.6,-6.5,4.5,6.6,-11,4.3,-1.5,2.6,-10.4,0.6,-2.9,-1.2,1,-1.9,8.4
2022,West,Second Round,12,2022 Florida Gulf Coast,4,2022 Maryland,0,-10.8,-0.1,-0.0541,4.3,-4.3,-9.7,7.6,-7.8,-14.2,2.8,-2.2,9.8,-1.7,-1.6,-7.5,20.4,-6.5,0.3,-3.9
2022,West,Elite Eight,1,2022 Stanford,2,2022 Texas,1,-8,15.4,0.0077,8.1,-7.4,-11.2,2.1,7.9,-10.2,-10.2,-6.3,6.7,-9.3,7.2,-3,3.5,7.6,1.4,5.1
2022,West,Sweet 16,6,2022 Ohio St.,2,2022 Texas,0,-16,7.3,-0.0335,9.9,-2.1,-12.1,4.4,-3.1,-9.2,-9.2,-5.6,7.5,-0.6,9.6,-5.1,5.7,9.1,5.7,-5.2
2022,West,Second Round,7,2022 Utah,2,2022 Texas,0,-8.1,2.5,-0.0262,8.4,-0.8,-8.9,-0.3,7.2,-8.2,-5.7,-4.9,6.8,1.3,7.1,-5.1,14.7,10.1,1.9,-6
2022,West,First Round,8,2022 Kansas,9,2022 Georgia Tech,1,-23,20,-0.0276,8.6,-4.3,2.2,0.4,3.9,-1.6,14.7,-1,9.3,-5.7,4.4,-1.2,0.2,4.4,8,0.3
2022,West,First Round,5,2022 Virginia Tech,12,2022 Florida Gulf Coast,0,-3.2,12.5,0.0516,7.6,-12.4,-6.5,4.1,3,4.9,2.8,-3.3,5.1,-18.6,8.1,-1.9,20.1,-27.4,-4.5,2.6
2022,West,First Round,4,2022 Maryland,13,2022 Delaware,1,5.1,19.4,0.2835,5.7,6.1,-3.8,6.8,10.3,-8.9,2.2,-7.3,4,4.9,6.6,5.4,1.3,10.8,-1.5,8.5
2022,West,First Round,6,2022 Ohio St.,11,2022 Missouri St.,1,-13.9,21,0.0382,11.8,4.9,-7.7,5.5,0.8,-8.6,-4.9,-4.3,10.1,4.5,9.9,3.9,5.7,5.7,4.9,3.3
2022,West,Second Round,6,2022 Ohio St.,3,2022 LSU,1,-13.2,10.3,-0.0181,9.9,-2.1,-4.9,6,1.6,-6.9,4.1,-4,12,-2.2,3.1,-1.7,3.7,14.8,2.2,-3.3
2022,West,First Round,3,2022 LSU,14,2022 Jackson St.,1,-1.9,22.5,0.2682,8,-5.2,-2.3,2.1,8.3,-17.5,2.9,-14.9,8.4,-10.3,5.4,4.7,-16.8,10.1,-0.8,9.1
2022,West,First Round,7,2022 Utah,10,2022 Arkansas,1,1.4,3.7,0.0203,7.5,-1,-0.3,4.5,5.8,2.1,2.5,-4.4,7.4,-0.2,4.1,-1.6,16.3,-8.2,-1.9,2.3
2022,West,First Round,2,2022 Texas,15,2022 Fairfield,1,1.2,27.7,0.3467,3.1,-4.9,-3.9,12.8,8.6,2.6,13.2,13.3,1.5,-3,6,-6.1,-19.3,-0.5,3.7,11.8
2022,East,First Round,1,2022 North Carolina St.,16,2022 Longwood,1,12.7,31.4,0.5422,8,-6.7,-7.9,-2.1,-2.5,-7.7,-8.1,-9.7,6.8,-8.1,7,-2.7,1.2,0.1,-6.3,20.6
2022,East,Second Round,1,2022 North Carolina St.,9,2022 Kansas St.,1,-2.3,22,0.0447,10,-5.3,-4.8,1.5,5.9,-2.4,-4.8,-9.9,10.6,-7.8,5.5,-0.3,2.3,2.1,-0.5,10.6
2022,East,First Round,8,2022 Washington St.,9,2022 Kansas St.,0,-22.4,16.7,-0.0502,2.3,-1.1,-1.5,3.6,1.9,4.4,-7,-3.1,2.3,-4.7,0.7,4.4,7.3,-1.1,-2.9,1.6
