year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,prpg!,dprpg,bpm,obpm,dbpm,bpr,obpr,dbpr,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2021,West,Second Round,5,2021 Creighton,13,2021 Ohio,1,5.237855814,2.1,3.3,8.6,13.1,-3.8,11.2890896,11.1390605,0.150029098,10.1909,86.758,-76.5672,0.139642094,85.1954957,-75.86016704,82.202,-79.7365,6.8,-42.9,-64.2,-47.8,-2.7,44.7,65.2,43.1,7.9,-29.6,85.6,8.5,-15.7,40.8,-2.5,31.3,-84,-11,22.3,-41.2,-0.85,0.05,0.81,-1.17,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,First Round,4,2021 Virginia,13,2021 Ohio,0,5.519109254,3.3,3.5,11.9,15.2,2.3,10.57481392,10.0736296,0.501184323,11.54,87.525,-75.9844,0.146763636,85.826446,-75.6883572,84.98,-80.9433,7.2,-47.8,-64.6,-49.5,-3.7,45.8,67.8,48.7,6.9,-28.2,86.6,7.8,-17.7,58.3,-2.5,29.4,-80.5,-12.4,24.1,-44.7,2.46,0.77,0.49,-4.57,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,First Round,6,2021 USC,11,2021 Drake,1,3.764807809,3.8,5.7,17,12.4,3.2,8.387648466,7.143366373,1.244282097,7.582,82.1892,-74.6073,0.14684276,83.5117618,-72.40371034,76.3934,-79.0396,0.5,-32.8,-63.1,-39.4,0.1,50,67.4,41.1,1.8,-34.4,85,-3.8,-32.9,38.7,3.4,29.2,-79.5,1.8,33.4,-43.9,3.02,3.28,-0.3,-3.31,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,Second Round,6,2021 USC,3,2021 Kansas,1,1.223800303,0,6.4,15.8,8.1,9,-1.46426358,-3.901256823,2.436993247,1.1932,71.4669,-70.2733,0.037166535,73.5132899,-68.90942394,73.3674,-69.0776,-0.9,-36,-61.9,-37.4,4.9,44.7,64.9,41.5,-2,-32.7,81.8,-2.7,-31.3,37.8,8.5,32.1,-79,-5.1,28.7,-44.2,2.25,1.22,0.23,3.16,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,Sweet 16,6,2021 USC,7,2021 Oregon,1,0.788468077,-1.2,-1,7.5,10.5,-4.3,1.77987946,3.007290691,-1.227411233,4.5446,79.6558,-75.1113,0.053989765,79.37062054,-74.29381434,78.4261,-74.6416,2.2,-35.4,-61.6,-37.1,0.2,48.4,65.8,44.4,2,-31.6,82.2,4.5,-29.6,41,4.9,27.9,-79.1,-1.3,26.7,-43.2,3.81,1.86,-0.62,0.18,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,First Round,3,2021 Kansas,14,2021 Eastern Washington,0,7.440275596,0.6,5.3,4.6,2.7,0.7,13.24217196,6.174243545,7.067928416,14.37985,80.633,-66.2539,0.179972204,78.32070128,-68.1548878,72.3626,-74.1344,-2.8,-41.8,-65.8,-43.2,-1.1,43.1,63.5,49.2,-3.1,-34.7,85.5,-4.1,-28.6,44.1,-0.1,31.6,-82.9,-1.1,22.9,-53,0.67,0.98,-0.17,-9.09,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,West,First Round,2,2021 Iowa,15,2021 Grand Canyon,1,8.363944271,3.3,3.2,16.5,15.3,4.4,17.64790339,13.71194989,3.9359535,21.92666,90.0731,-68.1465,0.228242633,89.27227723,-70.09799064,79.8409,-77.768,-0.7,-38.6,-70.2,-46.5,-1.1,42.9,63.3,38.4,-2.8,-31.7,84,9.4,-20.9,41,-1.2,33,-82.4,-15.5,24.2,-36.7,-0.32,0.49,-0.47,4.41,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,First Round,1,2021 Michigan,16,2021 Texas Southern,1,11.41508215,4.7,12.1,31.8,15.6,16.5,27.19993814,13.88014936,13.31978879,36.84603,94.472,-57.6259,0.597464961,90.842521,-58.73465699,77.7406,-66.0943,1.4,-37.3,-64.3,-44.2,6.8,36.6,63.4,42.3,-1.5,-28.9,80.6,4.5,-28.2,47.6,6.7,38.8,-81.3,13.3,39.5,-45.7,2.1,0.17,-0.41,-7.71,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,Second Round,1,2021 Michigan,8,2021 LSU,1,4.820172738,2.3,-2.9,7.3,9.6,-9,6.99211383,11.1727271,-4.180613271,11.2016,89.615,-78.4135,0.069382143,87.48856247,-79.73754927,85.503,-79.0756,3.4,-42,-65.3,-37.8,2.3,41.6,68.8,43.7,4.6,-31.3,85.2,6.2,-21.8,48.4,4.7,31.5,-80.3,15.2,30.2,-49.6,2.27,0.28,1.09,-1.32,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,Sweet 16,1,2021 Michigan,4,2021 Florida St.,1,4.675550699,0.9,2.5,-1.2,2,-4.3,5.06792069,6.536452697,-1.468532011,8.7217,83.8066,-75.0845,0.022052823,81.33697708,-78.04216227,81.2986,-77.6896,1.4,-34.8,-64.1,-39.2,0.7,42.8,64.7,39.5,-2.5,-28,78.4,4.9,-26.1,51.9,5.6,27.5,-81.9,5.6,31.8,-48.7,0.13,-1.73,0.16,-14.17,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,Second Round,5,2021 Colorado,4,2021 Florida St.,0,2.472483419,-0.8,0.8,-7.3,-0.7,-6.3,-0.59094436,2.941172173,-3.532116533,-0.3882,78.7896,-79.1778,0.003609009,79.06167568,-78.97946565,79.0436,-77.2198,-1.5,-33.8,-63.6,-37.7,-2.1,39.3,60,38.7,-5.5,-30,77.5,0.7,-24.2,56.3,1.4,27.7,-84.7,0.5,29.7,-46.4,-1.85,-2.17,0.32,-8.79,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,First Round,8,2021 LSU,9,2021 St. Bonaventure,1,0.373438517,-1,-3.7,-0.8,10.1,-7.1,0.43943522,5.738124104,-5.298688886,-1.2305,80.2595,-81.49,-0.007209839,80.78115402,-79.93729607,75.3863,-81.641,-1.7,-37.8,-64.4,-40.1,1,43.1,64.7,33.6,-1.9,-34.4,78.5,-0.1,-19.7,39.8,-0.6,34.6,-84.4,-7.5,23.8,-44,0.47,0.29,-0.9,16.51,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,First Round,5,2021 Colorado,12,2021 Georgetown,1,5.965558708,-1.9,5.9,9.6,3.7,7.2,6.80029677,2.982973226,3.817323547,7.6247,78.053,-70.4288,0.109107706,79.08885514,-68.91093765,80.477,-67.0958,0,-44.2,-67,-41.8,2.7,41.7,58.5,42,-2.3,-30.7,81.7,7.6,-24.5,50.9,7.4,30.1,-84.4,0.7,26.4,-48,-1.58,-0.69,0.19,9.37,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,First Round,4,2021 Florida St.,13,2021 UNC Greensboro,1,5.754209342,1.2,6.4,24.5,14.7,10.1,10.93360075,5.418167793,5.515432962,13.91648,82.4071,-68.4906,0.310027554,84.62872135,-65.28613788,76.8647,-73.3406,2.5,-30.9,-58.8,-38.4,5.3,39.9,64.8,36.2,0.4,-29.1,81,1.4,-22.4,44.5,5.5,36.7,-78.9,6.5,21.1,-42.4,0.87,2.6,0.21,2.96,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,First Round,3,2021 Texas,14,2021 Abilene Christian,0,5.197157593,-1.6,10.8,7.9,1.1,4.3,9.724395579,1.749886865,7.974508711,10.4549,76.7676,-66.3131,0.181590622,76.16181302,-63.71985701,63.2405,-74.2198,-1.7,-23.5,-53.1,-40.8,0.4,29.3,62.8,42.5,-1.3,-35.2,81.5,-2,-24.1,39.9,3.4,30,-79.8,-8.2,30.1,-36.9,1.73,2.74,-0.34,-8.63,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,Second Round,11,2021 UCLA,14,2021 Abilene Christian,1,3.694560655,1.5,10.1,10,4.7,7.1,6.428335989,2.586066727,3.842269262,5.7902,76.3226,-70.5329,0.149502499,76.85661252,-67.11535009,64.6485,-78.504,-2.6,-24.9,-56.6,-41.3,-3.6,38,63,45.2,-3.1,-34.2,84,-0.1,-34.3,41.2,-0.2,27.2,-82.1,-16.3,24.5,-42.4,-0.22,2.19,-0.92,-9.07,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,First Round,7,2021 Connecticut,10,2021 Maryland,0,1.969413869,-1.8,0.3,3.4,4.8,-6,3.89743296,3.346643919,0.550789046,3.1836,75.7794,-72.5956,0.06139484,78.11709422,-72.34888857,77.5054,-69.8767,-2,-44.8,-65.6,-38.4,1.2,30.5,63.6,49.3,-4.6,-32.1,83,1.7,-24.9,44.8,1.6,33.5,-76.8,-0.2,24,-41,1.57,-0.21,-0.11,13.22,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,East,First Round,2,2021 Alabama,15,2021 Iona,1,10.0571265,-2,7.5,24.7,11.1,13.7,19.17755114,5.901989928,13.27556121,26.02358,83.129,-57.105,0.370959079,79.46160993,-59.38019766,70.2181,-66.0346,-3.1,-25.1,-61.8,-42.3,3.5,32,56.4,36.7,-4.1,-34.8,74,5.1,-15,41.1,3.7,35.7,-82.2,0.2,28.8,-42.9,-0.24,1.36,0.13,8.58,B,F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,First Round,1,2021 Baylor,16,2021 Hartford,1,11.55682547,4.2,10.1,32.2,18.5,13.6,27.14671572,14.65517336,12.49154236,32.22785,93.485,-61.2565,0.533344001,92.55691544,-60.26035617,84.8455,-63.6536,5.1,-48,-62,-33.7,0.5,39.7,56.4,44.2,4.8,-29.5,83.9,3.1,-20.1,36.5,0.6,33.3,-79,1.7,23.2,-39.8,-1.34,0.57,0.06,3.08,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,Second Round,1,2021 Baylor,9,2021 Wisconsin,1,4.619238648,1.8,2.9,6.4,10.4,-4.6,7.97802874,6.270144093,1.707884643,6.8424,83.1322,-76.2899,0.041847327,83.64377232,-74.99794013,86.473,-69.548,5.4,-44.5,-64.6,-37.4,1.5,41.4,61.9,45.4,1.2,-25.2,79.6,7.8,-26.6,40.9,5.6,30,-78.7,-6,24.9,-45.3,-2.28,-1.31,-0.37,-0.2,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,First Round,8,2021 North Carolina,9,2021 Wisconsin,0,0.388605362,-6.8,1.7,-7.7,-2.4,-6.4,2.63259834,-1.635760588,4.268358923,-2.5669,69.9782,-72.5451,-0.054584327,68.21944792,-73.35724272,72.102,-71.658,-3.6,-36.6,-61.6,-33.6,1.9,46,67.2,50,-4,-35.3,79.7,8.8,-37.6,38,6.9,29.6,-76.2,-5.6,21,-46.1,0.89,0.87,-1.36,6.06,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,Sweet 16,1,2021 Baylor,5,2021 Villanova,1,3.619829765,3.4,-0.8,10.5,14.1,-7.2,4.81006104,9.474598013,-4.66453697,6.8785,89.249,-82.3699,0.052441263,90.47146085,-82.04102913,90.41,-78.093,9.3,-47.2,-63.4,-37.7,-1.9,38.3,61.9,41.2,5.1,-22.8,85.6,3.5,-20.2,37.9,-0.9,30.8,-80.8,-9.5,21.1,-45.1,-1.01,-1.32,0.18,2.95,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,Elite Eight,1,2021 Baylor,3,2021 Arkansas,1,2.125119104,1.1,2.6,11.8,7.9,0.1,7.41466319,6.501229366,0.913433819,7.9677,83.2374,-75.2699,0.064299434,84.59642667,-73.58646483,82.8894,-73.225,5.1,-43.7,-62.1,-36.3,-0.6,35.6,58,37.4,1,-25.6,76.6,1.3,-23.2,38.3,0,32.1,-80.9,-2.4,29.9,-42.3,-1.7,-1.23,0.45,-1.36,S,B,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,Second Round,6,2021 Texas Tech,3,2021 Arkansas,0,-3.645182252,-2.3,4.8,7.1,1.9,0,0.88861785,-1.347660189,2.236278035,-0.5827,72.3344,-72.9175,0.011915022,72.74572757,-71.42821465,71.3824,-72.6343,-2.7,-31.4,-63.4,-40,0.7,30.8,58.8,38.3,-4.4,-32.8,79.4,-2.6,-31,39.7,3.3,31.1,-78.6,4.5,25.6,-42,-2.37,-0.88,-0.14,2.45,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Final Four,Final Four,1,2021 Baylor,2,2021 Houston,1,2.63641385,0.7,-1.9,-2.4,10,-12.1,-1.35553006,5.00134889,-6.35687895,0.6767,83.3667,-82.6899,-0.004011695,82.72450656,-82.54082663,77.9859,-80.28,0.4,-30.6,-60.8,-34.5,-0.4,37.6,59.1,29.7,-2.9,-29.7,75.5,6.4,-23.2,34.9,2,30.5,-82.4,-3.1,23.4,-42.9,0.04,-0.45,0.13,-0.97,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Midwest,Elite Eight,12,2021 Oregon St.,2,2021 Houston,0,-3.663566934,-4.2,-4.6,-16.5,0.8,-15.9,-18.2849764,-5.798727307,-12.4862491,-18.6474,69.4277,-88.0753,-0.197345296,68.52476426,-87.39656265,62.9259,-90.346,-8.4,-23.6,-61.2,-42.2,-1.7,31.1,65.2,31.2,-10.1,-36.9,77.7,11,-26.9,41.2,-2.4,33.1,-83.2,-3.6,20,-47.5,1.92,1.13,0.21,0.07,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Midwest,Sweet 16,11,2021 Syracuse,2,2021 Houston,0,-3.504468076,-0.8,-1.6,-18.3,1.5,-15.9,-11.11498005,-1.983125359,-9.131854686,-12.5934,73.9217,-86.5157,-0.125957243,71.60523086,-86.25569137,66.9219,-86.947,-6.4,-29.2,-62.4,-41.7,0.2,44.2,62.9,26.8,-6.2,-37.7,76.6,8.1,-23.2,43.6,0.9,32.8,-78.3,-20,13.8,-49.2,1.28,1.01,-0.31,-10.42,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,Midwest,Second Round,10,2021 Rutgers,2,2021 Houston,0,-2.291944907,-4.8,-0.8,-14.1,-2.2,-8.3,-12.0356619,-7.621711624,-4.413950275,-10.6774,68.7527,-79.4304,-0.118020003,66.00918786,-80.92673574,60.0049,-84.9285,-6.9,-29.9,-62,-44.6,1,36.1,64.8,31.3,-5.1,-40.4,77.3,3.2,-29.7,28.4,2.7,32.4,-78.6,-7.5,22.1,-44.7,1.29,0.81,0.15,-3.37,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,First Round,5,2021 Villanova,12,2021 Winthrop,1,2.066431396,5.4,8.6,14.5,14.2,5.4,10.82398672,8.435012837,2.388973883,13.67932,84.7555,-71.077,0.174936403,84.5497606,-71.99988935,75.3159,-80.273,1.8,-36.2,-64,-49.9,-4.8,38.5,61.5,39.6,2,-32.4,84.4,1.2,-19,42.7,-4,29.3,-86.6,-2.3,20.1,-36.8,1.02,1.3,-0.12,-16.42,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,Second Round,5,2021 Villanova,13,2021 North Texas,1,5.500969319,1.3,2.4,9.6,12.6,0.1,10.83491529,6.733791628,4.101123654,10.9209,82.2666,-71.346,0.152444177,82.55004755,-70.87686495,76.5604,-74.896,-1.5,-38.3,-65.1,-45.2,-5.8,47,60.6,47.3,-2.4,-33.2,82.5,0.8,-21.2,49.1,-3.9,27.3,-86.7,-0.5,22.2,-41.7,0.65,0.96,-0.64,-0.29,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,First Round,4,2021 Purdue,13,2021 North Texas,0,6.1667649,-2.3,2.3,8.1,8.6,-0.1,7.569764695,2.060966407,5.508798284,10.5741,77.2766,-66.7027,0.1348101,75.56304805,-66.70598818,68.9944,-72.7805,-2.9,-36.1,-59.9,-40.9,-2.6,42.5,62.7,48,-3.1,-34.9,81.7,-1,-28.3,43.7,-2.6,31.2,-79.9,-12.2,17.1,-41,1.99,1.33,-1.43,12.77,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,First Round,6,2021 Texas Tech,11,2021 Utah St.,1,2.044217918,-4.3,7.5,6.4,0.1,3.5,4.38120072,-2.305688725,6.686889443,4.4365,71.5812,-67.1445,0.046561856,70.51497834,-65.73526365,67.3153,-68.3083,-4.7,-34.6,-64,-44.9,2.4,34.1,56.5,34.7,-8.4,-32.4,78.2,2.6,-28.4,44.9,5.6,31.4,-78.6,-5.4,28.9,-40.1,-2.64,-1.14,-0.09,4.1,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,South,First Round,3,2021 Arkansas,14,2021 Colgate,1,4.184930705,0.4,5.4,9.8,8.9,5.2,6.21463507,4.28847194,1.926163135,11.3069,82.17,-70.8624,0.066694916,78.07047018,-73.72483897,72.7895,-82.2734,-2.9,-42.3,-66,-42.9,-4.6,39.7,66,45.6,1.3,-40,82.5,-6.8,-27.2,41.3,-2.3,27.4,-79.5,-2.6,26.5,-41.7,0.83,1.45,-0.27,-3.63,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
