year,region,round,high_bracket_seed,high_bracket_team,low_bracket_seed,low_bracket_team,win,wab,prpg!,dprpg,bpm,obpm,dbpm,bpr,obpr,dbpr,kenpom_adjem,kenpom_adjoe,kenpom_adjde,barthag,barthag_oe,barthag_de,off_eff,def_eff,efg%,ftr,tor,orb%,efgd%,ftrd,tord,drb%,2p%,3p%,blked%,ast%,3pr,ft%,2p%d,3p%d,blk%,ast%d,3prd,ft%d,height,size,experience,bench,high_tier,low_tier,S_S,S_A,S_B,S_C,S_D,S_F,A_S,A_A,A_B,A_C,A_D,A_F,B_S,B_A,B_B,B_C,B_D,B_F,C_S,C_A,C_B,C_C,C_D,C_F,D_S,D_A,D_B,D_C,D_D,D_F,F_S,F_A,F_B,F_C,F_D,F_F
2015,Midwest,First Round,6,2015 Butler,11,2015 Texas,1,2.586070227,-2.3,11.1,7.5,4.3,5.1,-3.36665634,-4.992545213,1.625888878,-0.4917,73.313,-73.8039,-0.00010622,69.88657016,-70.26301987,71.1486,-70.3833,-8.7,-25.3,-68.4,-35.5,3.7,29.8,60.7,37.1,-15,-29.4,68.8,-2.5,-40.1,34.1,4.1,35.5,-82.9,-6.2,32.1,-40.3,-3.69,-0.35,0.36,-19.22,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,First Round,3,2015 Notre Dame,14,2015 Northeastern,1,12.68734619,6.2,6.9,20.9,22.4,2.5,18.85787209,20.0331872,-1.175315098,19.24985,97.694,-78.444,0.27222545,95.2527234,-76.46139195,92.329,-78.609,8.2,-38.2,-70,-46.3,-2.7,34.5,61.2,38.8,7.1,-26.4,83.7,3.7,-32.3,42.7,-0.3,28.3,-81,-10.9,36.6,-42.6,-0.53,-0.5,-0.04,-1.58,A,F,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,Sweet 16,3,2015 Notre Dame,7,2015 Wichita St.,1,4.020501752,2.3,1.9,-4.9,7.6,-12,4.21221361,8.96456534,-4.752351731,2.4148,87.9295,-85.514,0.000853163,86.04457246,-83.92350235,82.2081,-83.35,3.8,-26.1,-64,-44.9,1.2,41.3,67.4,33.6,0.9,-26.4,82.2,-0.9,-31.7,42.1,3.7,31.2,-81,-7.6,32.1,-39.4,1.09,1.1,0.03,-10.83,A,A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,First Round,7,2015 Wichita St.,10,2015 Indiana,1,4.794765917,2.7,2.4,17.3,19.2,-1,6.26420632,8.381701424,-2.1174951,7.8481,90.44,-82.5915,0.09236405,87.5269883,-80.61705126,88.671,-76.2701,1.2,-32.5,-68.7,-33.9,0.2,30.5,61.3,37.7,-0.1,-31.3,82.2,4.4,-34,36.1,6.8,25.3,-77,3.8,30.7,-39.6,-0.48,-0.27,0.76,-1.56,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,Second Round,7,2015 Wichita St.,2,2015 Kansas,1,-4.318519711,-1.6,6.6,9.1,7.8,4,-2.64012886,-2.959854303,0.31972544,-2.0866,75.4913,-77.5775,-0.000141936,75.10289578,-74.95527976,78.618,-67.2911,-4.9,-31,-67.3,-33.4,5.5,20.2,59.3,38.1,-7.6,-33.2,77.4,5.2,-32.8,36.1,11,28.1,-75.9,0.4,42,-40.1,-2.88,-1.4,0.77,-3.98,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Midwest,First Round,2,2015 Kansas,15,2015 New Mexico St.,1,12.99788076,-4.4,5.3,9.2,5.3,4.3,14.89033184,7.228239536,7.662092316,16.7366,84.0907,-67.3543,0.254090526,81.34946272,-65.37180568,70.5655,-74.061,-4.8,-24.5,-60.4,-34.4,4.6,21.6,60.6,28.7,-7.1,-33,77.9,4.5,-48.2,41.4,6.8,32.8,-81.6,1.4,42.8,-37.6,-1.86,0.09,-0.65,2.93,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,First Round,1,2015 Wisconsin,16,2015 Coastal Carolina,1,16.09293586,11.8,13.2,39.5,32.4,13.1,29.32186169,20.95400415,8.367857545,31.904,100.618,-68.7144,0.435562556,99.137016,-66.28569263,90.2009,-73.5446,1.7,-28.8,-70.6,-40.5,3.4,39.3,65.5,41.1,0.2,-30.8,84,3.7,-23.6,47.3,7.8,28.6,-83.2,12.9,39.1,-38.4,7.23,3.31,0.15,-7.31,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,Second Round,1,2015 Wisconsin,8,2015 Oregon,1,8.303667258,9.8,8.9,28.5,24.6,8.1,20.46547171,20.19353653,0.27193518,20.3407,98.088,-77.7474,0.168118944,95.86332921,-74.74636103,93.912,-73.4406,2.4,-29.1,-70.8,-36.4,1.2,49.4,66.3,45.7,1.9,-31,83.5,-2,-30.5,45.9,5.4,27.3,-83.9,7.9,39.4,-44.8,7.42,2.8,0.69,-9.07,S,D,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,Sweet 16,1,2015 Wisconsin,4,2015 North Carolina,1,4.876392735,5.9,5.2,7.8,16.9,-5.8,7.77126614,11.66337189,-3.89210574,9.7292,90.9399,-81.2114,0.024763867,88.05641791,-80.47032383,88.649,-75.7046,-0.1,-26.8,-69.8,-37.6,1.9,44.2,65.1,36.4,0.8,-34.5,82.2,2.4,-25.9,45,4.7,29.5,-82.3,-1.6,50.7,-38.2,2.99,1.34,0.77,-10.84,S,A,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,Second Round,5,2015 Arkansas,4,2015 North Carolina,0,-2.578309232,-4,-1.8,-11.2,3.4,-17.5,-7.99632118,0.4216406,-8.417961765,-6.8192,79.0659,-85.885,-0.092675987,75.03126551,-85.36237563,78.031,-80.5458,-4.5,-25.1,-65.6,-33.9,0,26.8,59.2,25.9,-5.2,-35.2,81.1,11.1,-31.8,41.1,2.1,30.2,-79.2,-12.6,46.1,-41.4,-0.1,-0.14,0.38,5.13,C,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,Elite Eight,1,2015 Wisconsin,2,2015 Arizona,1,2.31548153,1.8,6.5,8.7,13.2,1.2,0.98455386,4.60135932,-3.61680546,1.2108,82.7273,-81.5174,0.008964146,82.81538734,-77.57727283,77.909,-78.0896,-1.1,-28.1,-66.5,-45.8,-0.3,31.8,66.6,42.2,-2.9,-31.5,83.9,-0.8,-31.6,45.5,2.6,28,-84.5,6.1,47.5,-38,1.68,1.3,0.6,-8.17,S,S,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,Sweet 16,6,2015 Xavier,2,2015 Arizona,0,-7.675433325,-10.7,-0.1,-15.5,-5.9,-11.9,-15.88576351,-7.1158824,-8.769881105,-13.6626,71.1953,-84.8583,-0.079227835,71.41417214,-81.64172666,66.747,-84.135,-2.7,-25.6,-60.9,-46.4,-3.8,18.5,64.1,38.8,-4.6,-32.3,79.8,11.9,-35.8,41.7,-2.3,29,-85.4,-7.5,37,-37,-0.66,-0.58,0.08,0.89,C,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,Second Round,10,2015 Ohio St.,2,2015 Arizona,0,-6.547429164,-8.6,4.2,-7.5,-4.4,-4.7,-12.08948401,-6.41769698,-5.671787027,-11.3077,71.2243,-82.5328,-0.05014743,70.61649344,-78.29582794,71.186,-78.2643,-1.2,-28.9,-61.9,-43.6,-0.2,25.5,61.2,34.5,-4.1,-30,82.5,4.6,-36.5,37,0.8,32.2,-79,-10.5,36.3,-39.6,-2.65,-0.31,0.12,0.6,B,S,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Final Four,Championship,1,2015 Wisconsin,1,2015 Duke,0,0.70122952,5.2,1.5,6.7,20.1,-7.9,3.81481145,14.12862649,-10.31381504,4.2177,91.7603,-87.5434,0.008011932,89.4129138,-86.70068163,88.2729,-84.9636,2,-39.5,-68.9,-38,-3.6,38.7,66.5,38.9,2.2,-32.3,85.2,-2.2,-35.3,45.9,-0.3,25.4,-82.4,5.1,38.8,-37.2,2.03,1.62,1.02,-4.21,S,S,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,Final Four,Final Four,7,2015 Michigan St.,1,2015 Duke,0,-7.583436736,-2.8,-1.6,-3.1,10.2,-13.3,-7.6064027,4.042531923,-11.64893462,-8.3861,80.9183,-89.305,-0.044039309,77.831181,-87.15637039,78.6319,-88.409,1.2,-43.2,-63.4,-35.3,-2.6,22.1,66.2,36.6,-1.3,-29.4,83.8,12.2,-37.6,32.9,-0.4,29.1,-78.4,-4.7,30.2,-40.8,-3.9,-1.35,0.79,6.32,A,S,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,First Round,8,2015 Oregon,9,2015 Oklahoma St.,1,2.909126241,-5.5,0.6,-6.5,-0.7,-5.8,-1.52543469,3.172328479,-4.697763165,-2.9945,80.1028,-83.098,-0.037021647,77.42614771,-79.22581831,76.5235,-76.6,-1.9,-28.1,-61.8,-36.3,2.1,25,64.6,41.4,-5.9,-29,78.9,4.6,-34.1,45.1,4.2,32.1,-78.2,1.7,29,-42.7,-2.67,0.64,-0.6,0.76,D,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2015,West,First Round,5,2015 Arkansas,12,2015 Wofford,1,3.332305494,-1.2,5.2,13.8,14.5,-0.4,11.85970128,7.133051551,4.726649731,10.57888,83.4525,-72.873,0.208927235,80.50829031,-69.47080323,76.6393,-75.7068,-2.9,-26.2,-63.3,-36.7,-0.2,23.5,60.1,36.5,-3.6,-34.2,85.6,1.9,-37.1,43.2,3.9,27.6,-78,-8.4,35.8,-40.3,5.02,2.12,-0.06,4.99,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,First Round,4,2015 North Carolina,13,2015 Harvard,1,7.464434764,-1.1,8.6,21.7,16.8,8,15.31206209,7.259415026,8.052647049,15.05436,82.8652,-67.8109,0.253715859,82.29976692,-62.64545271,74.8462,-69.883,-2.5,-32.2,-61.9,-32.3,7.4,23.4,63.5,37.2,-4.6,-32.1,78.5,12.7,-45.1,37.5,8.5,36.1,-80,-8.8,36.4,-40.2,1.95,0.86,-0.89,5.89,A,C,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,First Round,6,2015 Xavier,11,2015 Mississippi,1,1.820887215,-1.7,3.5,3.7,8.2,-6.5,3.17505934,5.921129764,-2.746070422,4.225,85.424,-81.1993,0.069689703,83.9699047,-78.90747976,79.931,-79.05,-0.1,-20.7,-63.1,-37,1.6,28.1,63.9,37.9,-3.2,-30.2,78.8,25.8,-27.5,40.9,4.2,31.2,-82.3,-6.5,29.7,-44.9,0.51,0.14,-0.68,-6.96,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,Second Round,6,2015 Xavier,14,2015 Georgia St.,1,3.877640047,-2.9,5.5,9.3,6.7,0.5,5.26608745,6.355692199,-1.089604745,8.87633,85.97,-77.0943,0.121922249,83.46993032,-75.29300526,75.1261,-79.13,-2,-22.5,-59.2,-34.2,-2.1,27.2,64.3,42.4,-4.4,-32.5,76.3,26.4,-25.2,43.3,-2.3,33.1,-85.3,-6.3,35.4,-40.5,3.77,0.57,-0.66,2.16,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,First Round,3,2015 Baylor,14,2015 Georgia St.,0,7.391970418,1.5,10.7,22.2,14.4,11.6,10.49493396,7.720464899,2.77446906,13.70423,87.879,-74.1753,0.163212496,84.34391182,-71.93464528,75.3571,-74.3285,-5.2,-21.8,-57.6,-23.7,2.3,29.2,63.9,37.8,-11.8,-29.2,75.4,23.4,-24.8,37.5,0.1,38.3,-82.4,-22,36.7,-38.1,1.28,-0.44,-0.35,-0.58,B,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,First Round,7,2015 VCU,10,2015 Ohio St.,0,0.753635443,-7.7,0.5,-9.8,2.3,-2.9,-0.1381003,0.301875091,-0.43997539,-4.4909,74.9258,-79.4163,-0.068577058,71.80605654,-78.09252544,71.2113,-80.3542,-4.6,-35.1,-62.2,-36.9,-3.8,27.5,59.2,35.1,-7,-34,75.9,8,-22.2,35.3,-2,28.4,-80,-12.4,32.6,-37.4,-2.61,-1.06,-0.21,9.61,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,West,First Round,2,2015 Arizona,15,2015 Texas Southern,1,13.24364553,5.2,14.7,36.8,20.7,12.7,37.31862803,17.42552293,19.8931051,36.1831,95.145,-58.9613,0.605897667,91.8555195,-57.63229224,86.046,-60.776,2.5,-20.3,-64.6,-31.7,6.3,17.2,59,43.7,1.4,-29.8,86,1.2,-45.7,34.3,8,35.2,-79.3,4.4,37.2,-35.4,5.09,1.86,-0.82,-2.84,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,East,First Round,1,2015 Villanova,16,2015 Lafayette,1,18.02352889,7.5,3.9,28.8,24.3,-1.8,28.00875725,25.7740996,2.234657649,32.71494,106.923,-74.2073,0.540722983,104.3741969,-71.92160559,98.383,-76.6291,8.2,-30,-66.5,-32.9,-1.8,38.7,61.4,41.3,3.9,-23.5,84.2,14.4,-19.9,42.7,1.8,27.8,-80.5,-11.9,32.1,-44,-1.08,0.6,-0.2,5.47,S,F,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,East,Second Round,1,2015 Villanova,8,2015 NC St.,0,10.19368981,2,7.9,15.5,14.8,0.2,13.76844972,9.718115478,4.050334245,15.5933,91.1107,-75.5173,0.108807382,87.95776608,-74.64525479,87.675,-71.1261,0.8,-23.5,-68,-36.8,4.9,33.6,62.1,34.8,-3.3,-27.9,77.7,14.3,-25.7,43,7.4,33.1,-79,-0.4,35.1,-36,-0.9,-0.3,0.58,-0.64,S,C,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,East,First Round,8,2015 NC St.,9,2015 LSU,1,0.584575397,-9,0.9,-4.9,4,-6.9,-0.15356421,-1.566114918,1.412550705,1.4197,78.8006,-77.3807,0.028272236,76.95203934,-74.39437598,73.3407,-74.571,-5.8,-33.9,-64.6,-32.9,4,32.5,64.1,35.5,-9,-32.6,75.9,-6.1,-38.7,34.7,6.1,32.9,-77.6,-9.2,40.2,-39.2,-2.09,-0.04,0.12,10.79,C,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,East,Sweet 16,8,2015 NC St.,4,2015 Louisville,0,-4.627135616,-8.8,2.5,-6.4,-4.5,-3.9,-6.28668804,-6.411996385,0.125308342,-5.0616,72.177,-77.2387,-0.073740582,69.90602341,-75.16115348,68.0802,-74.534,-7,-29.2,-62,-35,6.7,27.1,66.8,34.4,-9.3,-34.6,75.1,2.2,-36.2,33.7,7.5,36.4,-79.4,0.7,36.1,-36.3,-1.73,0.81,-0.15,2.1,C,B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,East,Second Round,5,2015 Northern Iowa,4,2015 Louisville,0,-0.09844535,-8.8,4.7,3.3,-2.9,4.4,-3.64901167,-4.02097573,0.371964052,0.5258,73.346,-72.8202,-0.005130814,70.66388961,-70.02434257,72.4252,-66.1887,-0.4,-25.1,-60.2,-42.2,7.1,34.5,62.9,38,-2.8,-31,76.9,9.1,-28.6,37.8,7.3,38,-84.9,4.5,29.3,-37.5,-3.41,0.04,0.7,7.47,A,B,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,East,First Round,5,2015 Northern Iowa,12,2015 Wyoming,1,6.910057503,-6.7,5.5,14.6,7.1,6.9,10.72066309,4.857117308,5.863545777,14.54666,83.2441,-68.6972,0.278598992,81.66231937,-64.85737167,77.8189,-65.8767,2.9,-33.1,-63.9,-46.2,2.8,32.3,62,51,-2.1,-25.9,83,2.2,-24.8,42.4,1.6,36.1,-83.2,-14.3,22.2,-42.4,-1.76,-0.12,-0.16,13.53,A,D,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,East,First Round,4,2015 Louisville,13,2015 UC Irvine,1,9.974723374,-3.7,10.6,10.4,-0.6,9.8,11.33477578,0.304333707,11.03044207,13.56552,77.5602,-63.994,0.21844874,75.13859434,-61.64359081,71.6824,-63.6222,-7.5,-25.1,-64.9,-34.2,5.9,34.3,60.2,39.3,-8.8,-36,81,-2.9,-38.3,35.8,9,32.4,-77.5,-12,38.1,-33.5,-2.08,-0.6,-0.57,-7.23,B,C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,East,Elite Eight,4,2015 Louisville,7,2015 Michigan St.,0,2.687386423,-7.1,4,-11.8,-4.9,-5.3,-0.24094552,-2.276782158,2.03583664,-0.4968,73.653,-74.149,0.003504613,70.42634359,-71.38540841,71.388,-70.7822,-6.5,-23.5,-65.2,-38.9,2.8,33.4,60.3,34.5,-7,-37.3,79.8,-1.7,-32.1,37.7,5.1,32.1,-77.9,-20.1,33.9,-28.5,3.64,0.67,-0.39,-1.69,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,East,Sweet 16,3,2015 Oklahoma,7,2015 Michigan St.,0,1.27583778,-4.1,6.8,-3.7,2.3,-7.1,1.67521658,0.463973712,1.21124287,3.1788,76.837,-73.6584,0.012498195,72.55737619,-72.03678709,72.736,-72.2064,-4.9,-29.6,-65.3,-43.1,2.5,39.2,61.9,33.9,-7.5,-33.4,76.6,-0.6,-31.1,45.2,6,30.5,-79.8,-13.6,31.6,-28.7,1.4,0.67,-0.03,-9.44,B,A,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,East,First Round,6,2015 Providence,11,2015 Dayton,0,2.649633767,-5.6,6.7,6.1,5.2,3.5,0.82995561,0.236092263,0.593863344,3.6817,78.0512,-74.3701,0.08731007,76.60959532,-70.56552709,70.1095,-74.7877,-4.1,-27.3,-61,-36.7,-0.9,12.9,62.5,46.3,-3.5,-37.2,84.9,12.2,-38.8,39,0.1,31.6,-74.7,-15,26.8,-37.1,7.74,2.6,-0.11,7.82,C,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
